#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
25	147	6.81472e-30	29.1666	2.00353e-27	26.6982
25	148	1.37361e-191	190.862	4.03841e-189	188.394
25	149	7.30383e-35	34.1364	2.14733e-32	31.6681
25	150	5.91351e-07	6.22815	0.000173857	3.75981
25	151	7.76368e-29	28.1099	2.28252e-26	25.6416
25	152	1.71872e-30	29.7648	5.05302e-28	27.2964
25	153	7.47634e-42	41.1263	2.19804e-39	38.658
25	154	6.08995e-56	55.2154	1.79044e-53	52.747
25	155	4.53042e-57	56.3439	1.33194e-54	53.8755
25	157	6.79069e-49	48.1681	1.99646e-46	45.6997
25	139	1.55241e-68	67.809	4.56408e-66	65.3406
25	140	4.29674e-64	63.3669	1.26324e-61	60.8985
25	141	1.22085e-57	56.9133	3.5893e-55	54.445
25	142	3.0267e-71	70.519	8.89849e-69	68.0507
25	143	4.48419e-67	66.3483	1.31835e-64	63.88
25	144	3.49773e-43	42.4562	1.02833e-40	39.9879
25	145	2.3732e-39	38.6247	6.97722e-37	36.1563
25	146	2.21977e-07	6.65369	6.52613e-05	4.18534
25	147	1.3628e-26	25.8656	4.00664e-24	23.3972
25	148	5.82536e-143	142.235	1.71265e-140	139.766
25	149	1.38881e-32	31.8574	4.08311e-30	29.389
25	150	3.174e-10	9.49839	9.33155e-08	7.03005
25	151	1.67025e-32	31.7772	4.91055e-30	29.3089
25	152	6.18521e-40	39.2086	1.81845e-37	36.7403
25	153	1.75066e-62	61.7568	5.14695e-60	59.2884
25	154	9.5327e-75	74.0208	2.80261e-72	71.5524
25	155	1.018e-75	74.9923	2.99293e-73	72.5239
25	156	8.48091e-85	84.0716	2.49339e-82	81.6032
25	157	1.00076e-70	69.9997	2.94225e-68	67.5313
25	139	3.25304e-54	53.4877	9.56394e-52	51.0194
25	141	3.83775e-68	67.4159	1.1283e-65	64.9476
25	143	2.17566e-45	44.6624	6.39643e-43	42.1941
25	144	1.77939e-35	34.7497	5.23141e-33	32.2814
25	145	9.82836e-31	30.0075	2.88954e-28	27.5392
25	146	1.01055e-12	11.9954	2.97103e-10	9.52709
25	147	1.03233e-33	32.9862	3.03506e-31	30.5178
25	148	1.99251e-168	167.701	5.85797e-166	165.232
25	149	1.39576e-31	30.8552	4.10354e-29	28.3868
25	150	1.75241e-14	13.7564	5.15208e-12	11.288
25	151	7.26038e-32	31.139	2.13455e-29	28.6707
25	152	1.10611e-33	32.9562	3.25197e-31	30.4879
25	153	5.33106e-49	48.2732	1.56733e-46	45.8048
25	154	6.15478e-64	63.2108	1.80951e-61	60.7424
25	155	6.95504e-72	71.1577	2.04478e-69	68.6894
25	156	8.08857e-73	72.0921	2.37804e-70	69.6238
25	157	3.05059e-61	60.5156	8.96873e-59	58.0473
25	140	1.47924e-68	67.83	4.34897e-66	65.3616
25	141	1.27246e-59	58.8954	3.74103e-57	56.427
25	142	1.05207e-55	54.978	3.09309e-53	52.5096
25	143	1.16578e-46	45.9334	3.42739e-44	43.465
25	144	2.95577e-33	32.5293	8.68995e-31	30.061
25	145	2.32462e-29	28.6336	6.8344e-27	26.1653
25	146	4.82642e-15	14.3164	1.41897e-12	11.848
25	147	8.56835e-26	25.0671	2.5191e-23	22.5988
25	148	1.12668e-175	174.948	3.31243e-173	172.48
25	149	1.35084e-32	31.8694	3.97147e-30	29.401
25	150	3.50885e-07	6.45483	0.00010316	3.98649
25	151	9.28031e-29	28.0324	2.72841e-26	25.5641
25	152	9.78455e-29	28.0095	2.87666e-26	25.5411
25	153	1.68997e-39	38.7721	4.96852e-37	36.3038
25	155	2.81935e-65	64.5499	8.28888e-63	62.0815
25	156	1.31541e-84	83.8809	3.86732e-82	81.4126
25	157	5.30681e-57	56.2752	1.5602e-54	53.8068
25	139	4.2942e-57	56.3671	1.2625e-54	53.8988
25	140	1.80147e-49	48.7444	5.29632e-47	46.276
25	141	3.67043e-64	63.4353	1.07911e-61	60.9669
25	142	4.75959e-66	65.3224	1.39932e-63	62.8541
25	143	1.07296e-57	56.9694	3.1545e-55	54.5011
25	144	3.07821e-40	39.5117	9.04995e-38	37.0434
25	145	3.96878e-36	35.4013	1.16682e-33	32.933
25	146	1.61514e-12	11.7918	4.74852e-10	9.32344
25	147	6.08163e-42	41.216	1.788e-39	38.7476
25	148	4.41801e-153	152.355	1.2989e-150	149.886
25	149	2.69657e-28	27.5692	7.92793e-26	25.1008
25	150	6.62945e-11	10.1785	1.94906e-08	7.71018
25	151	2.67803e-40	39.5722	7.87342e-38	37.1038
25	152	9.25214e-24	23.0338	2.72013e-21	20.5654
25	153	2.05018e-44	43.6882	6.02752e-42	41.2199
25	154	9.04105e-72	71.0438	2.65807e-69	68.5754
25	155	1.12189e-59	58.9501	3.29835e-57	56.4817
25	157	8.02964e-45	44.0953	2.36072e-42	41.627
25	139	5.39072e-35	34.2684	1.58487e-32	31.8
25	141	3.03323e-43	42.5181	8.9177e-41	40.0497
25	142	3.9036e-52	51.4085	1.14766e-49	48.9402
25	143	9.25953e-42	41.0334	2.7223e-39	38.5651
25	144	1.86645e-36	35.729	5.48736e-34	33.2606
25	145	1.3171e-33	32.8804	3.87227e-31	30.412
25	146	6.24699e-09	8.20433	1.83661e-06	5.73598
25	147	5.81425e-39	38.2355	1.70939e-36	35.7672
25	148	1.48266e-147	146.829	4.35903e-145	144.361
25	149	5.37588e-34	33.2696	1.58051e-31	30.8012
25	150	3.01229e-09	8.5211	8.85614e-07	6.05276
25	151	1.22777e-25	24.9109	3.60965e-23	22.4425
25	152	9.2129e-43	42.0356	2.70859e-40	39.5673
25	153	1.38949e-49	48.8571	4.08509e-47	46.3888
25	155	9.34722e-63	62.0293	2.74808e-60	59.561
25	156	3.00481e-62	61.5222	8.83415e-60	59.0538
25	139	8.7468e-61	60.0582	2.57156e-58	57.5898
25	141	2.94131e-51	50.5315	8.64745e-49	48.0631
25	142	1.06682e-52	51.9719	3.13646e-50	49.5036
25	143	2.81469e-57	56.5506	8.27519e-55	54.0822
25	144	6.85726e-36	35.1638	2.01603e-33	32.6955
25	145	3.01712e-36	35.5204	8.87034e-34	33.0521
25	146	8.18244e-13	12.0871	2.40564e-10	9.61877
25	147	1.78864e-33	32.7475	5.25861e-31	30.2791
25	148	2.71811e-167	166.566	7.99124e-165	164.097
25	149	8.02714e-37	36.0954	2.35998e-34	33.6271
25	150	1.1158e-09	8.95241	3.28045e-07	6.48407
25	151	1.05327e-33	32.9775	3.0966e-31	30.5091
25	152	1.87651e-30	29.7266	5.51694e-28	27.2583
25	153	5.4124e-45	44.2666	1.59124e-42	41.7983
25	154	2.41157e-64	63.6177	7.09002e-62	61.1494
25	155	1.03619e-52	51.9846	3.04639e-50	49.5162
25	157	2.01337e-50	49.6961	5.9193e-48	47.2277
25	139	6.72829e-52	51.1721	1.97812e-49	48.7037
25	140	1.13003e-64	63.9469	3.32228e-62	61.4786
25	141	9.7643e-63	62.0104	2.8707e-60	59.542
25	142	1.20528e-59	58.9189	3.54352e-57	56.4506
25	143	2.27134e-44	43.6437	6.67774e-42	41.1754
25	144	2.9485e-39	38.5304	8.66858e-37	36.0621
25	145	2.43126e-32	31.6142	7.1479e-30	29.1458
25	146	1.60182e-10	9.79539	4.70935e-08	7.32704
25	147	4.1962e-22	21.3771	1.23368e-19	18.9088
25	148	2.02449e-164	163.694	5.95201e-162	161.225
25	149	3.20533e-35	34.4941	9.42367e-33	32.0258
25	150	6.96648e-11	10.157	2.04815e-08	7.68864
25	151	2.16222e-33	32.6651	6.35693e-31	30.1968
25	152	1.20484e-32	31.9191	3.54224e-30	29.4507
25	153	4.31865e-58	57.3647	1.26968e-55	54.8963
25	154	5.28998e-75	74.2765	1.55525e-72	71.8082
25	155	3.41711e-72	71.4663	1.00463e-69	68.998
25	156	8.09876e-84	83.0916	2.38104e-81	80.6232
25	139	1.69823e-42	41.77	4.9928e-40	39.3017
25	140	1.08395e-68	67.965	3.18682e-66	65.4966
25	141	3.52356e-74	73.453	1.03593e-71	70.9847
25	143	1.10733e-50	49.9557	3.25554e-48	47.4874
25	144	9.51567e-32	31.0216	2.79761e-29	28.5532
25	145	5.98692e-25	24.2228	1.76016e-22	21.7544
25	146	1.80623e-12	11.7432	5.31031e-10	9.27488
25	147	7.88024e-25	24.1035	2.31679e-22	21.6351
25	148	2.74398e-165	164.562	8.06731e-163	162.093
25	149	2.03741e-33	32.6909	5.98998e-31	30.2226
25	150	5.78684e-08	7.23756	1.70133e-05	4.76921
25	151	2.04476e-39	38.6894	6.0116e-37	36.221
25	152	1.54913e-28	27.8099	4.55445e-26	25.3416
25	153	1.22858e-41	40.9106	3.61201e-39	38.4423
25	155	7.83712e-64	63.1058	2.30411e-61	60.6375
25	139	1.24976e-61	60.9032	3.67431e-59	58.4348
25	140	2.54972e-79	78.5935	7.49618e-77	76.1252
25	141	3.12049e-66	65.5058	9.17425e-64	63.0374
25	142	8.85271e-51	50.0529	2.6027e-48	47.5846
25	143	6.20495e-56	55.2073	1.82426e-53	52.7389
25	144	1.60204e-32	31.7953	4.71e-30	29.327
25	145	3.13071e-28	27.5044	9.20429e-26	25.036
25	146	5.6626e-08	7.24698	1.6648e-05	4.77864
25	147	2.01812e-35	34.6951	5.93328e-33	32.2267
25	148	1.78132e-174	173.749	5.23708e-172	171.281
25	149	2.69474e-28	27.5695	7.92254e-26	25.1011
25	150	2.39462e-09	8.62076	7.04017e-07	6.15242
25	151	2.80817e-28	27.5516	8.25602e-26	25.0832
25	152	3.64862e-31	30.4379	1.0727e-28	27.9695
25	153	8.02304e-45	44.0957	2.35877e-42	41.6273
25	155	2.73081e-60	59.5637	8.02859e-58	57.0954
25	156	9.07401e-65	64.0422	2.66776e-62	61.5739
25	157	2.70975e-48	47.5671	7.96667e-46	45.0987
25	139	8.43488e-48	47.0739	2.47986e-45	44.6056
25	140	5.13153e-66	65.2898	1.50867e-63	62.8214
25	141	7.5655e-56	55.1212	2.22426e-53	52.6528
25	143	3.73133e-41	40.4281	1.09701e-38	37.9598
25	144	1.40087e-22	21.8536	4.11856e-20	19.3853
25	145	8.18618e-27	26.0869	2.40674e-24	23.6186
25	146	4.29033e-12	11.3675	1.26136e-09	8.89916
25	147	5.07653e-32	31.2944	1.4925e-29	28.8261
25	148	2.25445e-161	160.647	6.62807e-159	158.179
25	149	2.42079e-28	27.616	7.11713e-26	25.1477
25	150	4.2619e-09	8.3704	1.253e-06	5.90205
25	151	7.83492e-28	27.106	2.30347e-25	24.6376
25	152	2.4832e-14	13.605	7.30062e-12	11.1366
25	153	4.02852e-45	44.3949	1.18439e-42	41.9265
25	155	2.06928e-68	67.6842	6.0837e-66	65.2158
25	156	8.3956e-70	69.0759	2.46831e-67	66.6076
25	157	5.03178e-57	56.2983	1.47934e-54	53.8299
25	140	4.93039e-56	55.3071	1.44953e-53	52.8388
25	141	1.28776e-35	34.8902	3.78602e-33	32.4218
25	142	3.20809e-52	51.4938	9.43177e-50	49.0254
25	143	2.88222e-46	45.5403	8.47372e-44	43.0719
25	144	4.50967e-32	31.3459	1.32584e-29	28.8775
25	145	5.97011e-24	23.224	1.75521e-21	20.7557
25	146	8.53259e-11	10.0689	2.50858e-08	7.60057
25	147	6.55918e-28	27.1832	1.9284e-25	24.7148
25	148	9.85563e-149	148.006	2.89756e-146	145.538
25	149	1.61333e-32	31.7923	4.74318e-30	29.3239
25	150	2.22606e-09	8.65246	6.54462e-07	6.18412
25	151	7.0069e-26	25.1545	2.06003e-23	22.6861
25	152	3.66597e-27	26.4358	1.07779e-24	23.9675
25	153	9.99547e-44	43.0002	2.93867e-41	40.5318
25	155	8.57112e-68	67.067	2.51991e-65	64.5986
25	156	1.05544e-72	71.9766	3.10298e-70	69.5082
25	157	6.71339e-50	49.1731	1.97374e-47	46.7047
25	139	5.8202e-48	47.2351	1.71114e-45	44.7667
25	140	9.3876e-83	82.0274	2.75996e-80	79.5591
25	141	9.31954e-66	65.0306	2.73994e-63	62.5623
25	142	5.52044e-69	68.258	1.62301e-66	65.7897
25	143	1.58812e-43	42.7991	4.66908e-41	40.3308
25	144	6.43267e-34	33.1916	1.8912e-31	30.7233
25	145	1.28059e-27	26.8926	3.76493e-25	24.4242
25	146	6.45009e-07	6.19043	0.000189633	3.72209
25	147	4.3889e-24	23.3576	1.29034e-21	20.8893
25	148	2.52941e-183	182.597	7.43648e-181	180.129
25	149	5.4854e-33	32.2608	1.61271e-30	29.7924
25	150	7.33578e-09	8.13455	2.15672e-06	5.66621
25	151	2.57518e-30	29.5892	7.57102e-28	27.1208
25	152	3.71289e-36	35.4303	1.09159e-33	32.9619
25	153	1.09755e-42	41.9596	3.22681e-40	39.4912
25	154	3.09714e-60	59.509	9.10559e-58	57.0407
25	155	1.3248e-57	56.8778	3.89492e-55	54.4095
25	156	3.0172e-68	67.5204	8.87057e-66	65.052
25	157	2.79201e-53	52.5541	8.2085e-51	50.0857
25	139	2.4642e-54	53.6083	7.24475e-52	51.14
25	140	5.60914e-69	68.2511	1.64909e-66	65.7828
25	141	7.48398e-72	71.1259	2.20029e-69	68.6575
25	142	9.73141e-61	60.0118	2.86104e-58	57.5435
25	143	7.28422e-41	40.1376	2.14156e-38	37.6693
25	144	2.41292e-29	28.6175	7.09399e-27	26.1491
25	145	7.71456e-18	17.1127	2.26808e-15	14.6443
25	146	9.54421e-09	8.02026	2.806e-06	5.55191
25	147	3.42124e-26	25.4658	1.00584e-23	22.9975
25	148	8.90804e-151	150.05	2.61896e-148	147.582
25	149	7.38176e-37	36.1318	2.17024e-34	33.6635
25	150	1.12225e-16	15.9499	3.29941e-14	13.4816
25	151	1.35632e-33	32.8676	3.98757e-31	30.3993
25	152	4.48458e-31	30.3483	1.31847e-28	27.8799
25	153	6.44308e-57	56.1909	1.89426e-54	53.7226
25	154	2.83842e-78	77.5469	8.34495e-76	75.0786
25	155	1.08836e-69	68.9632	3.19976e-67	66.4949
25	156	1.73408e-91	90.7609	5.0982e-89	88.2926
25	157	1.0635e-71	70.9733	3.12669e-69	68.5049
20	143	2.52633e-24	23.5975	7.4274e-22	21.1292
20	146	1.4408e-05	4.8414	0.00423596	2.37305
20	147	1.62765e-18	17.7884	4.7853e-16	15.3201
20	148	2.89378e-107	106.539	8.50772e-105	104.07
20	149	9.62244e-20	19.0167	2.829e-17	16.5484
20	150	1.15064e-08	7.93906	3.38287e-06	5.47071
20	151	5.16605e-18	17.2868	1.51882e-15	14.8185
20	152	9.49747e-23	22.0224	2.79225e-20	19.554
20	153	1.32525e-31	30.8777	3.89624e-29	28.4094
20	157	5.57738e-39	38.2536	1.63975e-36	35.7852
20	143	2.18685e-37	36.6602	6.42934e-35	34.1918
20	144	4.75247e-32	31.3231	1.39723e-29	28.8547
20	145	6.08755e-25	24.2156	1.78974e-22	21.7472
20	146	2.82031e-06	5.5497	0.000829172	3.08136
20	147	1.02396e-17	16.9897	3.01045e-15	14.5214
20	148	2.5729e-115	114.59	7.56433e-113	112.121
20	149	1.33194e-28	27.8755	3.91591e-26	25.4072
20	150	7.28706e-05	4.13745	0.021424	1.6691
20	151	2.25893e-11	10.6461	6.64126e-09	8.17775
20	152	2.38136e-25	24.6232	7.00119e-23	22.1548
20	153	2.68668e-37	36.5708	7.89885e-35	34.1024
20	154	4.03762e-40	39.3939	1.18706e-37	36.9255
20	155	2.31657e-33	32.6352	6.81073e-31	30.1668
20	156	2.74897e-49	48.5608	8.08197e-47	46.0925
20	157	4.09818e-47	46.3874	1.20486e-44	43.9191
20	139	1.53298e-45	44.8145	4.50696e-43	42.3461
20	140	7.6854e-58	57.1143	2.25951e-55	54.646
20	141	2.39054e-38	37.6215	7.02819e-36	35.1532
20	142	6.37758e-38	37.1953	1.87501e-35	34.727
20	143	6.4252e-25	24.1921	1.88901e-22	21.7238
20	144	1.922e-27	26.7162	5.65069e-25	24.2479
20	145	2.75017e-12	11.5606	8.0855e-10	9.09229
20	146	0.000469119	3.32872	0.137921	0.86037
20	147	2.38055e-27	26.6233	6.99881e-25	24.155
20	148	7.55959e-100	99.1215	2.22252e-97	96.6532
20	149	1.28317e-20	19.8917	3.77253e-18	17.4234
20	150	1.39206e-06	5.85634	0.000409267	3.38799
20	151	8.19889e-23	22.0862	2.41047e-20	19.6179
20	152	1.91561e-19	18.7177	5.63189e-17	16.2493
20	153	4.4737e-30	29.3493	1.31527e-27	26.881
20	143	2.37576e-32	31.6242	6.98474e-30	29.1558
20	144	6.36037e-26	25.1965	1.86995e-23	22.7282
20	145	1.53339e-19	18.8143	4.50818e-17	16.346
20	146	7.16193e-11	10.145	2.10561e-08	7.67662
20	147	6.4479e-25	24.1906	1.89568e-22	21.7222
20	148	5.94429e-112	111.226	1.74762e-109	108.758
20	149	2.30532e-22	21.6373	6.77764e-20	19.1689
20	150	1.22961e-06	5.91023	0.000361505	3.44189
20	151	2.06023e-16	15.6861	6.05708e-14	13.2177
20	152	2.06996e-34	33.684	6.08567e-32	31.2157
20	153	1.07569e-32	31.9683	3.16253e-30	29.5
20	154	1.89049e-38	37.7234	5.55805e-36	35.2551
20	157	1.57157e-31	30.8037	4.62042e-29	28.3353
20	140	1.39058e-34	33.8568	4.0883e-32	31.3885
20	143	7.05017e-30	29.1518	2.07275e-27	26.6835
20	144	3.69905e-17	16.4319	1.08752e-14	13.9636
20	145	9.67229e-13	12.0145	2.84365e-10	9.54612
20	146	0.000202977	3.69255	0.0596754	1.2242
20	147	7.46302e-20	19.1271	2.19413e-17	16.6587
20	148	2.93809e-105	104.532	8.63799e-103	102.064
20	149	3.23618e-25	24.49	9.51438e-23	22.0216
20	150	3.88635e-08	7.41046	1.14259e-05	4.94211
20	151	1.38969e-19	18.8571	4.08569e-17	16.3887
20	152	5.08971e-21	20.2933	1.49637e-18	17.825
20	153	6.09649e-37	36.2149	1.79237e-34	33.7466
20	156	1.99118e-43	42.7009	5.85408e-41	40.2325
20	157	3.80761e-41	40.4193	1.11944e-38	37.951
20	140	7.12575e-41	40.1472	2.09497e-38	37.6788
20	143	5.78886e-40	39.2374	1.70192e-37	36.7691
20	144	3.86073e-25	24.4133	1.13506e-22	21.945
20	145	3.025e-23	22.5193	8.89351e-21	20.0509
20	146	2.35093e-05	4.62876	0.00691174	2.16041
20	147	5.32028e-24	23.2741	1.56416e-21	20.8057
20	148	1.91027e-91	90.7189	5.6162e-89	88.2506
20	149	7.49809e-23	22.125	2.20444e-20	19.6567
20	150	3.55398e-05	4.44929	0.0104487	1.98094
20	151	1.80194e-16	15.7443	5.29769e-14	13.2759
20	152	1.84026e-15	14.7351	5.41036e-13	12.2668
20	153	9.34652e-23	22.0294	2.74788e-20	19.561
20	154	2.84651e-35	34.5457	8.36873e-33	32.0773
20	155	7.10003e-41	40.1487	2.08741e-38	37.6804
20	157	2.97869e-35	34.526	8.75735e-33	32.0576
20	142	4.90845e-45	44.3091	1.44309e-42	41.8407
20	143	9.43605e-37	36.0252	2.7742e-34	33.5569
20	144	8.44926e-23	22.0732	2.48408e-20	19.6048
20	145	2.30667e-21	20.637	6.7816e-19	18.1687
20	146	7.42254e-10	9.12945	2.18223e-07	6.6611
20	147	1.4706e-38	37.8325	4.32356e-36	35.3642
20	148	4.41691e-121	120.355	1.29857e-118	117.887
20	149	9.97363e-17	16.0011	2.93225e-14	13.5328
20	150	8.15296e-07	6.08868	0.000239697	3.62034
20	151	1.07852e-18	17.9672	3.17085e-16	15.4988
20	152	4.91467e-31	30.3085	1.44491e-28	27.8402
20	153	3.07709e-29	28.5119	9.04664e-27	26.0435
20	155	1.35181e-45	44.8691	3.97432e-43	42.4007
20	156	1.27276e-45	44.8953	3.74193e-43	42.4269
20	143	8.89074e-34	33.0511	2.61388e-31	30.5827
20	144	2.77377e-30	29.5569	8.15489e-28	27.0886
20	145	1.39578e-18	17.8552	4.10358e-16	15.3868
20	148	1.71282e-107	106.766	5.0357e-105	104.298
20	149	2.06127e-18	17.6859	6.06014e-16	15.2175
20	150	1.99909e-05	4.69917	0.00587733	2.23082
20	151	6.48759e-22	21.1879	1.90735e-19	18.7196
20	152	9.68975e-23	22.0137	2.84879e-20	19.5453
20	153	4.25241e-22	21.3714	1.25021e-19	18.903
20	157	2.83755e-22	21.5471	8.3424e-20	19.0787
20	143	1.27042e-31	30.8961	3.73505e-29	28.4277
20	144	1.49437e-22	21.8255	4.39344e-20	19.3572
20	145	4.92622e-27	26.3075	1.44831e-24	23.8391
20	146	2.9378e-13	12.532	8.63714e-11	10.0636
20	147	2.84854e-22	21.5454	8.37472e-20	19.077
20	148	4.68281e-121	120.329	1.37674e-118	117.861
20	149	5.84897e-24	23.2329	1.7196e-21	20.7646
20	150	1.30869e-11	10.8832	3.84755e-09	8.41482
20	151	3.12132e-22	21.5057	9.17668e-20	19.0373
20	152	5.67755e-19	18.2458	1.6692e-16	15.7775
20	153	3.32114e-39	38.4787	9.76415e-37	36.0104
20	143	2.74362e-31	30.5617	8.06623e-29	28.0933
20	144	7.37675e-30	29.1321	2.16876e-27	26.6638
20	145	3.39343e-14	13.4694	9.9767e-12	11.001
20	146	2.29062e-08	7.64005	6.73442e-06	5.1717
20	147	2.41771e-21	20.6166	7.10807e-19	18.1482
20	148	4.97053e-102	101.304	1.46133e-99	98.8353
20	149	1.22691e-18	17.9112	3.6071e-16	15.4428
20	152	6.24111e-19	18.2047	1.83489e-16	15.7364
20	153	3.71709e-29	28.4298	1.09282e-26	25.9615
20	155	4.23637e-45	44.373	1.24549e-42	41.9047
20	157	3.64461e-32	31.4383	1.07152e-29	28.97
20	139	1.02274e-30	29.9902	3.00685e-28	27.5219
20	143	3.50558e-25	24.4552	1.03064e-22	21.9869
20	144	7.15036e-22	21.1457	2.10221e-19	18.6773
20	145	1.99067e-22	21.701	5.85256e-20	19.2327
20	146	1.51379e-09	8.81994	4.45053e-07	6.35159
20	147	6.02112e-23	22.2203	1.77021e-20	19.752
20	148	4.13889e-109	108.383	1.21683e-106	105.915
20	149	1.52469e-24	23.8168	4.48258e-22	21.3485
20	150	5.81129e-09	8.23573	1.70852e-06	5.76738
20	151	7.35787e-22	21.1332	2.16321e-19	18.6649
20	152	2.70448e-28	27.5679	7.95118e-26	25.0996
20	153	3.02425e-27	26.5194	8.89131e-25	24.051
20	156	2.13557e-38	37.6705	6.27859e-36	35.2021
20	143	6.13112e-38	37.2125	1.80255e-35	34.7441
20	144	3.33344e-24	23.4771	9.80032e-22	21.0088
20	145	2.35914e-30	29.6272	6.93587e-28	27.1589
20	146	6.61064e-10	9.17976	1.94353e-07	6.71141
20	147	1.58989e-28	27.7986	4.67426e-26	25.3303
20	148	3.66304e-103	102.436	1.07693e-100	99.9678
20	149	4.26173e-11	10.3704	1.25295e-08	7.90207
20	150	1.89447e-08	7.72251	5.56975e-06	5.25416
20	151	5.81786e-20	19.2352	1.71045e-17	16.7669
20	153	7.11249e-32	31.148	2.09107e-29	28.6796
20	156	1.40881e-42	41.8511	4.1419e-40	39.3828
20	157	2.35759e-34	33.6275	6.93131e-32	31.1592
20	139	1.23656e-40	39.9078	3.6355e-38	37.4394
20	142	1.77355e-46	45.7512	5.21424e-44	43.2828
20	143	8.32106e-33	32.0798	2.44639e-30	29.6115
20	144	2.02309e-30	29.694	5.94789e-28	27.2256
20	145	1.36788e-19	18.864	4.02156e-17	16.3956
20	146	0.000353281	3.45188	0.103865	0.983533
20	147	3.5733e-28	27.4469	1.05055e-25	24.9786
20	148	3.96866e-97	96.4014	1.16679e-94	93.933
20	149	1.73528e-19	18.7606	5.10173e-17	16.2923
20	150	0.00147049	2.83254	0.432325	0.364189
20	151	3.77171e-18	17.4235	1.10888e-15	14.9551
20	152	3.81953e-32	31.418	1.12294e-29	28.9496
20	153	7.40287e-36	35.1306	2.17644e-33	32.6623
20	156	3.91595e-66	65.4072	1.15129e-63	62.9388
20	157	6.93222e-45	44.1591	2.03807e-42	41.6908
20	139	1.06449e-32	31.9729	3.12961e-30	29.5045
20	142	2.39968e-55	54.6198	7.05505e-53	52.1515
20	143	1.69501e-37	36.7708	4.98334e-35	34.3025
20	144	1.59345e-17	16.7977	4.68475e-15	14.3293
20	145	1.69924e-23	22.7697	4.99577e-21	20.3014
20	146	6.0911e-09	8.2153	1.79078e-06	5.74696
20	147	2.81734e-18	17.5502	8.28297e-16	15.0818
20	148	1.37144e-97	96.8628	4.03205e-95	94.3945
20	149	4.6933e-11	10.3285	1.37983e-08	7.86017
20	150	1.29675e-07	6.88714	3.81246e-05	4.4188
20	151	3.64121e-15	14.4388	1.07051e-12	11.9704
20	153	1.43613e-28	27.8428	4.22223e-26	25.3745
20	157	1.21208e-22	21.9165	3.56352e-20	19.4481
20	143	2.45348e-26	25.6102	7.21324e-24	23.1419
20	144	1.74308e-19	18.7587	5.12465e-17	16.2903
20	145	2.61459e-16	15.5826	7.6869e-14	13.1142
20	146	0.0017871	2.74785	0.525406	0.279505
20	147	4.22061e-15	14.3746	1.24086e-12	11.9063
20	148	6.7493e-98	97.1707	1.9843e-95	94.7024
20	149	1.4635e-26	25.8346	4.30268e-24	23.3663
20	150	7.13934e-09	8.14634	2.09897e-06	5.67799
20	151	7.78351e-24	23.1088	2.28835e-21	20.6405
20	152	4.38751e-20	19.3578	1.28993e-17	16.8894
20	153	5.43749e-30	29.2646	1.59862e-27	26.7963
20	154	1.44316e-46	45.8407	4.24289e-44	43.3723
20	155	2.58256e-49	48.588	7.59271e-47	46.1196
20	156	2.5326e-58	57.5964	7.44583e-56	55.1281
20	139	1.06528e-41	40.9725	3.13192e-39	38.5042
20	140	5.34143e-50	49.2723	1.57038e-47	46.804
20	141	9.84054e-51	50.007	2.89312e-48	47.5386
20	143	1.57076e-40	39.8039	4.61803e-38	37.3355
20	144	1.36961e-27	26.8634	4.02665e-25	24.3951
20	145	4.59593e-23	22.3376	1.3512e-20	19.8693
20	146	1.71577e-11	10.7655	5.04437e-09	8.29719
20	147	1.00567e-28	27.9975	2.95668e-26	25.5292
20	148	7.78462e-116	115.109	2.28868e-113	112.64
20	149	2.67627e-22	21.5725	7.86825e-20	19.1041
20	150	1.30677e-07	6.8838	3.84192e-05	4.41545
20	151	1.01944e-20	19.9916	2.99716e-18	17.5233
20	152	5.14181e-25	24.2889	1.51169e-22	21.8205
20	153	1.36025e-33	32.8664	3.99912e-31	30.398
20	155	8.81125e-41	40.055	2.59051e-38	37.5866
20	156	1.95647e-36	35.7085	5.75202e-34	33.2402
20	157	2.83212e-31	30.5479	8.32645e-29	28.0795
20	140	6.85237e-44	43.1642	2.0146e-41	40.6958
20	143	8.56842e-31	30.0671	2.51911e-28	27.5988
20	144	3.24449e-25	24.4889	9.53882e-23	22.0205
20	145	1.55254e-15	14.809	4.56446e-13	12.3406
20	146	3.55036e-06	5.44973	0.00104381	2.98138
20	147	9.06059e-31	30.0428	2.66381e-28	27.5745
20	148	3.95058e-118	117.403	1.16147e-115	114.935
20	149	1.09349e-17	16.9612	3.21487e-15	14.4928
20	150	2.057e-08	7.68677	6.04758e-06	5.21842
20	151	1.96066e-24	23.7076	5.76434e-22	21.2393
20	152	6.74338e-23	22.1711	1.98256e-20	19.7028
20	153	6.87472e-28	27.1627	2.02117e-25	24.6944
20	143	1.5878e-28	27.7992	4.66812e-26	25.3309
20	144	4.77401e-12	11.3211	1.40356e-09	8.85277
20	145	1.23769e-21	20.9074	3.63881e-19	18.439
20	146	5.56076e-09	8.25487	1.63486e-06	5.78652
20	147	3.16588e-19	18.4995	9.30769e-17	16.0312
20	148	3.78187e-100	99.4223	1.11187e-97	96.9539
20	149	7.92867e-24	23.1008	2.33103e-21	20.6325
20	150	7.69401e-07	6.11385	0.000226204	3.6455
20	151	1.89043e-18	17.7234	5.55788e-16	15.2551
20	152	5.41582e-24	23.2663	1.59225e-21	20.798
