#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
10	261	0.000186214	3.72999	0.0543746	1.2646
10	262	0.00367986	2.43417	1.07452	0.0312138
10	28	0.000879996	3.05552	0.256959	0.590136
10	29	0.000621045	3.20688	0.181345	0.741494
10	257	0.00119668	2.92202	0.34943	0.45664
10	258	0.0049452	2.30582	1.444	0.159566
10	259	0.000659132	3.18103	0.192467	0.715645
10	1	0.000534285	3.27223	0.156011	0.806844
10	2	0.00350019	2.45591	1.02206	0.00947438
10	15	0.00112731	2.94796	0.329175	0.482573
10	19	2.23526e-05	4.65067	0.00652697	2.18529
10	20	3.65695e-07	6.43688	0.000106783	3.9715
10	21	3.34376e-06	5.47576	0.000976379	3.01038
10	22	3.09845e-07	6.50886	9.04747e-05	4.04347
10	269	0.000607196	3.21667	0.177301	0.751288
10	263	0.00186657	2.72896	0.545037	0.263574
10	6	9.25301e-05	4.03372	0.0270188	1.56833
10	7	0.00110365	2.95717	0.322266	0.491785
10	8	0.000386904	3.4124	0.112976	0.947014
10	52	0.00520332	2.28372	1.51937	0.181664
10	54	0.139946	0.85404	40.8642	1.61134
10	55	0.0904217	1.04373	26.4031	1.42166
10	56	0.0141329	1.84977	4.12681	0.615614
10	57	0.0146159	1.83517	4.26785	0.63021
10	58	0.00855298	2.06788	2.49747	0.3975
10	63	0.361584	0.441791	105.582	2.02359
10	278	0.000175701	3.75523	0.0513046	1.28984
10	279	0.00296221	2.52838	0.864965	0.0630014
10	280	0.000637325	3.19564	0.186099	0.730256
10	281	0.0049	2.3098	1.4308	0.155579
10	282	1.51103e-05	4.82073	0.0044122	2.35534
10	283	0.00180843	2.7427	0.528063	0.277314
10	284	0.00858457	2.06628	2.50669	0.399101
10	27	3.02011e-05	4.51998	0.00881871	2.05459
10	28	1.35487e-06	5.8681	0.000395621	3.40272
10	29	0.000292728	3.53354	0.0854766	1.06815
10	30	0.000116287	3.93447	0.0339557	1.46909
10	31	1.23716e-05	4.90757	0.00361251	2.44219
10	32	3.18889e-05	4.49636	0.00931155	2.03098
10	33	4.35359e-07	6.36115	0.000127125	3.89577
10	34	4.33595e-08	7.36292	1.2661e-05	4.89753
10	261	0.000429669	3.36687	0.125463	0.901483
10	262	0.00117603	2.92958	0.343401	0.464198
10	263	0.00414097	2.3829	1.20916	0.0824849
10	264	0.000533243	3.27308	0.155707	0.807692
10	265	0.000404533	3.39305	0.118124	0.927663
10	266	1.00549e-05	4.99762	0.00293602	2.53224
10	267	7.37696e-07	6.13212	0.000215407	3.66674
10	268	2.50462e-07	6.60126	7.31349e-05	4.13588
10	53	0.00204578	2.68914	0.597368	0.223758
10	55	0.008394	2.07603	2.45105	0.389352
10	56	0.00866086	2.06244	2.52897	0.402944
10	57	0.000617536	3.20934	0.18032	0.743955
10	58	0.00163278	2.78707	0.476772	0.321689
10	59	0.00028772	3.54103	0.0840143	1.07565
10	35	0.00396888	2.40133	1.15891	0.0640505
10	18	0.000548152	3.2611	0.16006	0.795716
10	19	0.000499138	3.30178	0.145748	0.836396
10	20	1.09438e-05	4.96083	0.00319559	2.49545
10	21	0.0087372	2.05863	2.55126	0.406755
10	22	0.000762743	3.11762	0.222721	0.652239
10	260	0.000113274	3.94587	0.0330761	1.48049
10	261	0.000585311	3.23261	0.170911	0.76723
10	248	0.0360965	1.44253	10.5402	1.02285
10	249	0.00145588	2.83688	0.425116	0.371493
10	251	0.0324454	1.48885	9.47405	0.976536
10	49	0.0265717	1.57558	7.75895	0.889803
10	71	0.0199749	1.69952	5.83267	0.765868
10	256	7.18972e-06	5.14329	0.0020994	2.67791
10	257	1.86334e-05	4.72971	0.00544095	2.26433
10	258	1.33887e-05	4.87326	0.00390951	2.40788
10	259	0.000268227	3.5715	0.0783222	1.10611
10	260	0.000215047	3.66747	0.0627937	1.20208
10	261	0.00163032	2.78773	0.476052	0.322345
10	262	0.00183717	2.73585	0.536453	0.270468
10	263	0.00161212	2.7926	0.470739	0.32722
10	264	0.000792335	3.10109	0.231362	0.635708
10	265	0.00251456	2.59954	0.734252	0.134155
10	266	0.00454091	2.34286	1.32595	0.122526
10	267	0.00338161	2.47088	0.987431	0.00549316
10	268	0.000918305	3.03701	0.268145	0.57163
10	276	9.61796e-07	6.01692	0.000280844	3.55153
10	277	6.55873e-05	4.18318	0.0191515	1.7178
10	261	0.000445077	3.35157	0.129962	0.886182
10	264	0.00013215	3.87893	0.0385878	1.41355
10	266	0.00558	2.25337	1.62936	0.212017
10	42	0.00204647	2.68899	0.597571	0.223611
10	228	0.545743	0.263012	159.357	2.20237
10	273	0.00816274	2.08816	2.38352	0.377219
10	274	0.0321436	1.49291	9.38592	0.972477
10	275	0.00747041	2.12666	2.18136	0.338727
10	3	0.00199499	2.70006	0.582538	0.234676
10	254	0.0253252	1.59645	7.39497	0.868937
10	255	0.00447401	2.3493	1.30641	0.11608
10	256	0.00901153	2.0452	2.63137	0.420182
10	257	0.00503173	2.29828	1.46927	0.1671
10	258	0.0024568	2.60963	0.717387	0.144247
10	254	7.89953e-05	4.1024	0.0230666	1.63702
10	255	0.000192683	3.71516	0.0562634	1.24977
10	256	0.000324057	3.48938	0.0946245	1.024
10	259	0.00556371	2.25464	1.6246	0.210747
10	283	0.00392661	2.40598	1.14657	0.0594002
10	246	0.00276639	2.55809	0.807787	0.0927032
10	247	0.000528015	3.27735	0.15418	0.811971
10	247	2.08445e-05	4.68101	0.00608659	2.21563
10	249	1.32104e-05	4.87909	0.00385743	2.4137
10	256	0.00882063	2.0545	2.57562	0.410882
10	257	0.0110165	1.95795	3.21683	0.507428
10	254	0.000925452	3.03365	0.270232	0.568263
10	25	5.10535e-08	7.29197	1.49076e-05	4.82659
10	54	0.119934	0.921057	35.0208	1.54433
10	236	0.102111	0.990929	29.8163	1.47445
10	267	1.70168e-08	7.76912	4.96892e-06	5.30374
10	270	4.35362e-06	5.36115	0.00127126	2.89577
10	32	0.0012009	2.92049	0.350662	0.455111
10	33	0.00169879	2.76986	0.496047	0.304477
10	16	0.02587	1.5872	7.55403	0.878179
10	17	0.0167282	1.77655	4.88462	0.688831
10	31	0.00027556	3.55978	0.0804637	1.0944
10	38	0.0113643	1.94446	3.31837	0.520925
10	253	0.000590297	3.22893	0.172367	0.763547
10	254	0.00049371	3.30653	0.144163	0.841145
10	258	4.83303e-05	4.31578	0.0141124	1.8504
10	35	0.000536941	3.27007	0.156787	0.80469
10	36	8.81376e-05	4.05484	0.0257362	1.58946
10	18	0.000133444	3.8747	0.0389657	1.40932
10	57	0.0713621	1.14653	20.8377	1.31885
10	58	0.0134745	1.87049	3.93455	0.594896
10	250	0.000205996	3.68614	0.0601508	1.22076
10	251	0.000424811	3.3718	0.124045	0.906421
10	252	0.0303741	1.5175	8.86925	0.947887
10	253	0.00304773	2.51602	0.889937	0.0506406
10	23	0.00312242	2.50551	0.911746	0.0401259
10	24	0.00320254	2.49451	0.935141	0.0291227
10	25	0.0201617	1.69547	5.8872	0.769909
10	39	2.65941e-08	7.57521	7.76549e-06	5.10983
10	40	2.09554e-08	7.6787	6.11897e-06	5.21332
10	41	2.65566e-07	6.57583	7.75452e-05	4.11044
10	42	1.47844e-06	5.8302	0.000431705	3.36481
10	268	1.81537e-05	4.74104	0.00530087	2.27565
10	37	0.000570376	3.24384	0.16655	0.778456
10	38	0.00405244	2.39228	1.18331	0.0730999
10	39	0.0207492	1.683	6.05876	0.782384
10	40	0.00175755	2.75509	0.513206	0.289709
10	41	0.00476103	2.3223	1.39022	0.143084
10	42	0.00353027	2.45219	1.03084	0.0131911
10	43	0.000864434	3.06327	0.252415	0.597886
10	44	0.00714836	2.14579	2.08732	0.31959
10	56	0.000621682	3.20643	0.181531	0.741049
10	262	1.97374e-06	5.70471	0.000576331	3.23933
10	264	4.39272e-05	4.35727	0.0128267	1.89188
10	266	0.00055533	3.25545	0.162156	0.790066
10	236	0.00191616	2.71757	0.559519	0.252185
10	237	0.000277242	3.55714	0.0809547	1.09176
10	238	0.00457744	2.33938	1.33661	0.126005
10	234	0.0195546	1.70875	5.70993	0.756631
10	273	0.052336	1.2812	15.2821	1.18418
10	274	0.00435169	2.36134	1.27069	0.104041
10	36	0.00582643	2.2346	1.70132	0.230785
10	31	1.13515e-05	4.94495	0.00331463	2.47957
10	34	0.000218957	3.65964	0.0639354	1.19426
10	34	0.000945506	3.02434	0.276088	0.558953
10	72	0.0712389	1.14728	20.8018	1.3181
10	10	0.000423711	3.37293	0.123724	0.907548
10	61	0.103941	0.983212	30.3508	1.48217
10	62	0.148415	0.828522	43.3372	1.63686
10	32	4.29153e-06	5.36739	0.00125313	2.902
10	33	6.88327e-05	4.16221	0.0200991	1.69682
10	34	1.60595e-05	4.79427	0.00468938	2.32888
10	35	0.000516659	3.2868	0.150864	0.821413
10	36	3.18977e-06	5.49624	0.000931412	3.03086
10	37	2.40031e-07	6.61973	7.00892e-05	4.15435
10	259	0.000861862	3.06456	0.251664	0.599179
10	25	0.000316359	3.49982	0.0923768	1.03444
10	27	0.000459169	3.33803	0.134077	0.872645
10	251	0.00142377	2.84656	0.415742	0.381176
10	252	0.00814652	2.08903	2.37878	0.376355
10	260	0.00166054	2.77975	0.484877	0.314368
10	276	0.000625654	3.20367	0.182691	0.738283
10	47	0.00120694	2.91832	0.352426	0.452933
10	48	0.0038615	2.41324	1.12756	0.052139
10	272	4.8779e-05	4.31177	0.0142435	1.84638
10	232	0.022663	1.64468	6.61761	0.820701
10	233	0.201198	0.696376	58.7498	1.76901
10	234	0.0504998	1.29671	14.7459	1.16867
10	235	0.310078	0.508529	90.5427	1.95685
10	236	0.390957	0.407871	114.16	2.05751
10	253	0.00174217	2.75891	0.508714	0.293526
10	254	0.0186291	1.72981	5.4397	0.735575
10	255	0.0172016	1.76443	5.02288	0.700953
10	243	0.0113597	1.94463	3.31705	0.520751
10	48	0.00347187	2.45944	1.01379	0.00594635
10	49	0.00906043	2.04285	2.64565	0.422532
10	50	0.0196279	1.70713	5.73136	0.758257
10	23	0.00276846	2.55776	0.808389	0.0923794
10	24	0.00950187	2.02219	2.77455	0.443192
10	25	0.0367333	1.43494	10.7261	1.03044
10	59	0.273329	0.563314	79.8121	1.90207
10	261	0.000499187	3.30174	0.145763	0.836354
10	245	0.000142426	3.84641	0.0415883	1.38103
10	246	0.000661102	3.17973	0.193042	0.714349
10	14	0.000779973	3.10792	0.227752	0.642538
10	15	0.00256821	2.59037	0.749919	0.124986
10	267	8.17152e-05	4.0877	0.0238608	1.62231
10	248	0.000989324	3.00466	0.288883	0.539279
10	252	0.000390482	3.4084	0.114021	0.943016
10	278	0.0258519	1.58751	7.54875	0.877875
10	280	0.00972278	2.01221	2.83905	0.453173
10	282	0.00307177	2.51261	0.896958	0.0472278
10	285	0.000642248	3.1923	0.187536	0.726915
10	286	0.00220638	2.65632	0.644263	0.190937
10	287	0.00017701	3.752	0.051687	1.28662
10	288	6.80129e-06	5.16741	0.00198598	2.70203
10	261	2.07676e-05	4.68261	0.00606414	2.21723
10	251	3.45217e-06	5.46191	0.00100803	2.99653
10	252	4.61028e-06	5.33627	0.0013462	2.87089
10	253	1.6392e-06	5.78537	0.000478645	3.31999
10	254	2.15477e-05	4.6666	0.00629193	2.20122
10	33	0.000221904	3.65384	0.0647959	1.18845
10	228	0.155386	0.808589	45.3726	1.65679
10	229	0.0342544	1.46528	10.0023	1.0001
10	230	0.0630827	1.20009	18.4202	1.26529
10	231	0.0198685	1.70184	5.8016	0.763548
10	232	0.034036	1.46806	9.9385	0.997321
10	233	0.0602716	1.21989	17.5993	1.2455
10	234	0.139973	0.853956	40.8721	1.61143
10	235	0.0222032	1.65358	6.48334	0.811799
10	253	0.000224996	3.64783	0.0656988	1.18244
10	254	0.00125415	2.90165	0.366211	0.436269
10	255	0.00295769	2.52905	0.863645	0.0636648
10	38	0.000313547	3.5037	0.0915557	1.03831
10	257	0.000641104	3.19307	0.187202	0.727689
10	9	0.00120406	2.91935	0.351586	0.453969
10	251	0.00224715	2.64837	0.656167	0.182985
10	273	0.00355271	2.44944	1.03739	0.0159426
10	53	0.00378924	2.42145	1.10646	0.0439345
10	257	1.84611e-05	4.73374	0.00539064	2.26836
10	259	0.00947731	2.02332	2.76737	0.442068
10	260	0.00118245	2.92722	0.345276	0.461833
10	263	0.209375	0.679076	61.1374	1.78631
10	32	0.00321312	2.49307	0.938231	0.0276903
10	256	0.0128486	1.89114	3.75179	0.574238
10	257	0.0129933	1.88628	3.79406	0.579104
10	29	0.00570008	2.24412	1.66442	0.221264
10	32	0.0015402	2.81242	0.449738	0.347041
10	266	5.49272e-05	4.26021	0.0160388	1.79483
10	267	0.000415998	3.38091	0.121472	0.915525
10	273	1.39145e-05	4.85653	0.00406303	2.39115
10	28	0.00218745	2.66006	0.638735	0.194679
10	29	0.00422904	2.37376	1.23488	0.0916248
10	30	0.000259726	3.58548	0.07584	1.1201
10	31	0.000284256	3.54629	0.0830028	1.08091
10	237	0.0796103	1.09903	23.2462	1.36635
10	238	0.417653	0.379184	121.955	2.0862
10	247	0.000339233	3.4695	0.099056	1.00412
10	248	0.00103172	2.98644	0.301263	0.521055
10	249	0.0019031	2.72054	0.555706	0.255155
10	238	0.0460892	1.3364	13.458	1.12898
10	261	0.0204471	1.68937	5.97055	0.776014
10	262	0.0371234	1.43035	10.84	1.03503
10	263	0.0159618	1.79692	4.66083	0.668464
10	264	0.024397	1.61266	7.12393	0.85272
10	265	0.00389294	2.40972	1.13674	0.0556603
10	266	0.000232352	3.63385	0.0678469	1.16847
10	267	4.36913e-06	5.35961	0.00127579	2.89422
10	268	3.483e-05	4.45805	0.0101704	1.99266
10	270	6.47924e-07	6.18848	0.000189194	3.72309
10	271	0.000139461	3.85555	0.0407226	1.39016
10	272	8.92998e-07	6.04915	0.000260755	3.58377
10	37	1.23265e-06	5.90916	0.000359933	3.44378
10	40	0.000549769	3.25982	0.160533	0.794437
10	41	0.00786828	2.10412	2.29754	0.361263
10	278	3.60038e-05	4.44365	0.0105131	1.97827
10	29	0.00231209	2.636	0.675131	0.170612
10	60	0.331797	0.479128	96.8847	1.98626
10	23	5.28627e-05	4.27685	0.0154359	1.81147
10	10	0.000329072	3.48271	0.096089	1.01733
10	56	0.00229521	2.63918	0.6702	0.173796
10	57	0.000750501	3.12465	0.219146	0.659266
10	58	0.0013872	2.85786	0.405064	0.392477
10	59	0.00163802	2.78568	0.478302	0.320298
10	62	0.00241762	2.61661	0.705944	0.15123
10	252	0.0556676	1.2544	16.255	1.21099
10	253	0.000302768	3.51889	0.0884081	1.05351
10	254	0.00229908	2.63845	0.671332	0.173062
10	255	0.000166816	3.77776	0.0487103	1.31238
10	256	0.00184266	2.73456	0.538055	0.269173
10	257	0.00691345	2.16031	2.01873	0.305078
10	67	0.140223	0.853179	40.9452	1.6122
10	13	0.000359396	3.44443	0.104944	0.979044
10	14	0.00432895	2.36362	1.26405	0.101765
10	15	0.000595258	3.22529	0.173815	0.759912
10	50	0.00951238	2.02171	2.77762	0.443672
10	236	0.068554	1.16397	20.0178	1.30142
10	237	0.0772605	1.11204	22.5601	1.35334
10	239	0.0544003	1.2644	15.8849	1.20098
10	240	0.0854519	1.06828	24.952	1.3971
10	241	0.0441907	1.35467	12.9037	1.11071
10	280	0.000619781	3.20776	0.180976	0.742379
10	281	0.0184982	1.73287	5.40146	0.732511
10	282	0.0142883	1.84502	4.17219	0.620364
10	283	0.00663772	2.17798	1.93821	0.287402
10	284	0.00323628	2.48995	0.944995	0.0245707
10	40	0.000640143	3.19372	0.186922	0.72834
10	279	0.00961709	2.01696	2.80819	0.448427
10	267	5.57953e-05	4.2534	0.0162922	1.78802
10	272	0.0406705	1.39072	11.8758	1.07466
10	270	5.12789e-05	4.29006	0.0149734	1.82468
10	276	0.000103544	3.98487	0.030235	1.51949
10	277	0.000124219	3.90581	0.036272	1.44043
10	287	2.59404e-09	8.58602	7.5746e-07	6.12064
10	31	1.3607e-05	4.86624	0.00397326	2.40085
10	32	1.25777e-05	4.9004	0.00367269	2.43502
10	33	1.27243e-05	4.89536	0.00371551	2.42998
10	34	2.3831e-07	6.62286	6.95866e-05	4.15747
10	65	0.703035	0.153023	205.286	2.31236
10	265	0.000200979	3.69685	0.0586858	1.23147
10	260	0.00677074	2.16936	1.97705	0.296019
10	261	0.0358098	1.446	10.4565	1.01938
10	262	0.0399065	1.39896	11.6527	1.06643
10	263	0.051731	1.28625	15.1055	1.17913
10	256	6.37806e-05	4.19531	0.0186239	1.72993
10	260	0.000448323	3.34841	0.13091	0.883026
10	261	0.00219654	2.65826	0.641389	0.192878
10	262	0.000356314	3.44817	0.104044	0.982784
10	263	0.00668615	2.17482	1.95236	0.290559
10	264	0.00130511	2.88435	0.381091	0.418972
10	265	0.00272713	2.56429	0.796323	0.0989106
10	266	0.00102018	2.99132	0.297892	0.525941
10	267	0.0288528	1.53981	8.42502	0.925571
10	31	1.01546e-05	4.99334	0.00296514	2.52795
10	266	0.00846065	2.0726	2.47051	0.392786
10	267	0.00981727	2.00801	2.86664	0.457374
10	269	0.0661674	1.17936	19.3209	1.28603
10	24	1.59204e-06	5.79805	0.000464875	3.33266
10	41	0.0330152	1.48129	9.64043	0.984096
10	57	0.27231	0.564937	79.5145	1.90045
10	58	0.0562909	1.24956	16.4369	1.21582
10	60	0.00509304	2.29302	1.48717	0.17236
10	261	0.000532475	3.2737	0.155483	0.808318
10	262	0.00274648	2.56122	0.801972	0.095841
10	263	0.00192868	2.71474	0.563174	0.249358
10	264	0.000325174	3.48788	0.0949508	1.0225
10	265	0.00844109	2.0736	2.4648	0.391781
10	293	4.4658e-08	7.3501	1.30401e-05	4.88472
10	282	0.0024407	2.61249	0.712685	0.147103
10	284	4.53452e-05	4.34347	0.0132408	1.87809
10	285	2.15881e-05	4.66579	0.00630371	2.2004
10	286	8.11869e-05	4.09051	0.0237066	1.62513
10	272	2.42869e-05	4.61463	0.00709176	2.14925
10	273	0.00118628	2.92581	0.346393	0.46043
10	274	0.00364487	2.43832	1.0643	0.0270643
10	275	0.00012787	3.89323	0.037338	1.42785
10	276	0.000154366	3.81145	0.0450749	1.34606
10	29	0.0052943	2.27619	1.54593	0.189191
10	30	0.0131003	1.88272	3.8253	0.582665
10	31	0.0150592	1.8222	4.39729	0.643185
10	29	5.30431e-05	4.27537	0.0154886	1.80999
10	265	0.00548928	2.26048	1.60287	0.204898
10	29	1.29961e-05	4.88619	0.00379486	2.4208
10	56	0.352615	0.452699	102.964	2.01268
10	57	0.294172	0.531399	85.8981	1.93398
10	58	0.433703	0.362808	126.641	2.10258
10	29	6.2779e-06	5.20219	0.00183315	2.7368
10	37	0.0269839	1.5689	7.8793	0.896488
10	29	0.00468856	2.32896	1.36906	0.136423
10	30	0.00222489	2.65269	0.649669	0.187308
10	249	0.00639239	2.19434	1.86658	0.271046
10	260	0.0112706	1.94805	3.29102	0.51733
10	261	0.0320872	1.49367	9.36945	0.971714
10	262	0.00139155	2.8565	0.406332	0.391119
10	263	0.000178704	3.74787	0.0521816	1.28248
10	264	2.88352e-05	4.54008	0.00841988	2.07469
10	265	6.37518e-06	5.19551	0.00186155	2.73012
10	266	4.44876e-06	5.35176	0.00129904	2.88638
10	267	1.64072e-06	5.78497	0.000479089	3.31958
10	268	5.02908e-06	5.29851	0.00146849	2.83313
10	269	7.77825e-08	7.10912	2.27125e-05	4.64374
10	2	6.29146e-06	5.20125	0.00183711	2.73587
10	5	0.000672477	3.17232	0.196363	0.70694
10	237	0.0444105	1.35251	12.9679	1.11287
10	272	0.00161106	2.79289	0.470431	0.327504
10	255	8.24515e-05	4.0838	0.0240758	1.61842
10	58	0.107607	0.96816	31.4212	1.49722
10	8	0.000144284	3.84078	0.0421309	1.3754
10	277	4.26872e-05	4.3697	0.0124647	1.90432
10	278	0.00012167	3.91482	0.0355277	1.44943
10	64	0.0226512	1.64491	6.61416	0.820475
10	65	0.431772	0.364745	126.078	2.10064
10	69	0.181395	0.741374	52.9675	1.72401
10	228	0.318349	0.497097	92.9579	1.96829
10	229	0.335149	0.474762	97.8635	1.99062
10	234	0.0165517	1.78116	4.83309	0.684225
10	235	0.0114856	1.93985	3.3538	0.525537
10	236	0.0120641	1.91851	3.52271	0.546877
10	34	0.0799097	1.0974	23.3336	1.36798
10	36	0.00286446	2.54296	0.836423	0.0775742
10	37	0.00191491	2.71785	0.559153	0.252469
10	38	0.00194743	2.71054	0.56865	0.245155
10	39	0.0176229	1.75392	5.14589	0.711461
10	14	0.00911674	2.04016	2.66209	0.425222
10	50	0.0148304	1.82885	4.33049	0.636537
10	247	0.00112575	2.94856	0.32872	0.483174
10	248	0.000411084	3.38607	0.120037	0.920686
10	259	2.65089e-06	5.57661	0.00077406	3.11123
10	260	0.00132346	2.87829	0.38645	0.412907
10	261	0.00580703	2.23605	1.69565	0.229337
10	262	0.00758671	2.11995	2.21532	0.345436
10	263	0.00905709	2.04301	2.64467	0.422371
10	264	0.00180564	2.74337	0.527248	0.277985
10	265	0.00114133	2.94259	0.333268	0.477206
10	266	0.034269	1.4651	10.0065	1.00028
10	267	0.011552	1.93734	3.3732	0.528042
10	1	0.0141123	1.8504	4.1208	0.614982
10	57	0.0779052	1.10843	22.7483	1.35695
10	59	0.182682	0.738304	53.3432	1.72708
10	4	0.00066365	3.17806	0.193786	0.712678
10	5	0.00243577	2.61336	0.711246	0.14798
10	6	0.0142405	1.84648	4.15821	0.618907
10	7	0.0340274	1.46817	9.93601	0.997212
10	255	7.19399e-05	4.14303	0.0210065	1.67765
10	256	0.00012431	3.90549	0.0362985	1.44011
10	257	1.37613e-06	5.86134	0.00040183	3.39596
10	258	0.000110534	3.9565	0.032276	1.49112
10	259	3.92554e-05	4.4061	0.0114626	1.94072
10	260	0.00038079	3.41931	0.111191	0.953932
10	17	0.0109798	1.95941	3.20609	0.505976
10	31	0.000399441	3.39855	0.116637	0.933165
10	225	0.0804882	1.09427	23.5026	1.37112
10	227	0.0281597	1.55037	8.22264	0.915011
10	228	0.161159	0.792746	47.0584	1.67264
10	234	1.25441e-05	4.90156	0.00366287	2.43618
10	236	8.90449e-06	5.05039	0.00260011	2.58501
10	44	0.000127251	3.89534	0.0371572	1.42996
10	7	0.00021849	3.66057	0.0637992	1.19518
10	8	6.64706e-06	5.17737	0.00194094	2.71199
10	4	3.49876e-08	7.45609	1.02164e-05	4.9907
10	5	1.18478e-05	4.92636	0.00345956	2.46098
10	9	7.06122e-05	4.15112	0.0206188	1.68574
10	52	0.00420966	2.37575	1.22922	0.0896299
10	241	0.0687794	1.16254	20.0836	1.30284
10	242	0.0833304	1.0792	24.3325	1.38619
10	27	0.00148614	2.82794	0.433953	0.362557
10	37	0.000634012	3.1979	0.185132	0.732519
10	259	3.82277e-05	4.41762	0.0111625	1.95224
10	280	0.00564488	2.24835	1.64831	0.217038
10	22	1.02627e-06	5.98874	0.00029967	3.52336
10	23	4.49362e-06	5.3474	0.00131214	2.88202
10	24	6.94989e-06	5.15802	0.00202937	2.69264
10	26	5.77428e-05	4.2385	0.0168609	1.77312
10	27	0.000540826	3.26694	0.157921	0.80156
10	29	0.000863382	3.0638	0.252107	0.598414
10	17	0.00542863	2.26531	1.58516	0.200073
10	18	0.0251357	1.59971	7.33962	0.865673
10	246	0.00408578	2.38872	1.19305	0.0766579
10	60	0.0135637	1.86762	3.96059	0.59776
10	61	0.025219	1.59827	7.36394	0.86711
10	23	0.00123839	2.90714	0.361611	0.441758
10	24	0.000177964	3.74967	0.0519656	1.28428
10	26	0.00236083	2.62693	0.689363	0.161552
10	27	0.0123785	1.90733	3.61452	0.558051
10	31	0.000206417	3.68525	0.0602738	1.21987
10	32	5.00449e-05	4.30064	0.0146131	1.83526
10	35	2.04453e-07	6.68941	5.97003e-05	4.22402
10	57	0.0350445	1.45538	10.233	1.01
10	254	0.00152862	2.8157	0.446357	0.350318
10	255	0.00146587	2.8339	0.428034	0.368522
10	74	8.88671e-05	4.05126	0.0259492	1.58588
10	19	0.0105676	1.97602	3.08574	0.48936
10	27	0.000659575	3.18074	0.192596	0.715353
10	258	0.00285679	2.54412	0.834183	0.0787389
10	259	0.00192394	2.71581	0.56179	0.250426
10	260	0.00161472	2.7919	0.471497	0.326521
10	261	0.000671212	3.17314	0.195994	0.707758
10	241	0.0917555	1.03737	26.7926	1.42802
10	31	8.33844e-07	6.07892	0.000243482	3.61353
10	22	0.000331073	3.48008	0.0966733	1.01469
10	23	0.000111299	3.95351	0.0324992	1.48813
10	24	0.00740554	2.13044	2.16242	0.334939
10	26	0.015351	1.81386	4.48249	0.651519
10	27	0.0084653	2.07236	2.47187	0.393025
10	41	0.00537516	2.26961	1.56955	0.195774
10	45	0.000262475	3.58091	0.0766427	1.11553
10	46	0.0145179	1.8381	4.23923	0.627286
10	47	0.122754	0.910965	35.8441	1.55442
10	34	2.14679e-05	4.66821	0.00626863	2.20283
10	36	6.57703e-05	4.18197	0.0192049	1.71659
10	47	0.0228861	1.64043	6.68276	0.824956
10	273	0.00350506	2.4553	1.02348	0.0100784
10	250	0.011006	1.95837	3.21376	0.507013
10	252	0.000708084	3.14992	0.206761	0.684532
10	253	0.0146002	1.83564	4.26327	0.629743
10	30	0.0210568	1.67661	6.14859	0.788775
10	31	0.0417497	1.37935	12.1909	1.08604
10	32	0.0439704	1.35684	12.8394	1.10854
10	54	0.000772567	3.11206	0.22559	0.646681
10	256	0.00302574	2.51917	0.883515	0.053786
10	55	0.0278648	1.55494	8.13653	0.910439
10	263	0.033675	1.47269	9.83311	0.992691
10	45	0.0189415	1.72259	5.53092	0.742797
10	24	0.00159056	2.79845	0.464445	0.333066
10	256	1.3257e-08	7.87756	3.87104e-06	5.41217
10	49	0.055624	1.25474	16.2422	1.21064
10	231	0.0809421	1.09183	23.6351	1.37356
10	41	0.0145095	1.83835	4.23678	0.627036
10	43	0.000771002	3.11294	0.225133	0.647562
10	23	0.00166683	2.77811	0.486713	0.312727
10	24	0.0328653	1.48326	9.59668	0.982121
10	246	0.00219738	2.65809	0.641635	0.192712
10	254	0.000487512	3.31202	0.142353	0.846632
10	62	0.0690292	1.16097	20.1565	1.30442
10	63	0.0349686	1.45632	10.2108	1.00906
10	8	0.000402941	3.39476	0.117659	0.929376
10	9	0.00664751	2.17734	1.94107	0.288042
10	259	0.00393994	2.40451	1.15046	0.0608724
10	30	0.00931011	2.03104	2.71855	0.434338
10	32	2.36886e-06	5.62546	0.000691706	3.16008
10	33	3.49631e-06	5.45639	0.00102092	2.99101
10	34	0.000163728	3.78588	0.0478084	1.3205
10	36	5.76194e-05	4.23943	0.0168249	1.77405
10	238	0.365797	0.43676	106.813	2.02862
10	258	0.00258166	2.5881	0.753843	0.122719
10	259	0.00165502	2.7812	0.483266	0.315813
10	16	8.11866e-05	4.09052	0.0237065	1.62513
10	17	4.65984e-05	4.33163	0.0136067	1.86625
10	18	4.19087e-06	5.3777	0.00122373	2.91231
10	31	1.29752e-05	4.88688	0.00378877	2.4215
10	32	4.47706e-05	4.34901	0.013073	1.88362
10	269	3.55345e-05	4.44935	0.0103761	1.98397
10	270	0.000289808	3.53789	0.0846241	1.07251
10	256	0.000726723	3.13863	0.212203	0.673248
10	257	0.000399938	3.39801	0.116782	0.932624
10	258	0.00013745	3.86185	0.0401355	1.39647
10	262	0.0952052	1.02134	27.7999	1.44404
10	263	0.0870908	1.06003	25.4305	1.40536
10	264	0.00467197	2.3305	1.36421	0.134883
10	280	0.00226274	2.64536	0.660721	0.179982
10	282	0.00315331	2.50123	0.920767	0.0358505
10	36	2.9072e-05	4.53653	0.00848902	2.07114
10	264	0.00807773	2.09271	2.3587	0.372672
10	265	0.00426191	2.3704	1.24448	0.0949868
10	266	0.000372255	3.42916	0.108698	0.963777
