#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
10	1	0.00268197	2.57155	0.788499	0.103199
10	286	2.689e-05	4.57041	0.00790566	2.10206
10	38	0.00148506	2.82826	0.436607	0.359909
10	37	0.000347827	3.45864	0.102261	0.990289
10	231	0.239149	0.621331	70.3099	1.84702
10	232	0.0434593	1.36192	12.777	1.10643
10	237	0.00598241	2.22312	1.75883	0.245224
10	281	0.0156669	1.80502	4.60606	0.66333
10	153	0.486938	0.312526	143.16	2.15582
10	270	0.000548	3.26122	0.161112	0.792872
10	271	0.000118232	3.92727	0.0347602	1.45892
10	272	9.84009e-05	4.007	0.0289299	1.53865
10	147	0.552009	0.258054	162.291	2.21029
10	241	0.0601076	1.22107	17.6716	1.24728
10	17	0.000554639	3.25599	0.163064	0.787642
10	40	3.092e-05	4.50976	0.00909047	2.04141
10	41	1.00922e-05	4.99601	0.00296712	2.52766
10	49	0.0014922	2.82617	0.438708	0.357824
10	50	0.00343431	2.46416	1.00969	0.00418675
10	226	0.23824	0.622985	70.0425	1.84536
10	68	0.244106	0.612422	71.7671	1.85593
10	69	0.221953	0.653739	65.2542	1.81461
10	294	0.00880355	2.05534	2.58824	0.413005
10	67	0.371096	0.430514	109.102	2.03783
10	229	0.00305916	2.5144	0.899392	0.0460509
10	231	0.00368328	2.43377	1.08288	0.0345819
10	262	0.00955696	2.01968	2.80975	0.448667
10	31	0.000243491	3.61352	0.0715864	1.14517
10	293	0.000126527	3.89782	0.0371988	1.42947
10	294	0.000163863	3.78552	0.0481759	1.31717
10	25	0.000203357	3.69174	0.059787	1.22339
10	58	0.0214597	1.66838	6.30915	0.799971
10	263	3.72953e-07	6.42835	0.000109648	3.96
10	264	1.1397e-06	5.94321	0.000335071	3.47486
10	265	4.79901e-06	5.31885	0.00141091	2.8505
10	257	0.00107285	2.96946	0.315419	0.501112
10	269	2.75441e-05	4.55997	0.00809798	2.09162
10	15	0.00551629	2.25835	1.62179	0.209994
10	16	0.0676694	1.16961	19.8948	1.29874
10	17	0.0759424	1.11952	22.3271	1.34883
10	35	2.44692e-05	4.61138	0.00719396	2.14303
10	171	0.0701716	1.15384	20.6304	1.31451
10	272	0.00160947	2.79332	0.473185	0.324969
10	273	0.0323939	1.48954	9.52381	0.978811
10	23	0.0221628	1.65438	6.51586	0.813972
10	259	0.00592867	2.22704	1.74303	0.241305
10	13	0.00165555	2.78106	0.486733	0.312709
10	19	8.25863e-05	4.08309	0.0242804	1.61474
10	280	0.000860844	3.06508	0.253088	0.596728
10	66	0.101439	0.993794	29.8232	1.47455
10	151	0.248469	0.604727	73.05	1.86362
10	275	0.0193142	1.71412	5.67839	0.754225
10	276	0.00305389	2.51515	0.897845	0.0467987
10	277	0.000772579	3.11206	0.227138	0.64371
10	278	0.00369433	2.43246	1.08613	0.0358826
10	282	0.006458	2.1899	1.89865	0.278446
10	11	6.13041e-05	4.21251	0.0180234	1.74416
10	12	0.00021163	3.67442	0.0622193	1.20607
10	31	3.84114e-06	5.41554	0.0011293	2.94719
10	33	0.0001991	3.70093	0.0585354	1.23258
10	35	0.000179077	3.74696	0.0526487	1.27861
10	36	2.12078e-05	4.67351	0.00623508	2.20516
10	185	0.497186	0.303481	146.173	2.16487
10	238	0.205143	0.687944	60.312	1.7804
10	288	0.001138	2.94386	0.334572	0.47551
10	15	0.00101779	2.99234	0.299229	0.523996
10	23	0.00528252	2.27716	1.55306	0.191188
10	24	0.00349572	2.45646	1.02774	0.0118843
10	264	0.00125408	2.90167	0.3687	0.433327
10	50	0.00314944	2.50177	0.925936	0.0334191
10	4	0.000833029	3.07934	0.244911	0.610993
10	6	0.000184684	3.73357	0.054297	1.26522
10	274	0.129301	0.888399	38.0144	1.57995
10	278	0.0694722	1.15819	20.4248	1.31016
10	142	0.513265	0.289658	150.9	2.17869
10	276	0.00157788	2.80193	0.463895	0.33358
10	277	0.00130526	2.8843	0.383745	0.415957
10	19	9.92263e-06	5.00337	0.00291725	2.53503
10	20	0.00011271	3.94804	0.0331367	1.47969
10	25	0.00587107	2.23128	1.72609	0.237065
10	26	0.0231724	1.63503	6.81269	0.833319
10	260	5.65809e-05	4.24733	0.0166348	1.77898
10	263	0.000729314	3.13709	0.214418	0.668738
10	265	0.000140411	3.8526	0.0412809	1.38425
10	18	0.00345727	2.46127	1.01644	0.00708043
10	35	0.00147447	2.83136	0.433494	0.363017
10	65	0.117021	0.931738	34.4041	1.53661
10	21	0.0144333	1.84064	4.24338	0.627712
10	185	0.0250995	1.60033	7.37926	0.868013
10	256	0.0027653	2.55826	0.812999	0.0899099
10	258	0.00134651	2.87079	0.395873	0.402444
10	289	5.80435e-05	4.23625	0.0170648	1.7679
10	290	9.38161e-06	5.02772	0.00275819	2.55938
10	292	0.00143209	2.84403	0.421035	0.375682
10	30	5.68304e-05	4.24542	0.0167081	1.77707
10	33	0.0171294	1.76626	5.03605	0.70209
10	55	0.924369	0.0341548	271.764	2.43419
10	175	2.41609e-05	4.61689	0.0071033	2.14854
10	271	0.012781	1.89343	3.75762	0.574913
10	286	4.29256e-05	4.36728	0.0126201	1.89894
10	260	3.62197e-05	4.44105	0.0106486	1.97271
10	262	0.000778236	3.10889	0.228801	0.640541
10	27	0.000876667	3.05717	0.25774	0.588818
10	28	0.0716036	1.14507	21.0515	1.32328
10	29	0.00268792	2.57058	0.790249	0.102236
10	35	3.44289e-05	4.46308	0.0101221	1.99473
10	37	2.11515e-05	4.67466	0.00621854	2.20631
10	284	0.000468896	3.32892	0.137855	0.860577
10	34	5.02998e-06	5.29843	0.00147882	2.83009
10	35	7.30578e-07	6.13633	0.00021479	3.66799
10	48	0.0132684	1.87718	3.90092	0.591167
10	54	0.00165652	2.7808	0.487018	0.312455
10	55	0.00626343	2.20319	1.84145	0.265159
10	16	0.0468303	1.32947	13.7681	1.13887
10	266	0.00699955	2.15493	2.05787	0.313417
10	270	0.000398959	3.39907	0.117294	0.930725
10	274	4.03509e-05	4.39415	0.0118632	1.9258
10	279	0.048778	1.31178	14.3407	1.15657
10	18	0.00141879	2.84808	0.417125	0.379734
10	12	0.000162589	3.78891	0.047801	1.32056
10	39	0.0116424	1.93396	3.42286	0.534389
10	42	0.0100149	1.99935	2.94438	0.468994
10	267	0.0178183	1.74913	5.23859	0.719215
10	283	3.98596e-05	4.39947	0.0117187	1.93112
10	34	9.41861e-06	5.02601	0.00276907	2.55767
10	35	2.32971e-07	6.6327	6.84936e-05	4.16435
10	248	0.000216134	3.66528	0.0635433	1.19693
10	249	4.18914e-05	4.37787	0.0123161	1.90953
10	250	0.0044639	2.35029	1.31239	0.118062
10	16	0.00472039	2.32602	1.3878	0.142326
10	23	3.70372e-07	6.43136	0.000108889	3.96301
10	35	0.0115788	1.93634	3.40417	0.532011
10	258	0.125566	0.901128	36.9164	1.56722
10	231	0.47697	0.321509	140.229	2.14684
10	18	0.00161269	2.79245	0.474131	0.324101
10	28	0.00665835	2.17663	1.95756	0.291714
10	59	0.0630474	1.20033	18.5359	1.26801
10	60	0.0500589	1.30052	14.7173	1.16783
10	63	0.244902	0.611008	72.0011	1.85734
10	64	0.48355	0.315558	142.164	2.15279
10	65	0.454734	0.342243	133.692	2.1261
10	257	2.51151e-05	4.60006	0.00738385	2.13172
10	258	1.03195e-06	5.98634	0.000303392	3.518
10	262	8.00103e-06	5.09685	0.0023523	2.62851
10	43	0.000166679	3.77812	0.0490038	1.30977
10	47	4.35984e-06	5.36053	0.00128179	2.89218
10	53	0.2072	0.683609	60.9169	1.78474
10	54	0.00273536	2.56299	0.804195	0.0946385
10	59	0.0035917	2.4447	1.05596	0.0236473
10	25	0.177498	0.750807	52.1844	1.71754
10	26	0.160738	0.793882	47.2569	1.67446
10	27	0.110228	0.957708	32.407	1.51064
10	28	0.0590302	1.22893	17.3549	1.23942
10	32	0.105343	0.977396	30.9707	1.49095
10	33	1.30569e-05	4.88416	0.00383874	2.41581
10	42	3.01907e-05	4.52013	0.00887608	2.05178
10	35	0.000221786	3.65407	0.065205	1.18572
10	36	0.00242831	2.6147	0.713923	0.146348
10	228	0.383824	0.415868	112.844	2.05248
10	237	0.00211247	2.67521	0.621067	0.206862
10	17	0.00840799	2.07531	2.47195	0.393039
10	248	2.105e-05	4.67675	0.0061887	2.2084
10	252	1.56704e-05	4.80492	0.00460709	2.33657
10	253	0.00647663	2.18865	1.90413	0.279697
10	258	0.0143382	1.8435	4.21544	0.624843
10	4	5.4959e-05	4.25996	0.016158	1.79161
10	56	0.00186584	2.72912	0.548558	0.260777
10	57	0.043654	1.35998	12.8343	1.10837
10	39	0.00622446	2.2059	1.82999	0.262449
10	264	0.025422	1.59479	7.47406	0.873557
10	38	0.00162516	2.7891	0.477797	0.320756
10	22	0.0112075	1.95049	3.29502	0.517858
10	28	0.000388713	3.41037	0.114282	0.942023
10	254	0.119359	0.923146	35.0915	1.5452
10	256	0.177936	0.749736	52.3132	1.71861
10	257	0.0671468	1.17297	19.7412	1.29537
10	258	0.0455117	1.34188	13.3804	1.12647
10	109	0.61332	0.212313	180.316	2.25603
10	234	0.0612958	1.21257	18.021	1.25578
10	254	0.00238378	2.62273	0.700832	0.154386
10	255	0.000424037	3.3726	0.124667	0.904249
10	270	0.000290112	3.53743	0.085293	1.06909
10	82	0.419326	0.377449	123.282	2.0909
10	33	0.00754952	2.12208	2.21956	0.346267
10	34	0.144856	0.839062	42.5878	1.62928
10	58	0.0341822	1.4662	10.0496	1.00215
10	18	0.00403617	2.39403	1.18663	0.0743168
10	234	0.0844721	1.07329	24.8348	1.39506
10	256	0.000332973	3.47759	0.0978942	1.00924
10	272	2.9125e-06	5.53573	0.000856274	3.06739
10	133	0.514223	0.288848	151.182	2.1795
10	279	0.000150239	3.82322	0.0441703	1.35487
10	21	9.6671e-05	4.0147	0.0284213	1.54636
10	25	0.0116239	1.93465	3.41742	0.533698
10	59	0.316361	0.499818	93.01	1.96853
10	237	0.329896	0.481622	96.9895	1.98672
10	292	0.00667134	2.17579	1.96137	0.29256
10	26	3.364e-06	5.47314	0.000989016	3.0048
10	62	0.0853256	1.06892	25.0857	1.39943
10	67	0.78812	0.103408	231.707	2.36494
10	267	0.0297105	1.52709	8.73489	0.941257
10	9	0.00142016	2.84766	0.417527	0.379316
10	260	0.0178233	1.74901	5.24006	0.719337
10	263	0.00626441	2.20312	1.84174	0.265228
10	272	0.000155691	3.80774	0.0457732	1.33939
10	291	0.0028541	2.54453	0.839106	0.0761834
10	292	0.00366124	2.43637	1.0764	0.0319755
10	170	0.248743	0.60425	73.1303	1.8641
10	17	5.1106e-05	4.29153	0.0150252	1.82318
10	18	0.000291653	3.53513	0.085746	1.06679
10	233	0.0183592	1.73615	5.3976	0.732201
10	41	4.49925e-07	6.34686	0.000132278	3.87851
10	44	0.000237353	3.62461	0.0697818	1.15626
10	53	0.0342616	1.46519	10.0729	1.00316
10	54	0.0338326	1.47066	9.94678	0.997683
10	158	0.969305	0.0135396	284.976	2.45481
10	62	0.0232202	1.63413	6.82673	0.834213
10	234	0.225997	0.645897	66.4432	1.82245
10	235	0.119776	0.921632	35.214	1.54672
10	30	0.113398	0.945396	33.3389	1.52295
10	60	0.0573273	1.24164	16.8542	1.22671
10	22	1.79453e-07	6.74605	5.2759e-05	4.2777
10	23	1.96415e-05	4.70682	0.00577461	2.23848
10	24	1.11899e-05	4.95117	0.00328982	2.48283
10	25	0.000552814	3.25742	0.162527	0.789074
10	26	0.000473844	3.32436	0.13931	0.856017
10	27	0.00119992	2.92085	0.352777	0.4525
10	28	0.000713416	3.14666	0.209744	0.67831
10	48	0.00436142	2.36037	1.28226	0.107975
10	49	0.0195957	1.70784	5.76114	0.760508
10	276	0.0245705	1.60959	7.22373	0.858762
10	284	0.000890525	3.05035	0.261814	0.582007
10	285	0.00109375	2.96108	0.321563	0.492733
10	32	0.00413683	2.38333	1.21623	0.0850155
10	269	0.00065843	3.18149	0.193578	0.713143
10	278	0.0837124	1.07721	24.6114	1.39114
10	279	0.267856	0.572099	78.7496	1.89625
10	281	0.0219383	1.6588	6.44985	0.80955
10	8	0.00640043	2.19379	1.88173	0.274556
10	10	0.00928444	2.03224	2.72963	0.436103
10	12	0.00276622	2.55811	0.813269	0.089766
10	272	0.000371817	3.42967	0.109314	0.961323
10	274	0.000368419	3.43366	0.108315	0.965311
10	275	0.000379301	3.42102	0.111515	0.952669
10	277	7.18335e-05	4.14367	0.021119	1.67533
10	151	0.362576	0.440601	106.597	2.02775
10	175	0.319025	0.496175	93.7933	1.97217
10	6	0.0236187	1.62674	6.94391	0.841604
10	7	0.040377	1.39387	11.8708	1.07448
10	162	0.0432424	1.36409	12.7133	1.10426
10	261	0.00188241	2.72529	0.553428	0.256939
10	168	0.446689	0.349995	131.326	2.11835
10	14	1.96891e-05	4.70577	0.0057886	2.23743
10	293	0.0297677	1.52626	8.7517	0.942092
10	294	0.00143726	2.84247	0.422553	0.374118
10	240	9.93001e-05	4.00305	0.0291942	1.5347
10	241	0.000379144	3.4212	0.111468	0.952848
10	242	0.0167253	1.77663	4.91725	0.691722
10	274	0.00280451	2.55214	0.824527	0.083795
10	256	0.041624	1.38066	12.2375	1.08769
10	260	0.00134982	2.86972	0.396846	0.401377
10	261	0.00508999	2.29328	1.49646	0.175065
10	2	0.00011321	3.94612	0.0332837	1.47777
10	276	0.000516655	3.2868	0.151897	0.818452
10	53	0.0317172	1.49871	9.32486	0.969642
10	26	1.48761e-06	5.82751	0.000437356	3.35916
10	36	0.103274	0.98601	30.3625	1.48234
10	266	1.53147e-06	5.81489	0.000450252	3.34654
10	286	0.0537459	1.26965	15.8013	1.19869
10	31	3.48674e-05	4.45758	0.010251	1.98923
10	32	4.20873e-07	6.37585	0.000123737	3.9075
10	33	3.9851e-09	8.39956	1.17162e-06	5.93121
10	34	1.00652e-07	6.99718	2.95916e-05	4.52883
10	35	4.13973e-05	4.38303	0.0121708	1.91468
10	36	8.50485e-05	4.07033	0.0250043	1.60199
10	4	7.61099e-07	6.11856	0.000223763	3.65021
10	57	0.119068	0.924207	35.0059	1.54414
10	259	0.00956825	2.01917	2.81307	0.44918
10	18	1.82029e-06	5.73986	0.000535164	3.27151
10	262	0.00106977	2.97071	0.314513	0.502362
10	266	0.00184109	2.73492	0.541281	0.266578
10	19	0.00124774	2.90388	0.366835	0.435529
10	46	0.0179259	1.74652	5.27022	0.721829
10	38	0.00969032	2.01366	2.84895	0.454686
10	2	0.00161533	2.79174	0.474907	0.323392
10	36	0.0648329	1.1882	19.0609	1.28014
10	54	0.00821084	2.08561	2.41399	0.382735
10	250	0.00053171	3.27432	0.156323	0.805978
10	8	0.0024086	2.61823	0.708129	0.149887
10	9	0.000564925	3.24801	0.166088	0.779662
10	225	0.308577	0.510637	90.7215	1.95771
10	272	0.133879	0.873289	39.3603	1.59506
10	65	0.419685	0.377077	123.387	2.09127
10	256	1.29218e-07	6.88868	3.799e-05	4.42033
10	266	0.000383022	3.41678	0.112608	0.948429
10	267	0.00120321	2.91966	0.353745	0.451309
10	9	0.000121029	3.91711	0.0355824	1.44876
10	10	0.000280517	3.55204	0.0824719	1.08369
10	11	2.49418e-06	5.60307	0.000733288	3.13473
10	36	0.000167101	3.77702	0.0491278	1.30867
10	46	0.119774	0.921638	35.2135	1.54671
10	266	0.00278296	2.55549	0.818191	0.0871454
10	35	0.000139327	3.85597	0.0409621	1.38762
10	36	2.8695e-05	4.54219	0.00843633	2.07385
10	25	0.00666989	2.17588	1.96095	0.292466
10	261	0.0321371	1.49299	9.44832	0.975355
10	16	0.000308803	3.51032	0.0907881	1.04197
10	17	0.00147542	2.83109	0.433772	0.362738
10	18	0.000334432	3.47569	0.098323	1.00734
10	32	0.000117378	3.93041	0.034509	1.46207
10	33	2.04623e-05	4.68904	0.00601592	2.2207
10	34	4.06137e-07	6.39133	0.000119404	3.92298
10	35	3.72787e-07	6.42854	0.000109599	3.96019
10	40	1.8004e-08	7.74463	5.29317e-06	5.27628
10	249	0.00094293	3.02552	0.277221	0.557173
10	254	0.00117834	2.92873	0.346431	0.460384
10	255	0.0255448	1.5927	7.51016	0.875649
10	256	0.0433064	1.36345	12.7321	1.1049
10	18	0.0319788	1.49514	9.40178	0.97321
10	35	0.0201453	1.69583	5.92272	0.772521
10	36	0.0118378	1.92673	3.48031	0.541618
10	37	0.23865	0.622238	70.1632	1.84611
10	38	0.103899	0.98339	30.5462	1.48496
10	250	0.00370204	2.43156	1.0884	0.0367879
10	252	0.0536512	1.27042	15.7734	1.19793
10	261	0.00106771	2.97154	0.313908	0.503198
10	262	0.00115455	2.93759	0.339437	0.469241
10	263	0.00120653	2.91846	0.35472	0.450114
10	264	0.00297062	2.52715	0.873361	0.058806
10	265	0.00676509	2.16973	1.98894	0.298621
10	283	0.000222641	3.65239	0.0654565	1.18405
10	284	6.79897e-05	4.16756	0.019989	1.69921
10	285	0.000116391	3.93408	0.0342189	1.46573
10	17	0.00714586	2.14595	2.10088	0.322402
10	24	0.000491153	3.30878	0.144399	0.840436
10	34	0.0028347	2.54749	0.833403	0.0791448
10	228	0.227738	0.642564	66.955	1.82578
10	260	0.000120766	3.91806	0.0355051	1.44971
10	281	0.00202277	2.69405	0.594694	0.225706
10	294	4.14948e-05	4.38201	0.0121995	1.91366
10	295	1.31872e-05	4.87985	0.00387705	2.4115
10	257	0.000566945	3.24646	0.166682	0.778112
10	260	0.0117699	1.92923	3.46036	0.539121
10	261	0.000232501	3.63358	0.0683552	1.16523
10	262	0.000244805	3.61118	0.0719725	1.14283
10	262	0.176762	0.75261	51.9681	1.71574
10	25	0.00444093	2.35253	1.30563	0.115821
10	27	0.000463739	3.33373	0.136339	0.865379
10	28	0.000275168	3.5604	0.0808995	1.09205
10	258	0.00275619	2.55969	0.81032	0.0913432
10	101	0.121521	0.915348	35.7272	1.553
10	23	0.000893734	3.04879	0.262758	0.580444
10	24	0.00804249	2.09461	2.36449	0.373738
10	16	0.0449731	1.34705	13.2221	1.1213
10	262	5.37377e-06	5.26972	0.00157989	2.80137
10	265	8.25693e-05	4.08318	0.0242754	1.61483
10	9	0.000194097	3.71198	0.0570647	1.24363
10	10	0.0106453	1.97284	3.12972	0.495505
10	258	0.000240434	3.619	0.0706875	1.15066
10	260	0.00380915	2.41917	1.11989	0.0491748
10	264	0.00172888	2.76224	0.50829	0.293888
10	21	3.61356e-08	7.44207	1.06239e-05	4.97372
10	22	1.73454e-08	7.76082	5.09954e-06	5.29247
10	35	5.00294e-05	4.30078	0.0147086	1.83243
10	38	0.0202685	1.69318	5.95893	0.775169
10	41	0.162872	0.788154	47.8843	1.68019
10	236	0.864818	0.0630751	254.257	2.40527
10	29	0.00039522	3.40316	0.116195	0.934813
10	258	0.0284995	1.54516	8.37886	0.923185
10	263	1.30475e-06	5.88447	0.000383597	3.41612
10	264	3.48091e-05	4.45831	0.0102339	1.98996
10	265	0.000109595	3.96021	0.0322209	1.49186
10	288	0.000143882	3.84199	0.0423012	1.37365
10	18	0.919754	0.0363284	270.408	2.43202
10	4	0.000333677	3.47667	0.0981011	1.00833
10	254	0.00291168	2.53586	0.856033	0.0675097
10	19	0.00296044	2.52864	0.870371	0.0602958
10	20	0.000986047	3.0061	0.289898	0.537755
10	40	0.0108134	1.96604	3.17914	0.50231
10	25	0.000291701	3.53506	0.0857602	1.06671
10	40	1.14116e-05	4.94265	0.00335501	2.47431
10	110	0.445772	0.350887	131.057	2.11746
10	28	0.0046106	2.33624	1.35552	0.132105
10	42	0.00197717	2.70396	0.581287	0.235609
10	94	0.0773764	1.11139	22.7487	1.35696
10	81	0.3174	0.498393	93.3156	1.96995
10	18	3.86741e-06	5.41258	0.00113702	2.94423
10	19	0.000166677	3.77812	0.0490031	1.30978
10	20	0.000201261	3.69624	0.0591709	1.22789
10	21	0.000475931	3.32246	0.139924	0.854109
10	24	0.159922	0.796092	47.017	1.67226
10	37	0.000113807	3.94383	0.0334594	1.47548
10	38	0.000260764	3.58375	0.0766645	1.11541
10	21	0.00247568	2.60631	0.727849	0.137959
10	37	3.43528e-05	4.46404	0.0100997	1.99569
10	38	1.18012e-06	5.92807	0.000346956	3.45973
10	259	0.00162806	2.78833	0.478649	0.319983
10	261	1.25041e-05	4.90295	0.0036762	2.4346
10	32	0.000256516	3.59089	0.0754156	1.12254
10	282	0.242275	0.615692	71.2288	1.85266
10	61	0.0315267	1.50132	9.26884	0.967026
10	280	0.0352709	1.45258	10.3697	1.01576
10	281	0.00757175	2.1208	2.2261	0.347544
10	6	9.06799e-05	4.04249	0.0266599	1.57414
10	7	3.71536e-05	4.43	0.0109232	1.96165
10	8	1.00852e-05	4.99631	0.00296506	2.52797
10	31	0.000286176	3.54337	0.0841359	1.07502
10	32	8.29639e-05	4.08111	0.0243914	1.61276
10	33	6.90459e-05	4.16086	0.0202995	1.69251
10	35	3.64058e-05	4.43883	0.0107033	1.97048
10	36	0.00115692	2.9367	0.340133	0.468351
10	37	0.000824191	3.08397	0.242312	0.615625
10	38	0.000306214	3.51397	0.0900269	1.04563
10	254	0.00800868	2.09644	2.35455	0.371908
10	6	0.000352894	3.45236	0.103751	0.984008
10	7	1.8537e-05	4.73196	0.00544989	2.26361
10	9	6.36238e-06	5.19638	0.00187054	2.72803
10	10	0.000106037	3.97454	0.0311748	1.5062
10	32	0.0380714	1.4194	11.193	1.04895
10	45	0.0177358	1.75115	5.21431	0.717197
10	277	0.00149346	2.82581	0.439076	0.35746
10	1	4.5671e-05	4.34036	0.0134273	1.87201
10	5	0.00116808	2.93253	0.343415	0.464181
10	8	0.0230426	1.63747	6.77452	0.830878
10	9	0.000683958	3.16497	0.201084	0.696623
10	266	0.331415	0.479628	97.4359	1.98872
10	48	0.00126094	2.8993	0.370718	0.430957
10	273	0.00231081	2.63624	0.679377	0.167889
10	15	0.00029469	3.53063	0.0866389	1.06229
10	256	0.022791	1.64224	6.70056	0.826111
10	235	0.020435	1.68963	6.00788	0.778721
10	250	8.527e-05	4.0692	0.0250694	1.60086
10	27	0.0100487	1.99789	2.95431	0.470455
10	257	3.30113e-05	4.48134	0.00970532	2.01299
10	264	0.0010297	2.98729	0.302732	0.518942
10	265	0.0394228	1.40425	11.5903	1.0641
10	266	0.0427802	1.36876	12.5774	1.09959
10	29	0.182175	0.739512	53.5594	1.72884
10	38	0.00479154	2.31952	1.40871	0.148822
10	39	0.000436002	3.36051	0.128185	0.892164
10	117	0.425037	0.371573	124.961	2.09677
10	245	0.0967252	1.01446	28.4372	1.45389
10	65	0.170581	0.768068	50.1509	1.70028
10	275	0.0307373	1.51233	9.03677	0.956013
10	77	0.448862	0.347887	131.965	2.12046
10	18	0.000227878	3.6423	0.0669961	1.17395
10	19	0.000205452	3.68729	0.0604028	1.21894
10	291	0.0328449	1.48353	9.6564	0.984815
10	252	0.000479046	3.31962	0.140839	0.851276
10	45	3.90345e-05	4.40855	0.0114762	1.9402
10	29	0.00366095	2.43641	1.07632	0.0319416
10	34	0.000548925	3.26049	0.161384	0.792139
10	35	0.00104061	2.98271	0.30594	0.514363
10	36	0.00128563	2.89088	0.377977	0.422535
10	37	0.000403488	3.39417	0.118626	0.925822
10	39	0.000550372	3.25934	0.161809	0.790996
10	40	0.0367541	1.43469	10.8057	1.03365
10	41	0.0180665	1.74313	5.31154	0.725221
10	42	0.0309593	1.50921	9.10203	0.959138
10	61	0.0172843	1.76235	5.08158	0.705998
10	40	7.26507e-07	6.13876	0.000213593	3.67041
10	48	0.0103734	1.98408	3.04978	0.484269
10	228	0.563523	0.249088	165.676	2.21926
10	230	0.174289	0.758729	51.241	1.70962
10	261	0.00933353	2.02995	2.74406	0.438393
10	23	8.379e-05	4.07681	0.0246342	1.60846
10	34	0.0035737	2.44688	1.05067	0.0214654
10	66	0.0876135	1.05743	25.7584	1.41092
10	12	0.0227243	1.64351	6.68094	0.824838
10	40	0.000364227	3.43863	0.107083	0.970281
10	41	0.00120756	2.91809	0.355024	0.449742
10	41	0.00141795	2.84834	0.416878	0.379991
10	43	0.00155919	2.8071	0.458403	0.338752
10	50	0.00295889	2.52887	0.869914	0.0605237
10	51	0.000955438	3.0198	0.280899	0.55145
10	52	0.000439672	3.35687	0.129264	0.888524
10	65	0.00551834	2.25819	1.62239	0.210155
10	17	0.000125649	3.90084	0.036941	1.43249
10	33	0.00143781	2.8423	0.422716	0.373952
10	38	1.19129e-07	6.92398	3.50238e-05	4.45564
10	39	3.79286e-05	4.42103	0.011151	1.95269
10	43	0.000112783	3.94776	0.0331581	1.47941
10	284	0.0117141	1.93129	3.44395	0.537057
10	152	0.178386	0.74864	52.4454	1.71971
10	242	0.0615533	1.21075	18.0967	1.2576
10	26	0.00313416	2.50388	0.921443	0.0355315
10	30	0.00434143	2.36237	1.27638	0.105981
10	31	0.00730904	2.13614	2.14886	0.332208
10	33	0.00935459	2.02898	2.75025	0.439372
10	242	0.0181319	1.74156	5.33079	0.726792
10	254	0.000904107	3.04378	0.265807	0.575433
10	18	0.0942597	1.02567	27.7123	1.44267
10	64	0.695205	0.157887	204.39	2.31046
10	231	0.318294	0.497172	93.5784	1.97118
10	272	0.00137767	2.86086	0.405034	0.392508
10	2	0.00104763	2.97979	0.308003	0.511445
10	62	0.26456	0.577476	77.7806	1.89087
10	198	0.462315	0.335062	135.921	2.13329
10	278	0.0075036	2.12473	2.20606	0.343617
10	60	0.0360208	1.44345	10.5901	1.0249
10	261	0.000679836	3.1676	0.199872	0.699248
10	51	6.86979e-05	4.16306	0.0201972	1.69471
10	70	0.178973	0.747213	52.618	1.72113
10	253	0.000172216	3.76393	0.0506316	1.29558
10	30	5.32645e-05	4.27356	0.0156598	1.80521
10	34	0.0126641	1.89743	3.72324	0.570921
10	35	0.00467253	2.33045	1.37372	0.137899
10	29	0.013522	1.86896	3.97548	0.599389
10	239	0.0209373	1.67908	6.15556	0.789267
10	242	0.00154403	2.81135	0.453944	0.342998
10	259	0.0487375	1.31214	14.3288	1.15621
10	16	0.00654582	2.18404	1.92447	0.284311
10	19	3.13368e-06	5.50395	0.000921302	3.0356
10	20	3.25659e-05	4.48724	0.00957439	2.01889
10	21	0.000276452	3.55838	0.0812768	1.09003
10	24	0.00286511	2.54286	0.842343	0.0745109
10	26	0.00121366	2.9159	0.356817	0.447555
10	27	0.000355129	3.44961	0.104408	0.981267
10	28	6.28307e-05	4.20183	0.0184722	1.73348
10	30	0.000543355	3.26492	0.159746	0.796569
10	256	0.000235013	3.62891	0.0690938	1.16056
10	28	0.0153434	1.81408	4.51097	0.654269
10	35	0.0120783	1.91799	3.55102	0.550353
10	255	0.0142156	1.84724	4.17938	0.621112
10	35	0.00167067	2.77711	0.491177	0.308762
10	30	0.00877057	2.05697	2.57855	0.411375
10	31	9.19615e-05	4.03639	0.0270367	1.56805
10	32	0.00181305	2.74159	0.533035	0.273244
10	33	0.000410757	3.38641	0.120763	0.918068
10	35	0.00738931	2.1314	2.17246	0.336951
10	36	0.00121108	2.91683	0.356056	0.448482
10	34	0.00353874	2.45115	1.04039	0.0171955
10	170	0.163687	0.785986	48.124	1.68236
10	235	0.00369484	2.4324	1.08628	0.0359425
10	239	0.0789374	1.10272	23.2076	1.36563
10	34	9.36951e-05	4.02828	0.0275463	1.55994
10	35	0.000353696	3.45137	0.103987	0.983022
10	66	0.466345	0.331293	137.105	2.13705
10	38	0.000354791	3.45003	0.104308	0.98168
10	39	0.00124465	2.90495	0.365927	0.436606
10	256	0.000158075	3.80114	0.046474	1.33279
10	257	0.000115926	3.93582	0.0340822	1.46747
10	228	0.0541505	1.2664	15.9203	1.20195
10	261	0.0115199	1.93855	3.38686	0.529797
10	20	0.0111938	1.95102	3.29098	0.517325
10	21	0.106629	0.972123	31.3491	1.49622
10	41	0.00973508	2.01166	2.86211	0.456687
