#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
5	258	0.00271215	2.56669	0.791948	0.101303
5	270	0.00071908	3.14322	0.209971	0.67784
5	271	0.00494758	2.30561	1.44469	0.159775
5	272	0.00125475	2.90144	0.366386	0.436061
5	273	0.0154857	1.81007	4.52182	0.655313
5	238	0.0963581	1.01611	28.1366	1.44927
5	241	0.00211427	2.67484	0.617367	0.209456
5	286	0.0173941	1.7596	5.07909	0.705786
5	21	0.00074838	3.12588	0.218527	0.660495
5	22	0.000190077	3.72107	0.0555025	1.25569
5	253	0.00121425	2.91569	0.35456	0.45031
5	257	0.00118964	2.92458	0.347375	0.459202
5	258	0.0010463	2.98034	0.305519	0.514961
5	37	0.000236783	3.62565	0.0691407	1.16027
5	251	2.43539e-06	5.61343	0.000711135	3.14805
5	252	0.00021241	3.67283	0.0620236	1.20744
5	253	3.59902e-05	4.44382	0.0105091	1.97843
5	254	5.64661e-05	4.24821	0.0164881	1.78283
5	34	0.000158056	3.80119	0.0461524	1.33581
5	260	0.000525268	3.27962	0.153378	0.814236
5	26	7.05482e-09	8.15151	2.06001e-06	5.68613
5	31	9.94295e-06	5.00248	0.00290334	2.5371
5	32	3.40064e-05	4.46844	0.00992988	2.00306
5	33	0.000137272	3.86242	0.0400834	1.39704
5	35	2.76765e-07	6.55789	8.08154e-05	4.09251
5	260	3.71009e-05	4.43062	0.0108335	1.96523
5	30	8.21034e-06	5.08564	0.00239742	2.62026
5	32	8.81275e-08	7.05489	2.57332e-05	4.58951
5	38	3.58421e-06	5.44561	0.00104659	2.98022
5	29	0.000114915	3.93962	0.0335551	1.47424
5	51	0.0969633	1.01339	28.3133	1.45199
5	32	4.35795e-07	6.36072	0.000127252	3.89534
5	36	0.000394546	3.4039	0.115208	0.938519
5	64	0.00667978	2.17524	1.9505	0.290145
5	69	0.19526	0.709387	57.0159	1.756
5	38	0.00196675	2.70625	0.57429	0.240869
5	20	8.09857e-06	5.09159	0.00236478	2.62621
5	21	2.19444e-06	5.65868	0.000640775	3.19329
5	243	0.000677924	3.16882	0.197954	0.703436
5	60	0.374978	0.425994	109.494	2.03939
5	19	0.0198845	1.70148	5.80629	0.763898
5	29	0.00205391	2.68742	0.599742	0.222036
5	25	7.36047e-05	4.13309	0.0214926	1.66771
5	26	6.81167e-06	5.16675	0.00198901	2.70136
5	27	8.67455e-06	5.06175	0.00253297	2.59637
5	30	0.00479701	2.31903	1.40073	0.146353
5	32	0.0671931	1.17268	19.6204	1.29271
5	245	6.27288e-06	5.20253	0.00183168	2.73715
5	258	4.05632e-05	4.39187	0.0118445	1.92648
5	259	0.000383737	3.41597	0.112051	0.950583
5	260	2.52613e-05	4.59754	0.00737631	2.13216
5	235	0.327762	0.484442	95.7064	1.98094
5	242	0.000127771	3.89357	0.037309	1.42819
5	243	1.15485e-05	4.93747	0.00337217	2.47209
5	247	0.002229	2.65189	0.650867	0.186508
5	248	0.000841868	3.07476	0.245826	0.609373
5	257	3.08564e-05	4.51066	0.00901005	2.04527
5	37	0.000121784	3.91441	0.0355611	1.44903
5	38	1.99257e-05	4.70059	0.0058183	2.2352
5	29	0.0152073	1.81795	4.44054	0.647436
5	30	0.00855536	2.06776	2.49816	0.397621
5	266	0.000186451	3.72944	0.0544436	1.26405
5	36	0.00072879	3.1374	0.212807	0.672014
5	48	0.000422521	3.37415	0.123376	0.908769
5	50	0.0699886	1.15497	20.4367	1.31041
5	51	0.0338587	1.47033	9.88673	0.995053
5	265	0.00424527	2.37209	1.23962	0.0932881
5	266	0.000250538	3.60113	0.073157	1.13574
5	22	1.92696e-05	4.71513	0.00562672	2.24974
5	25	0.000266164	3.57485	0.0777198	1.10947
5	26	1.92202e-05	4.71624	0.0056123	2.25086
5	30	1.23497e-06	5.90834	0.000360612	3.44296
5	243	0.000554768	3.25589	0.161992	0.790506
5	64	0.0269558	1.56935	7.87109	0.896035
5	65	0.16373	0.785872	47.8091	1.67951
5	44	0.00103366	2.98562	0.301828	0.520241
5	254	0.0779914	1.10795	22.7735	1.35743
5	257	0.0326887	1.4856	9.54509	0.97978
5	258	0.0590462	1.22881	17.2415	1.23657
5	260	0.0132271	1.87853	3.86232	0.586848
5	23	0.000336927	3.47246	0.0983825	1.00708
5	235	0.00194131	2.7119	0.566864	0.246522
5	236	0.000969603	3.01341	0.283124	0.548023
5	237	0.00497573	2.30314	1.45291	0.16224
5	238	0.0314354	1.50258	9.17913	0.962801
5	271	1.19843e-06	5.92139	0.000349942	3.456
5	26	0.00194726	2.71057	0.568601	0.245192
5	27	0.000182528	3.73867	0.0532981	1.27329
5	266	1.51884e-07	6.81849	4.43502e-05	4.3531
5	264	0.0027567	2.55961	0.804957	0.0942271
5	31	0.0776467	1.10988	22.6728	1.35551
5	36	1.53549e-07	6.81375	4.48364e-05	4.34837
5	257	1.69041e-06	5.77201	0.000493599	3.30663
5	258	1.36196e-05	4.86583	0.00397693	2.40045
5	259	0.000820355	3.086	0.239544	0.620615
5	260	0.000382345	3.41754	0.111645	0.952162
5	261	0.000643198	3.19166	0.187814	0.726272
5	258	0.000140353	3.85278	0.0409831	1.38739
5	259	0.00383843	2.41585	1.12082	0.0495365
5	264	1.25624e-05	4.90093	0.00366823	2.43554
5	265	0.000118122	3.92767	0.0344915	1.46229
5	266	4.94527e-05	4.30581	0.0144402	1.84043
5	258	0.000143274	3.84383	0.0418359	1.37845
5	267	0.0020262	2.69332	0.591651	0.227934
5	252	1.63113e-06	5.78751	0.000476291	3.32213
5	253	2.64861e-06	5.57698	0.000773394	3.1116
5	21	0.00293962	2.53171	0.858368	0.0663264
5	23	0.0158149	1.80093	4.61795	0.664449
5	25	0.00556614	2.25445	1.62531	0.210937
5	58	0.0357402	1.44684	10.4361	1.01854
5	59	0.0205384	1.68743	5.99723	0.77795
5	256	1.78727e-07	6.74781	5.21884e-05	4.28243
5	231	0.0359868	1.44386	10.5082	1.02153
5	258	9.6874e-05	4.01379	0.0282872	1.54841
5	41	8.51773e-05	4.06968	0.0248718	1.60429
5	67	0.00455319	2.34168	1.32953	0.123699
5	26	0.000271043	3.56696	0.0791446	1.10158
5	265	0.00235895	2.62728	0.688812	0.161899
5	266	0.00187677	2.72659	0.548018	0.261205
5	291	6.86303e-07	6.16348	0.0002004	3.6981
5	273	0.000297193	3.52696	0.0867805	1.06158
5	231	0.521774	0.282518	152.358	2.18286
5	57	0.000682275	3.16604	0.199224	0.700657
5	34	0.000964906	3.01552	0.281752	0.550132
5	268	0.00411753	2.38536	1.20232	0.0800195
5	269	0.000572064	3.24256	0.167043	0.777172
5	281	0.000541659	3.26627	0.158164	0.800891
5	262	5.53795e-06	5.25665	0.00161708	2.79127
5	265	2.27901e-07	6.64225	6.6547e-05	4.17687
5	266	2.07527e-06	5.68293	0.000605979	3.21754
5	267	8.78723e-07	6.05615	0.000256587	3.59077
5	259	0.00018639	3.72958	0.0544258	1.26419
5	261	2.32469e-05	4.63363	0.0067881	2.16825
5	262	9.24086e-05	4.03429	0.0269833	1.5689
5	263	8.77905e-06	5.05655	0.00256348	2.59117
5	265	0.000995484	3.00197	0.290681	0.536583
5	266	1.79594e-06	5.74571	0.000524413	3.28033
5	64	0.044662	1.35006	13.0413	1.11532
5	32	0.00123705	2.90761	0.36122	0.442229
5	33	0.000663895	3.1779	0.193857	0.712518
5	34	8.87859e-05	4.05166	0.0259255	1.58627
5	35	0.00530111	2.27563	1.54792	0.18975
5	258	5.17372e-05	4.2862	0.0151073	1.82081
5	40	0.037807	1.42243	11.0396	1.04296
5	253	8.70514e-08	7.06022	2.5419e-05	4.59484
5	254	5.61054e-05	4.25099	0.0163828	1.78561
