#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
10	266	0.00125869	2.90008	0.370055	0.431734
10	267	0.000994362	3.00246	0.292343	0.534108
10	269	0.00251168	2.60004	0.738434	0.131688
10	262	0.00154995	2.80968	0.455687	0.341334
10	265	0.00202908	2.6927	0.596551	0.224352
10	267	0.00629097	2.20128	1.84955	0.267065
10	38	2.00046e-05	4.69887	0.00588135	2.23052
10	275	8.952e-08	7.04808	2.63189e-05	4.57973
10	31	8.2088e-05	4.08572	0.0241339	1.61737
10	260	0.00198833	2.70151	0.584568	0.233165
10	273	0.00028855	3.53978	0.0848336	1.07143
10	255	6.72848e-07	6.17208	0.000197817	3.70374
10	15	4.29323e-06	5.36722	0.00126221	2.89887
10	16	0.000261823	3.58199	0.076976	1.11364
10	233	0.15689	0.804404	46.1258	1.66394
10	234	0.00950225	2.02217	2.79366	0.446174
10	235	0.00667401	2.17561	1.96216	0.292734
10	26	4.21783e-05	4.37491	0.0124004	1.90656
10	3	0.00429298	2.36724	1.26214	0.101106
10	4	0.0164948	1.78265	4.84946	0.685693
10	28	1.09061e-05	4.96233	0.00320639	2.49398
10	8	0.0280797	1.55161	8.25545	0.916741
10	30	0.0472847	1.32528	13.9017	1.14307
10	37	0.00312347	2.50536	0.9183	0.0370155
10	260	0.00661832	2.17925	1.94579	0.289095
10	275	0.00122748	2.91099	0.360879	0.442638
10	29	0.00194089	2.712	0.570622	0.243652
10	265	0.000266919	3.57362	0.0784743	1.10527
10	266	0.000301492	3.52072	0.0886388	1.05238
10	267	3.67553e-05	4.43468	0.010806	1.96633
10	26	0.0144438	1.84032	4.24648	0.628029
10	33	0.179182	0.746706	52.6795	1.72164
10	34	0.0638429	1.19489	18.7698	1.27346
10	259	0.0189013	1.72351	5.55698	0.744838
10	260	0.00763624	2.11712	2.24505	0.351227
10	261	0.00275582	2.55975	0.81021	0.0914025
10	262	0.00831799	2.07998	2.44549	0.388366
10	263	0.0135869	1.86688	3.99454	0.601467
10	265	0.0285468	1.54444	8.39275	0.923905
10	265	0.000253161	3.5966	0.0744292	1.12826
10	53	0.000995795	3.00183	0.292764	0.533483
10	37	0.0373673	1.42751	10.986	1.04084
10	259	0.000144734	3.83943	0.0425517	1.37108
10	259	0.0147732	1.83053	4.34331	0.637821
10	16	0.000208746	3.68038	0.0613714	1.21203
10	260	0.0176034	1.7544	5.17541	0.713945
5	275	2.90447e-06	5.53693	0.000853915	3.06859
5	16	1.94655e-05	4.71073	0.00572285	2.24239
5	272	0.00132933	2.87637	0.390824	0.408019
5	31	6.07938e-05	4.21614	0.0178734	1.74779
5	32	4.12161e-05	4.38493	0.0121175	1.91659
5	41	0.00149876	2.82427	0.440635	0.355921
5	20	0.0469014	1.32881	13.789	1.13953
5	260	0.000146787	3.83331	0.0431552	1.36497
5	264	4.48472e-05	4.34827	0.0131851	1.87992
5	256	0.000101476	3.99363	0.0298341	1.52529
5	292	0.0281199	1.55099	8.26726	0.917362
5	275	0.0041251	2.38457	1.21278	0.0837814
5	278	0.000952857	3.02097	0.28014	0.552625
5	279	0.0253217	1.59651	7.44457	0.87184
5	266	0.000400313	3.3976	0.117692	0.929253
5	267	6.38723e-06	5.19469	0.00187785	2.72634
5	268	3.27676e-05	4.48455	0.00963369	2.01621
5	17	0.000579476	3.23696	0.170366	0.768617
5	266	7.61015e-05	4.11861	0.0223739	1.65026
5	49	1.18322e-05	4.92694	0.00347865	2.45859
5	50	4.57142e-05	4.33995	0.01344	1.8716
5	233	0.127926	0.893042	37.6102	1.57531
5	234	0.210284	0.677195	61.8234	1.79115
5	267	2.08871e-05	4.68012	0.00614082	2.21177
5	21	0.000136486	3.86491	0.0401268	1.39657
5	257	0.000210826	3.67608	0.0619827	1.20773
5	33	0.00435983	2.36053	1.28179	0.107817
5	58	0.00772759	2.11196	2.27191	0.356391
5	59	0.0175018	1.75692	5.14554	0.711431
5	293	0.012667	1.89732	3.72411	0.571022
5	30	0.00287323	2.54163	0.844729	0.0732825
5	292	0.000799101	3.0974	0.234936	0.629051
5	253	0.0042822	2.36833	1.25897	0.100014
5	36	0.00265446	2.57602	0.780412	0.107676
5	50	0.000727438	3.1382	0.213867	0.669857
5	51	0.00485983	2.31338	1.42879	0.154968
5	268	0.0416875	1.37999	12.2561	1.08835
5	260	0.00207811	2.68233	0.610964	0.213984
5	258	0.000885017	3.05305	0.260195	0.584701
5	259	0.000381956	3.41799	0.112295	0.94964
5	28	0.00100729	2.99685	0.296142	0.5285
5	29	0.0232781	1.63305	6.84376	0.835295
5	30	0.00165125	2.78219	0.485466	0.313841
5	31	0.000393611	3.40493	0.115722	0.936585
5	32	0.00304611	2.51625	0.895556	0.0479072
5	27	3.67884e-05	4.43429	0.0108158	1.96594
5	256	1.94881e-06	5.71023	0.00057295	3.24188
5	259	0.000168576	3.7732	0.0495614	1.30486
5	37	0.00345413	2.46166	1.01551	0.00668559
5	38	0.000188884	3.7238	0.055532	1.25546
5	40	0.0367295	1.43498	10.7985	1.03336
5	36	7.24072e-08	7.14022	2.12877e-05	4.67187
5	37	7.13801e-11	10.1464	2.09858e-08	7.67808
5	67	0.929879	0.0315738	273.384	2.43677
5	26	0.0231209	1.636	6.79754	0.832352
5	27	0.0122616	1.91145	3.60492	0.556896
5	29	0.019175	1.71726	5.63746	0.751084
5	32	1.37412e-05	4.86198	0.0040399	2.39363
5	33	0.00156773	2.80473	0.460914	0.33638
5	35	0.000282158	3.54951	0.0829544	1.08116
5	22	0.000531456	3.27453	0.156248	0.806186
5	35	0.00226255	2.6454	0.665189	0.177055
5	262	7.02794e-08	7.15317	2.06621e-05	4.68482
5	278	0.00109414	2.96093	0.321677	0.49258
5	279	1.35822e-07	6.86703	3.99316e-05	4.39868
5	282	0.000308332	3.51098	0.0906497	1.04263
5	254	0.000241077	3.61784	0.0708767	1.1495
5	27	0.00663111	2.17841	1.94955	0.289933
5	29	2.90005e-05	4.53759	0.00852614	2.06925
5	30	0.000129822	3.88665	0.0381676	1.41831
5	32	0.000446717	3.34997	0.131335	0.88162
5	35	1.78562e-05	4.74821	0.00524973	2.27986
5	15	0.00400025	2.39791	1.17607	0.0704342
5	247	9.91847e-06	5.00356	0.00291603	2.53521
5	248	2.40183e-06	5.61946	0.000706137	3.15111
5	292	0.00204101	2.69016	0.600056	0.221808
5	294	0.00890603	2.05032	2.61837	0.418031
5	25	1.49206e-05	4.82621	0.00438667	2.35786
5	265	0.0154922	1.80989	4.5547	0.65846
5	293	0.000538011	3.26921	0.158175	0.800862
5	241	0.0149831	1.8244	4.40504	0.64395
5	261	0.00471588	2.32644	1.38647	0.14191
5	17	0.00615786	2.21057	1.81041	0.257777
5	16	0.0042988	2.36665	1.26385	0.101695
5	257	0.00160961	2.79328	0.473225	0.324933
5	270	0.000164451	3.78396	0.0483486	1.31562
5	266	6.72449e-06	5.17234	0.001977	2.70399
5	49	0.0221484	1.65466	6.51164	0.81369
5	237	0.0161393	1.79212	4.74495	0.676232
5	52	0.013966	1.85493	4.10599	0.613418
5	38	0.0861591	1.0647	25.3308	1.40365
5	274	0.00127056	2.89601	0.373544	0.427658
5	22	0.00240017	2.61976	0.705651	0.15141
5	6	0.00208659	2.68056	0.613457	0.212216
5	38	0.0073312	2.13483	2.15537	0.333522
5	41	0.00096856	3.01387	0.284757	0.545526
5	33	0.0481618	1.3173	14.1596	1.15105
5	34	0.00618124	2.20892	1.81728	0.259423
5	35	0.00231717	2.63504	0.681247	0.166695
5	46	0.00265164	2.57649	0.779583	0.108138
5	29	0.000185471	3.73172	0.0545284	1.26338
5	249	0.00153049	2.81517	0.449963	0.346823
5	39	0.021678	1.66398	6.37334	0.804367
5	273	0.00266474	2.57434	0.783434	0.105997
5	274	0.0100966	1.99582	2.96841	0.472525
5	275	0.035062	1.45516	10.3082	1.01318
5	31	0.000631139	3.19988	0.185555	0.731528
5	32	9.52505e-07	6.02113	0.000280037	3.55279
5	33	7.06603e-05	4.15082	0.0207741	1.68248
5	34	0.00130221	2.88532	0.382851	0.41697
5	36	0.000412256	3.38483	0.121203	0.916486
5	270	0.00767051	2.11518	2.25513	0.353172
5	33	0.000215286	3.66698	0.0632941	1.19864
5	35	0.000647218	3.18895	0.190282	0.720602
5	38	0.00043607	3.36044	0.128205	0.892096
5	39	0.00752211	2.12366	2.2115	0.344687
5	18	0.00920468	2.03599	2.70618	0.432356
5	52	0.00363541	2.43945	1.06881	0.028901
5	18	0.00714777	2.14583	2.10145	0.322518
5	17	3.52874e-06	5.45238	0.00103745	2.98403
5	18	0.000126923	3.89646	0.0373152	1.42811
5	27	0.00340569	2.46779	1.00127	0.000552844
5	63	0.0928407	1.03226	27.2952	1.43609
5	258	0.0108728	1.96366	3.19661	0.504689
5	259	0.030887	1.51022	9.08079	0.958124
5	260	0.0715786	1.14522	21.0441	1.32313
5	241	0.000332446	3.47828	0.0977392	1.00993
5	21	0.0110066	1.95835	3.23594	0.51
5	15	0.011205	1.95059	3.29426	0.517758
5	16	0.000948405	3.02301	0.278831	0.554659
5	256	0.00215538	2.66648	0.633683	0.198128
5	264	0.00151729	2.81893	0.446082	0.350585
5	265	0.000515978	3.28737	0.151697	0.819022
5	259	0.000680623	3.16709	0.200103	0.698746
5	269	0.01045	1.98088	3.0723	0.487463
5	35	1.07672e-05	4.9679	0.00316556	2.49955
5	38	2.62525e-06	5.58083	0.000771823	3.11248
5	39	0.000173819	3.7599	0.0511027	1.29156
5	40	2.7515e-05	4.56043	0.00808941	2.09208
5	41	0.000610363	3.21441	0.179447	0.746064
5	257	0.034182	1.4662	10.0495	1.00214
5	260	0.00229917	2.63843	0.675956	0.170082
5	266	0.000146594	3.83388	0.0430987	1.36554
5	278	0.0044863	2.34811	1.31897	0.120236
5	279	0.00821124	2.08559	2.41411	0.382756
5	282	0.00135765	2.86721	0.399149	0.398865
5	283	3.69313e-06	5.43261	0.00108578	2.96426
5	37	0.000123474	3.90842	0.0363013	1.44008
5	42	2.99765e-06	5.52322	0.000881309	3.05487
5	23	0.00220008	2.65756	0.646824	0.189214
5	248	0.00313032	2.50441	0.920316	0.0360632
5	9	1.37994e-05	4.86014	0.00405702	2.39179
5	10	1.07669e-06	5.96791	0.000316546	3.49956
5	26	0.00216305	2.66493	0.635936	0.196586
5	42	0.000228548	3.64102	0.0671931	1.17268
5	37	8.63041e-06	5.06397	0.00253734	2.59562
5	38	4.89686e-07	6.31008	0.000143968	3.84174
5	293	0.00148948	2.82697	0.437907	0.358619
5	262	0.0297506	1.5265	8.74667	0.941843
5	57	0.0840692	1.07536	24.7163	1.39298
5	58	0.0505703	1.2961	14.8677	1.17224
5	59	0.165216	0.781949	48.5734	1.6864
5	62	0.0960943	1.0173	28.2517	1.45105
5	231	0.00274557	2.56137	0.807197	0.0930204
5	232	0.0535011	1.27164	15.7293	1.19671
5	24	0.0137039	1.86315	4.02895	0.605192
5	34	0.000367878	3.4343	0.108156	0.965949
5	29	0.0457479	1.33963	13.4499	1.12872
5	31	0.00116704	2.93292	0.343109	0.464568
5	32	0.000288857	3.53932	0.0849239	1.07097
5	33	0.00589762	2.22932	1.7339	0.239024
5	258	4.34087e-06	5.36242	0.00127622	2.89408
5	259	1.99309e-05	4.70047	0.00585968	2.23213
5	260	0.000822246	3.085	0.24174	0.616651
5	45	0.000112461	3.949	0.0330637	1.48065
5	46	0.00224641	2.64851	0.660445	0.180163
5	244	0.00218527	2.66049	0.64247	0.192147
5	282	2.50934e-05	4.60044	0.00737747	2.13209
5	284	6.84902e-06	5.16437	0.00201361	2.69602
5	235	0.0248972	1.60385	7.31977	0.864497
5	236	0.0220418	1.65675	6.48028	0.811594
5	54	0.00849077	2.07105	2.49629	0.397294
5	256	0.00151293	2.82018	0.444803	0.351833
5	5	0.00164461	2.78394	0.483514	0.315591
5	29	0.0820658	1.08584	24.1274	1.38251
5	33	0.0654278	1.18424	19.2358	1.28411
5	34	0.00652049	2.18572	1.91702	0.282627
5	37	1.05359e-06	5.97733	0.000309754	3.50898
5	39	7.56507e-07	6.12119	0.000222413	3.65284
5	10	0.000143603	3.84284	0.0422193	1.37449
5	12	0.00359121	2.44476	1.05582	0.0235887
5	29	0.000857941	3.06654	0.252235	0.598195
5	32	0.000820674	3.08583	0.241278	0.617482
5	35	0.0130505	1.88437	3.83686	0.583975
5	36	0.029579	1.52902	8.69623	0.939331
5	37	0.184449	0.734125	54.2279	1.73422
5	47	0.00386188	2.4132	1.13539	0.0551457
5	48	0.00200778	2.69728	0.590286	0.228938
5	49	0.0138779	1.85768	4.08009	0.61067
5	30	0.000618905	3.20838	0.181958	0.740029
5	291	0.000675452	3.17041	0.198583	0.702058
5	63	0.0162121	1.79016	4.76636	0.678187
5	20	0.00500281	2.30079	1.47083	0.167561
5	32	0.00663675	2.17804	1.95121	0.290303
5	33	0.240277	0.619289	70.6413	1.84906
5	37	0.00447327	2.34937	1.31514	0.118973
5	259	8.64068e-07	6.06345	0.000254036	3.5951
5	37	0.00255415	2.59275	0.750921	0.124406
5	27	4.13349e-05	4.38368	0.0121525	1.91534
5	32	7.80759e-05	4.10748	0.0229543	1.63914
5	9	0.00684702	2.1645	2.01302	0.303849
5	22	0.0584856	1.23295	17.1948	1.2354
5	266	0.000421559	3.37514	0.123938	0.906794
5	256	0.00776007	2.11013	2.28146	0.358213
5	242	0.0442698	1.35389	13.0153	1.11445
5	243	0.0246432	1.6083	7.24509	0.860044
5	285	3.9869e-05	4.39936	0.0117215	1.93102
5	20	0.0121702	1.9147	3.57803	0.553644
5	275	0.0215289	1.66698	6.3295	0.80137
5	259	0.0197867	1.70363	5.8173	0.764722
5	260	1.33718e-05	4.87381	0.00393131	2.40546
5	59	0.0291478	1.53539	8.56945	0.932953
5	259	0.00247199	2.60695	0.726764	0.138606
5	260	0.00444169	2.35245	1.30586	0.115896
5	90	0.0238095	1.62325	7	0.845098
5	269	1.1234e-06	5.94947	0.000330278	3.48112
5	267	0.00429834	2.3667	1.26371	0.101648
5	269	4.35637e-06	5.36088	0.00128077	2.89253
5	13	0.000206332	3.68543	0.0606615	1.21709
5	226	0.534359	0.272167	157.102	2.19618
5	255	0.000202537	3.6935	0.0595458	1.22515
5	275	3.28686e-05	4.48322	0.00966337	2.01487
5	262	4.65683e-05	4.33191	0.0136911	1.86356
5	264	0.00094662	3.02382	0.278306	0.555477
5	38	7.07375e-06	5.15035	0.00207968	2.682
5	255	1.15501e-07	6.93741	3.39573e-05	4.46907
5	257	0.00852513	2.0693	2.50639	0.399048
5	258	0.00942149	2.02588	2.76992	0.442467
5	259	0.000994323	3.00247	0.292331	0.534125
5	274	0.0952082	1.02133	27.9912	1.44702
5	275	0.0550184	1.25949	16.1754	1.20885
5	29	0.00434502	2.36201	1.27744	0.106339
5	250	0.000860783	3.06511	0.25307	0.596759
5	24	0.000299661	3.52337	0.0881003	1.05502
5	281	0.000432066	3.36445	0.127027	0.896103
5	282	0.000486999	3.31247	0.143178	0.844125
5	284	4.57807e-05	4.33932	0.0134595	1.87097
5	29	0.000838908	3.07629	0.246639	0.607938
5	247	0.00512766	2.29008	1.50753	0.178266
5	227	0.69553	0.157684	204.486	2.31066
5	254	0.00145696	2.83655	0.428346	0.368205
5	249	0.00337627	2.47156	0.992625	0.00321498
5	271	2.33569e-07	6.63159	6.86692e-05	4.16324
5	257	0.000118911	3.92478	0.0349598	1.45643
