#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
15	30	0.000283225	3.54787	0.0832682	1.07952
15	268	1.48475e-06	5.82835	0.000436517	3.36
15	290	2.74704e-05	4.56114	0.00807629	2.09279
15	52	0.0135415	1.86833	3.9812	0.600014
15	32	8.79096e-05	4.05596	0.0258454	1.58762
15	259	2.46365e-06	5.60842	0.000724313	3.14007
15	252	5.45846e-06	5.26293	0.00160479	2.79458
15	43	1.05545e-06	5.97656	0.000310301	3.50822
15	15	0.000268554	3.57097	0.0789547	1.10262
15	276	1.84214e-08	7.73468	5.41588e-06	5.26633
15	28	5.30393e-05	4.2754	0.0155936	1.80705
15	27	0.00310052	2.50856	0.911554	0.0402176
15	295	0.00844243	2.07353	2.48208	0.394815
15	33	0.000375722	3.42513	0.110462	0.956786
10	284	0.00209219	2.6794	0.615104	0.211052
10	228	0.00239038	2.62153	0.702773	0.153185
10	256	6.31893e-06	5.19936	0.00185777	2.73101
10	294	0.000755096	3.122	0.221998	0.653651
10	28	0.000602705	3.2199	0.177195	0.751548
10	28	0.000939	3.02733	0.276066	0.558987
10	23	2.82735e-05	4.54862	0.00831242	2.08027
10	26	0.00194131	2.7119	0.570746	0.243557
10	32	1.08484e-06	5.96463	0.000318943	3.49629
10	262	9.65843e-06	5.01509	0.00283958	2.54675
10	249	0.000139311	3.85601	0.0409574	1.38767
10	232	0.00064756	3.18872	0.190383	0.720372
10	49	0.00165323	2.78167	0.486049	0.31332
10	35	0.000254167	3.59488	0.0747251	1.12653
10	276	0.000215141	3.66728	0.0632513	1.19893
10	27	1.30805e-06	5.88338	0.000384566	3.41503
10	39	1.15926e-05	4.93582	0.00340823	2.46747
10	7	0.000104482	3.98096	0.0307178	1.51261
10	38	6.84277e-05	4.16477	0.0201177	1.69642
10	259	0.000272289	3.56497	0.0800529	1.09662
10	18	2.36456e-05	4.62625	0.0069518	2.1579
10	23	6.23786e-05	4.20496	0.0183393	1.73662
10	4	5.54474e-06	5.25612	0.00163015	2.78777
10	294	0.000882698	3.05419	0.259513	0.585841
10	253	3.66282e-06	5.43618	0.00107687	2.96784
10	261	2.0976e-05	4.67828	0.00616694	2.20993
10	39	8.71541e-05	4.05971	0.0256233	1.59136
10	262	1.41778e-05	4.84839	0.00416828	2.38004
10	270	2.21484e-06	5.65466	0.000651162	3.18631
10	46	0.000471025	3.32696	0.138481	0.858609
10	266	0.000101892	3.99186	0.0299561	1.52351
10	54	0.00535982	2.27085	1.57579	0.197498
10	47	0.00039599	3.40232	0.116421	0.933969
10	268	5.27554e-07	6.27773	0.000155101	3.80939
10	257	5.27827e-06	5.27751	0.00155181	2.80916
10	29	3.62789e-06	5.44035	0.0010666	2.972
10	287	1.77147e-05	4.75167	0.00520811	2.28332
10	39	3.08159e-05	4.51122	0.00905988	2.04288
10	273	5.91823e-05	4.22781	0.0173996	1.75946
10	21	0.000286219	3.5433	0.0841483	1.07495
10	293	0.00816159	2.08823	2.39951	0.380122
10	264	7.83323e-06	5.10606	0.00230297	2.63771
10	25	3.38305e-05	4.47069	0.00994616	2.00234
10	289	0.00047281	3.32531	0.139006	0.856966
10	18	1.38464e-06	5.85866	0.000407083	3.39032
10	7	0.000179853	3.74508	0.0528767	1.27674
10	274	0.000139375	3.85582	0.0409762	1.38747
10	60	0.000292002	3.53461	0.0858487	1.06627
10	25	4.84905e-05	4.31434	0.0142562	1.846
10	272	0.000130536	3.88427	0.0383776	1.41592
10	271	0.000138604	3.85822	0.0407497	1.38988
10	35	0.000147556	3.83104	0.0433814	1.3627
10	261	9.27167e-06	5.03284	0.00272587	2.56449
10	192	0.00286181	2.54336	0.841373	0.0750112
10	277	8.05456e-08	7.09396	2.36804e-05	4.62561
10	34	3.65974e-05	4.43655	0.0107596	1.9682
10	37	5.4639e-05	4.2625	0.0160639	1.79415
10	267	0.00013762	3.86132	0.0404602	1.39297
10	271	0.000292174	3.53436	0.0858991	1.06601
10	288	1.09358e-05	4.96115	0.00321514	2.4928
10	277	0.000200059	3.69884	0.0588173	1.23049
10	268	3.70332e-05	4.43141	0.0108878	1.96306
10	281	5.40586e-08	7.26714	1.58932e-05	4.79879
10	256	0.000134405	3.87158	0.0395152	1.40324
10	263	1.51967e-05	4.81825	0.00446784	2.3499
10	234	0.000535375	3.27134	0.1574	0.802995
10	290	2.16163e-05	4.66522	0.0063552	2.19687
10	29	7.83646e-05	4.10588	0.0230392	1.63753
10	283	0.000261249	3.58294	0.0768073	1.1146
10	281	0.000320305	3.49444	0.0941697	1.02609
10	40	5.64959e-05	4.24798	0.0166098	1.77964
10	283	0.00346053	2.46086	1.0174	0.00748977
10	18	0.00246484	2.60821	0.724663	0.139864
10	283	1.2244e-06	5.91208	0.000359973	3.44373
10	278	0.000533553	3.27282	0.156865	0.804475
10	276	5.61123e-05	4.25094	0.016497	1.78259
10	17	0.000421036	3.37568	0.123785	0.907333
10	37	6.47647e-06	5.18866	0.00190408	2.72031
10	262	6.16108e-05	4.21034	0.0181136	1.742
10	27	0.0019323	2.71393	0.568097	0.245578
10	28	7.62716e-05	4.11764	0.0224239	1.64929
10	8	0.000247538	3.60636	0.0727761	1.13801
10	291	1.49004e-05	4.8268	0.00438071	2.35846
10	14	7.35425e-06	5.13346	0.00216215	2.66511
10	257	1.87912e-05	4.72605	0.00552461	2.2577
10	33	2.59522e-05	4.58583	0.00762995	2.11748
10	284	0.000346674	3.46008	0.101922	0.991732
10	8	0.000168374	3.77372	0.049502	1.30538
10	43	3.70659e-06	5.43103	0.00108974	2.96268
10	28	3.29769e-05	4.48179	0.00969522	2.01344
10	34	1.03579e-06	5.98473	0.000304522	3.51638
10	276	0.002783	2.55549	0.818203	0.0871391
10	267	1.67528e-05	4.77591	0.00492533	2.30756
10	248	3.84745e-06	5.41483	0.00113115	2.94648
10	36	0.00034799	3.45843	0.102309	0.990086
10	12	2.48141e-07	6.6053	7.29534e-05	4.13695
10	31	0.000168169	3.77425	0.0494418	1.30591
10	36	5.09588e-06	5.29278	0.00149819	2.82443
10	21	0.00180519	2.74348	0.530724	0.275131
10	286	1.2445e-06	5.90501	0.000365883	3.43666
10	259	6.22416e-05	4.20592	0.018299	1.73757
10	33	2.11433e-06	5.67483	0.000621613	3.20648
10	28	4.61811e-05	4.33554	0.0135773	1.86719
10	285	0.000125889	3.90001	0.0370113	1.43167
10	269	8.48809e-06	5.07119	0.0024955	2.60284
10	284	0.000140663	3.85182	0.041355	1.38347
10	50	0.000270226	3.56827	0.0794465	1.09993
10	274	2.77568e-06	5.55663	0.00081605	3.08828
10	262	8.52991e-06	5.06906	0.00250779	2.60071
10	24	5.51266e-06	5.25864	0.00162072	2.79029
10	292	1.05372e-05	4.97727	0.00309795	2.50893
10	259	0.00130505	2.88437	0.383684	0.416027
10	40	0.000723788	3.14039	0.212794	0.672041
10	293	2.56459e-05	4.59098	0.00753988	2.12264
10	263	3.66951e-05	4.43539	0.0107884	1.96704
10	27	6.45092e-07	6.19038	0.000189657	3.72203
10	21	1.55709e-07	6.80769	4.57783e-05	4.33934
10	272	0.00332707	2.47794	0.978159	0.00959042
10	48	6.64349e-05	4.1776	0.0195319	1.70926
10	285	0.000846325	3.07246	0.24882	0.604115
10	10	6.08157e-05	4.21598	0.0178798	1.74764
10	2	1.08883e-05	4.96304	0.00320115	2.49469
10	269	2.31466e-08	7.63551	6.80511e-06	5.16716
10	51	0.00397056	2.40115	1.16734	0.0671988
10	156	0.00539572	2.26795	1.58634	0.200397
10	257	0.000107298	3.96941	0.0315457	1.50106
10	28	3.40561e-05	4.46781	0.0100125	1.99946
10	42	3.9702e-05	4.40119	0.0116724	1.93284
10	243	2.46144e-06	5.60881	0.000723663	3.14046
10	40	0.000718656	3.14348	0.211285	0.675132
10	254	3.78383e-05	4.42207	0.0111245	1.95372
10	272	0.000126749	3.89705	0.0372643	1.42871
10	270	7.93052e-05	4.1007	0.0233157	1.63235
10	256	0.000105927	3.97499	0.0311427	1.50664
10	27	1.12612e-05	4.94842	0.00331079	2.48007
10	278	2.30664e-06	5.63702	0.000678152	3.16867
10	258	0.00021743	3.66268	0.0639244	1.19433
10	276	6.15351e-05	4.21088	0.0180913	1.74253
10	34	4.04849e-05	4.39271	0.0119026	1.92436
10	256	8.7527e-05	4.05786	0.0257329	1.58951
10	274	1.66647e-07	6.7782	4.89942e-05	4.30985
10	295	0.00434762	2.36175	1.2782	0.106599
10	256	4.51104e-06	5.34572	0.00132625	2.87738
10	249	0.00484685	2.31454	1.42498	0.153807
10	23	0.000674258	3.17117	0.198232	0.702827
10	275	0.0218401	1.66075	6.42099	0.807602
10	263	0.0551844	1.25818	16.2242	1.21016
10	18	0.000745723	3.12742	0.219243	0.659075
10	15	0.000185903	3.73071	0.0546556	1.26237
10	284	0.000836664	3.07745	0.245979	0.609101
10	23	1.09982e-05	4.95868	0.00323347	2.49033
10	273	3.8167e-05	4.41831	0.0112211	1.94996
10	255	0.000444845	3.35179	0.130784	0.883444
10	258	0.000377461	3.42313	0.110973	0.954781
10	257	0.000748066	3.12606	0.219931	0.657713
10	33	4.71891e-05	4.32616	0.0138736	1.85781
10	256	0.000314083	3.50296	0.0923403	1.03461
10	23	3.17684e-06	5.498	0.000933991	3.02966
10	40	6.31747e-05	4.19946	0.0185734	1.73111
10	22	1.80239e-05	4.74415	0.00529903	2.2758
10	256	3.09097e-05	4.5099	0.00908746	2.04156
10	38	2.02121e-05	4.69439	0.00594237	2.22604
10	266	1.37027e-05	4.86319	0.0040286	2.39485
10	24	3.73947e-06	5.42719	0.0010994	2.95884
10	279	6.26286e-05	4.20323	0.0184128	1.73488
10	27	9.79221e-06	5.00912	0.00287891	2.54077
10	19	2.94827e-08	7.53043	8.66791e-06	5.06209
10	268	6.73483e-07	6.17167	0.000198004	3.70333
10	229	0.00238533	2.62245	0.701288	0.154104
10	277	6.82217e-05	4.16608	0.0200572	1.69773
10	60	1.89175e-05	4.72314	0.00556174	2.25479
10	28	2.79209e-06	5.55407	0.000820876	3.08572
10	267	0.000131143	3.88225	0.0385562	1.41391
10	23	4.87823e-07	6.31174	0.00014342	3.84339
10	269	0.000320123	3.49468	0.0941162	1.02634
10	284	5.29388e-05	4.27623	0.015564	1.80788
10	19	9.71837e-05	4.01241	0.028572	1.54406
10	17	0.000300362	3.52236	0.0883064	1.05401
10	45	0.000563956	3.24875	0.165803	0.780407
10	270	5.31389e-05	4.27459	0.0156228	1.80624
10	47	0.000626361	3.20318	0.18415	0.734828
10	293	6.83648e-06	5.16517	0.00200993	2.69682
10	266	4.57898e-07	6.33923	0.000134622	3.87088
10	256	2.49915e-05	4.60221	0.0073475	2.13386
10	14	6.82219e-05	4.16608	0.0200572	1.69773
10	16	0.000337013	3.47235	0.0990819	1.00401
10	11	2.79724e-05	4.55327	0.00822389	2.08492
10	19	2.6601e-06	5.5751	0.000782069	3.10675
10	49	0.00147274	2.83187	0.432986	0.363526
10	272	0.000159451	3.79737	0.0468786	1.32902
10	261	0.000688386	3.16217	0.202385	0.693821
10	261	0.000152755	3.816	0.04491	1.34766
10	16	5.12295e-05	4.29048	0.0150615	1.82213
10	291	0.000107819	3.96731	0.0316987	1.49896
10	282	1.18386e-05	4.9267	0.00348056	2.45835
10	50	1.43231e-06	5.84396	0.0004211	3.37561
10	47	5.55092e-06	5.25564	0.00163197	2.78729
10	12	0.00299177	2.52407	0.879581	0.055724
10	38	0.000355095	3.44966	0.104398	0.981308
10	267	1.21611e-05	4.91503	0.00357537	2.44668
10	261	1.19896e-05	4.9212	0.00352494	2.45285
10	23	1.28484e-05	4.89115	0.00377744	2.4228
10	32	0.00030111	3.52127	0.0885264	1.05293
10	255	0.000222197	3.65326	0.065326	1.18491
10	257	1.61009e-06	5.79315	0.000473367	3.3248
10	8	0.000257104	3.58989	0.0755886	1.12154
10	28	7.991e-06	5.0974	0.00234935	2.62905
10	38	5.16882e-05	4.28661	0.0151963	1.81826
10	36	8.27019e-06	5.08248	0.00243144	2.61414
10	278	5.08441e-05	4.29376	0.0149482	1.82541
10	277	0.000320871	3.49367	0.0943361	1.02532
10	39	3.77425e-06	5.42317	0.00110963	2.95482
10	51	7.73576e-07	6.1115	0.000227431	3.64315
10	53	0.000988463	3.00504	0.290608	0.536692
10	11	7.84902e-07	6.10518	0.000230761	3.63684
10	45	9.23046e-05	4.03478	0.0271375	1.56643
10	27	0.00221448	2.65473	0.651058	0.18638
10	30	0.00157644	2.80232	0.463472	0.333977
10	261	8.81139e-05	4.05496	0.0259055	1.58661
10	263	2.15186e-06	5.66719	0.000632648	3.19884
10	257	0.00216151	2.66524	0.635484	0.196896
10	288	2.2902e-09	8.64013	6.73319e-07	6.17178
10	281	0.000213591	3.67042	0.0627957	1.20207
10	272	2.58407e-06	5.5877	0.000759716	3.11935
10	9	3.83753e-06	5.41595	0.00112824	2.9476
10	254	2.24886e-05	4.64804	0.00661165	2.17969
10	245	0.000257291	3.58957	0.0756437	1.12123
10	27	3.49186e-06	5.45694	0.00102661	2.9886
10	285	0.00237309	2.62469	0.697689	0.156338
10	288	0.000382229	3.41768	0.112375	0.949329
10	286	0.00620384	2.20734	1.82393	0.261008
10	258	2.26437e-07	6.64505	6.65725e-05	4.17671
10	278	2.01056e-06	5.69668	0.000591105	3.22834
10	28	8.34677e-07	6.07848	0.000245395	3.61013
10	249	2.58542e-06	5.58747	0.000760113	3.11912
10	283	2.81226e-05	4.55094	0.00826804	2.0826
10	21	4.26488e-07	6.37009	0.000125387	3.90175
10	50	0.000111869	3.95129	0.0328896	1.48294
10	292	1.67371e-08	7.77632	4.9207e-06	5.30797
10	2	1.15411e-07	6.93775	3.39307e-05	4.46941
10	256	0.00218648	2.66026	0.642824	0.191908
10	43	0.000738266	3.13179	0.21705	0.66344
10	33	3.5552e-06	5.44914	0.00104523	2.98079
10	33	9.72425e-05	4.01214	0.0285893	1.5438
10	294	4.90643e-08	7.30923	1.44249e-05	4.84089
10	32	3.4696e-07	6.45972	0.000102006	3.99137
10	32	1.36826e-05	4.86383	0.00402268	2.39548
10	44	5.85651e-07	6.23236	0.000172181	3.76401
10	39	1.92084e-06	5.71651	0.000564727	3.24816
10	28	6.01092e-05	4.22106	0.0176721	1.75271
10	23	3.041e-05	4.51698	0.00894054	2.04864
10	40	0.000119039	3.92431	0.0349974	1.45596
10	286	1.89652e-07	6.72204	5.57576e-05	4.2537
10	39	0.000284497	3.54592	0.0836422	1.07757
10	261	0.00129168	2.88884	0.379755	0.420497
10	39	1.12831e-06	5.94757	0.000331724	3.47922
10	32	0.0223296	1.65112	6.56491	0.817229
10	32	3.03667e-05	4.5176	0.00892781	2.04926
10	267	0.000435775	3.36074	0.128118	0.892391
10	284	5.01107e-05	4.30007	0.0147326	1.83172
10	287	9.11586e-07	6.0402	0.000268006	3.57186
10	259	8.94998e-05	4.04818	0.026313	1.57983
10	267	4.56027e-06	5.34101	0.00134072	2.87266
10	6	0.000141242	3.85004	0.041525	1.38169
10	284	0.000325109	3.48797	0.0955819	1.01962
10	253	7.15938e-06	5.14512	0.00210486	2.67678
10	294	0.000227067	3.64385	0.0667577	1.1755
10	254	0.000684654	3.16453	0.201288	0.696182
10	37	3.56354e-06	5.44812	0.00104768	2.97977
10	11	0.000414144	3.38285	0.121758	0.914501
10	4	5.90345e-05	4.22889	0.0173561	1.76055
10	258	2.49654e-07	6.60266	7.33982e-05	4.13431
10	36	6.70971e-06	5.1733	0.00197266	2.70495
10	258	0.000763896	3.11697	0.224585	0.648618
10	6	0.0101204	1.9948	2.97538	0.473543
10	288	0.000460745	3.33654	0.135459	0.868192
10	31	2.56249e-06	5.59134	0.000753371	3.12299
10	50	1.97204e-06	5.70508	0.000579781	3.23674
10	26	0.00124619	2.90442	0.36638	0.436069
10	283	0.00088579	3.05267	0.260422	0.584322
10	24	1.57498e-06	5.80273	0.000463043	3.33438
10	286	0.000339726	3.46887	0.0998793	1.00052
10	258	0.000167824	3.77515	0.0493402	1.3068
10	40	7.56007e-05	4.12147	0.0222266	1.65313
10	21	3.53053e-05	4.45216	0.0103798	1.98381
10	281	1.25801e-07	6.90032	3.69855e-05	4.43197
10	272	0.00470894	2.32708	1.38443	0.141271
10	289	9.05471e-05	4.04313	0.0266209	1.57478
10	12	7.14026e-06	5.14629	0.00209924	2.67794
10	260	1.01332e-06	5.99426	0.000297915	3.52591
10	285	7.52115e-05	4.12372	0.0221122	1.65537
10	33	4.05124e-07	6.39241	0.000119106	3.92406
10	246	0.000217745	3.66205	0.0640169	1.19371
10	257	1.07182e-06	5.96988	0.000315116	3.50153
10	272	0.000146003	3.83564	0.0429248	1.36729
10	268	8.46457e-07	6.0724	0.000248858	3.60405
10	269	0.000349472	3.45659	0.102745	0.98824
10	53	0.000138865	3.85741	0.0408263	1.38906
10	43	0.00108469	2.9647	0.318898	0.496348
10	255	1.33654e-06	5.87402	0.000392942	3.40567
10	3	0.000263327	3.5795	0.0774182	1.11116
10	43	1.28505e-05	4.89108	0.00377804	2.42273
10	41	4.91369e-06	5.30859	0.00144463	2.84024
10	295	1.92158e-05	4.71634	0.00564943	2.248
10	258	4.89588e-07	6.31017	0.000143939	3.84182
10	2	3.71176e-06	5.43042	0.00109126	2.96207
10	255	2.9874e-06	5.52471	0.000878295	3.05636
10	32	5.71678e-05	4.24285	0.0168073	1.7745
10	27	1.5504e-05	4.80956	0.00455818	2.34121
10	9	2.30051e-05	4.63818	0.0067635	2.16983
10	264	5.36075e-05	4.27077	0.0157606	1.80243
10	260	4.80641e-05	4.31818	0.0141308	1.84983
10	249	0.000312207	3.50556	0.0917889	1.03721
10	30	0.000190062	3.7211	0.0558782	1.25276
10	259	1.15706e-06	5.93665	0.000340175	3.4683
10	283	1.06806e-05	4.97141	0.00314009	2.50306
10	7	0.00032747	3.48483	0.0962762	1.01648
10	22	4.50258e-08	7.34654	1.32376e-05	4.87819
10	233	0.0226605	1.64473	6.6622	0.823617
10	30	0.0019788	2.7036	0.581767	0.235251
10	52	1.4621e-05	4.83502	0.00429857	2.36668
10	279	2.36913e-08	7.62541	6.96524e-06	5.15706
10	17	1.55662e-06	5.80782	0.000457646	3.33947
10	39	0.00169344	2.77123	0.497871	0.302883
10	16	9.14697e-06	5.03872	0.00268921	2.57038
10	56	4.8669e-07	6.31275	0.000143087	3.8444
10	20	0.000149722	3.82471	0.0440182	1.35637
10	269	2.7383e-07	6.56252	8.0506e-05	4.09417
10	251	0.000111667	3.95207	0.0328301	1.48373
10	267	0.000502112	3.2992	0.147621	0.830852
10	18	6.22197e-05	4.20607	0.0182926	1.73772
10	49	0.000575611	3.23987	0.16923	0.771524
10	38	0.000375531	3.42535	0.110406	0.957007
10	47	4.67004e-06	5.33068	0.00137299	2.86233
10	31	5.07268e-07	6.29476	0.000149137	3.82641
10	20	6.02239e-08	7.22023	1.77058e-05	4.75188
10	24	7.63218e-05	4.11735	0.0224386	1.649
10	25	5.81312e-05	4.23559	0.0170906	1.76724
10	279	5.74126e-08	7.24099	1.68793e-05	4.77265
10	20	0.00171264	2.76633	0.503516	0.297987
10	20	0.000811198	3.09087	0.238492	0.622526
10	248	0.000258593	3.58738	0.0760263	1.11904
10	38	0.000347754	3.45873	0.10224	0.99038
10	288	1.07133e-05	4.97008	0.0031497	2.50173
10	33	0.000239189	3.62126	0.0703215	1.15291
10	294	0.000881665	3.0547	0.25921	0.586349
10	277	1.71994e-05	4.76449	0.00505663	2.29614
10	37	1.73573e-05	4.76052	0.00510303	2.29217
10	249	1.45503e-05	4.83713	0.00427779	2.36878
10	33	8.03864e-05	4.09482	0.0236336	1.62647
10	38	2.15087e-05	4.66739	0.00632356	2.19904
10	263	9.87571e-05	4.00543	0.0290346	1.53708
10	25	8.96668e-06	5.04737	0.0026362	2.57902
10	48	0.00333402	2.47703	0.980203	0.0086841
10	260	6.085e-05	4.21574	0.0178899	1.74739
10	1	1.76587e-07	6.75304	5.19165e-05	4.28469
10	277	0.00250557	2.60109	0.736637	0.132746
10	256	2.10016e-07	6.67775	6.17448e-05	4.2094
10	259	0.00458948	2.33824	1.34931	0.130111
10	42	0.00797392	2.09833	2.34433	0.370019
10	263	0.000991024	3.00392	0.291361	0.535568
10	25	8.95126e-05	4.04812	0.0263167	1.57977
10	276	1.58649e-05	4.79956	0.00466428	2.33122
10	24	0.000319098	3.49608	0.0938147	1.02773
10	35	3.31273e-06	5.47981	0.000973944	3.01147
10	32	0.000734716	3.13388	0.216006	0.665533
10	58	0.0363534	1.43946	10.6879	1.02889
10	46	6.94106e-07	6.15857	0.000204067	3.69023
10	264	0.000149254	3.82607	0.0438808	1.35773
10	43	2.82469e-08	7.54903	8.30459e-06	5.08068
10	27	1.48464e-05	4.82838	0.00436484	2.36003
10	22	7.95216e-05	4.09951	0.0233794	1.63117
10	45	1.05778e-07	6.97561	3.10986e-05	4.50726
10	39	0.000139044	3.85685	0.0408788	1.3885
10	252	2.73519e-06	5.56301	0.000804145	3.09467
10	271	7.65989e-06	5.11578	0.00225201	2.64743
10	288	6.67101e-06	5.17581	0.00196128	2.70746
10	45	4.07885e-05	4.38946	0.0119918	1.92111
10	44	1.59497e-07	6.79725	4.68921e-05	4.3289
10	283	0.000228392	3.64132	0.0671473	1.17297
10	24	0.000121026	3.91712	0.0355818	1.44877
10	35	0.00304624	2.51624	0.895594	0.047889
10	265	1.0237e-05	4.98983	0.00300968	2.52148
10	259	0.00190167	2.72086	0.559092	0.252517
10	266	1.70211e-06	5.76901	0.000500421	3.30066
10	45	9.38885e-06	5.02739	0.00276032	2.55904
10	284	5.56542e-09	8.2545	1.63623e-06	5.78616
10	41	0.000295329	3.52969	0.0868268	1.06135
10	21	0.000159181	3.79811	0.0467992	1.32976
10	272	0.00118763	2.92532	0.349165	0.45697
10	263	3.97441e-07	6.40073	0.000116848	3.93238
10	39	0.000264243	3.578	0.0776873	1.10965
10	42	0.00359149	2.44472	1.0559	0.0236225
10	5	0.000463762	3.3337	0.136346	0.865357
10	262	2.04876e-05	4.68851	0.00602334	2.22016
10	3	9.82935e-05	4.00748	0.0288983	1.53913
10	40	8.4752e-05	4.07185	0.0249171	1.6035
10	55	6.242e-05	4.20468	0.0183515	1.73633
10	42	7.15939e-05	4.14512	0.0210486	1.67678
10	51	4.87316e-09	8.31219	1.43271e-06	5.84384
10	44	0.000254041	3.5951	0.074688	1.12675
10	15	0.00024856	3.60457	0.0730765	1.13622
10	278	2.11493e-08	7.6747	6.2179e-06	5.20636
10	245	2.46493e-05	4.6082	0.0072469	2.13985
10	24	1.47835e-05	4.83022	0.00434634	2.36188
10	254	0.000290271	3.5372	0.0853398	1.06885
10	48	0.000567069	3.24636	0.166718	0.778017
10	50	0.000187361	3.72732	0.0550841	1.25897
10	268	0.000217322	3.6629	0.0638927	1.19455
10	271	0.000375327	3.42559	0.110346	0.957242
10	41	1.78418e-06	5.74856	0.000524549	3.28021
10	36	3.87481e-05	4.41175	0.0113919	1.9434
10	31	5.37166e-07	6.26989	0.000157927	3.80154
10	295	1.96634e-05	4.70634	0.00578103	2.23799
10	248	0.000215664	3.66622	0.0634052	1.19787
10	283	0.000271998	3.56543	0.0799675	1.09709
10	250	0.000421795	3.3749	0.124008	0.906551
10	22	1.71543e-05	4.76563	0.00504338	2.29728
10	286	0.000295956	3.52877	0.087011	1.06043
10	268	8.11075e-06	5.09094	0.00238456	2.62259
10	35	0.00139911	2.85415	0.411338	0.385801
10	37	0.0002601	3.58486	0.0764695	1.11651
10	267	4.43807e-06	5.35281	0.00130479	2.88446
10	16	8.50329e-05	4.07041	0.0249997	1.60207
10	249	3.09245e-05	4.5097	0.0090918	2.04135
10	17	0.00678918	2.16818	1.99602	0.300165
10	16	0.000281522	3.55049	0.0827675	1.08214
10	37	0.000247493	3.60644	0.072763	1.13809
10	255	1.96775e-05	4.70603	0.00578519	2.23768
10	69	0.0683444	1.1653	20.0932	1.30305
10	16	1.42051e-06	5.84755	0.000417631	3.37921
10	253	0.000114588	3.94086	0.0336887	1.47252
10	28	0.000225442	3.64697	0.0662798	1.17862
10	265	0.000129168	3.88884	0.0379754	1.4205
10	257	7.53006e-05	4.1232	0.0221384	1.65485
10	256	6.53302e-07	6.18489	0.000192071	3.71654
10	38	1.21465e-06	5.91555	0.000357107	3.4472
10	41	3.70152e-07	6.43162	0.000108825	3.96327
10	287	0.005115	2.29115	1.50381	0.177193
10	288	0.000216473	3.6646	0.0636432	1.19625
10	3	0.00290224	2.53727	0.853258	0.0689194
10	282	2.18554e-08	7.66044	6.4255e-06	5.19209
10	275	0.00177123	2.75172	0.520742	0.283378
10	31	0.000184255	3.73458	0.0541709	1.26623
10	246	9.37603e-06	5.02798	0.00275655	2.55963
10	6	5.61568e-06	5.2506	0.00165101	2.78225
10	269	6.65148e-07	6.17708	0.000195554	3.70873
10	11	8.81434e-05	4.05481	0.0259141	1.58646
10	248	0.00862623	2.06418	2.53611	0.404168
10	38	4.13984e-07	6.38302	0.000121711	3.91467
10	21	1.69376e-06	5.77115	0.000497966	3.3028
10	273	0.000146282	3.83481	0.043007	1.36646
10	55	0.000572833	3.24197	0.168413	0.773625
10	21	6.19613e-06	5.20788	0.00182166	2.73953
10	255	0.000955087	3.01996	0.280795	0.55161
10	31	3.09731e-06	5.50901	0.000910611	3.04067
10	254	0.000666571	3.17615	0.195972	0.707806
10	19	9.20954e-05	4.03576	0.0270761	1.56741
10	33	5.77004e-05	4.23882	0.0169639	1.77047
10	26	1.75992e-05	4.75451	0.00517418	2.28616
10	32	2.48504e-06	5.60467	0.000730603	3.13632
10	45	2.51626e-07	6.59924	7.39782e-05	4.1309
10	259	2.71448e-07	6.56631	7.98057e-05	4.09797
10	287	6.59064e-05	4.18107	0.0193765	1.71272
10	18	4.84757e-05	4.31448	0.0142519	1.84613
10	252	0.000439949	3.3566	0.129345	0.88825
10	246	0.000115239	3.9384	0.0338803	1.47005
10	44	5.07947e-07	6.29418	0.000149336	3.82583
10	261	3.34879e-05	4.47511	0.00984543	2.00677
10	31	0.000208046	3.68184	0.0611656	1.21349
10	263	0.000240446	3.61898	0.0706912	1.15063
10	269	0.00100057	2.99975	0.294169	0.531404
10	36	6.7212e-05	4.17255	0.0197603	1.70421
10	42	3.10026e-06	5.5086	0.000911475	3.04026
10	267	4.25424e-05	4.37118	0.0125075	1.90283
10	257	1.33126e-06	5.87574	0.000391391	3.40739
10	1	3.43576e-07	6.46398	0.000101011	3.99563
10	267	0.0020129	2.69618	0.591791	0.227832
10	23	2.02688e-06	5.69317	0.000595903	3.22482
10	268	1.29056e-06	5.88922	0.000379424	3.42088
10	34	1.80831e-05	4.74273	0.00531643	2.27438
10	43	0.000387691	3.41151	0.113981	0.943167
10	31	5.97301e-06	5.22381	0.00175607	2.75546
10	29	3.27467e-06	5.48483	0.000962754	3.01648
10	22	9.30681e-06	5.0312	0.0027362	2.56285
10	29	0.000171899	3.76473	0.0505384	1.29638
10	295	1.89604e-06	5.72215	0.000557437	3.2538
10	5	0.000200482	3.69792	0.0589417	1.22958
10	289	1.87489e-05	4.72703	0.00551216	2.25868
10	13	0.00022286	3.65197	0.0655207	1.18362
10	28	0.00125513	2.90131	0.369009	0.432963
10	42	5.28579e-07	6.27689	0.000155402	3.80854
10	257	0.0353887	1.45114	10.4043	1.01721
10	6	0.00241804	2.61654	0.710902	0.14819
10	50	0.000401916	3.39586	0.118163	0.927517
10	12	1.25524e-05	4.90127	0.00369041	2.43293
10	256	5.09343e-05	4.29299	0.0149747	1.82464
10	266	4.24887e-05	4.37173	0.0124917	1.90338
10	40	7.30614e-05	4.13631	0.02148	1.66796
10	266	0.0121471	1.91553	3.57125	0.55282
10	32	1.50966e-06	5.82112	0.000443839	3.35277
10	253	0.000174928	3.75714	0.051429	1.28879
