#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
10	50	0.00016489	3.7828	0.048148	1.31742
10	285	0.000302268	3.51961	0.0882621	1.05423
10	209	0.00101871	2.99195	0.297463	0.526567
10	233	0.000630652	3.20021	0.18415	0.734827
10	81	0.00029995	3.52295	0.0875853	1.05757
10	248	0.0003426	3.46521	0.100039	0.999829
10	67	0.00284155	2.54645	0.829732	0.0810622
10	85	0.00141565	2.84904	0.413371	0.38366
10	166	0.00154223	2.81185	0.450332	0.346467
10	93	0.000575234	3.24016	0.167968	0.774773
10	109	0.0012783	2.89337	0.373264	0.427984
10	177	0.00231644	2.63518	0.676399	0.169797
10	289	4.18651e-05	4.37815	0.0122246	1.91277
10	131	0.000211374	3.67495	0.0617211	1.20957
10	165	0.00306927	2.51296	0.896228	0.0475816
10	104	0.000622967	3.20553	0.181906	0.740152
10	47	2.28058e-05	4.64195	0.00665931	2.17657
10	150	0.00152161	2.8177	0.444309	0.352315
10	271	0.000688646	3.162	0.201085	0.696621
10	65	0.00021947	3.65862	0.0640853	1.19324
10	20	4.59166e-07	6.33803	0.000134077	3.87265
10	265	0.00123183	2.90945	0.359694	0.444067
10	130	0.00135589	2.86777	0.395921	0.402391
10	20	0.000197468	3.7045	0.0576606	1.23912
10	149	0.00100073	2.99968	0.292213	0.5343
10	186	0.000712182	3.14741	0.207957	0.682026
10	79	0.00252541	2.59767	0.737421	0.132285
10	140	0.000548209	3.26105	0.160077	0.795671
10	33	0.000228676	3.64078	0.0667733	1.1754
10	210	0.000691819	3.16001	0.202011	0.694625
10	157	0.00319871	2.49503	0.934023	0.0296424
10	155	0.00272629	2.56443	0.796077	0.0990449
10	171	0.00154995	2.80968	0.452584	0.344301
10	196	0.000239777	3.62019	0.0700148	1.15481
10	171	0.000721865	3.14154	0.210784	0.676161
10	157	0.000334624	3.47544	0.0977103	1.01006
10	289	0.000544744	3.26381	0.159065	0.798425
10	125	0.000671529	3.17294	0.196087	0.707552
10	16	1.05013e-05	4.97876	0.00306639	2.51337
10	201	0.00111753	2.95174	0.326319	0.486357
10	209	0.00271915	2.56557	0.793992	0.100184
10	74	0.000191426	3.718	0.0558965	1.25262
10	118	0.000181834	3.74032	0.0530956	1.27494
10	20	0.000440264	3.35629	0.128557	0.890904
10	41	0.000145764	3.83635	0.042563	1.37097
10	93	0.00349773	2.45621	1.02134	0.00916886
10	262	0.00229044	2.64008	0.668808	0.174699
10	196	0.000100402	3.99826	0.0293173	1.53288
10	73	0.000380518	3.41963	0.111111	0.954242
10	80	0.000411914	3.38519	0.120279	0.91981
10	86	0.000156502	3.80548	0.0456987	1.3401
10	164	0.00154866	2.81004	0.452209	0.34466
10	11	5.11051e-06	5.29154	0.00149227	2.82615
10	100	0.000180639	3.74319	0.0527467	1.2778
10	42	0.000692716	3.15944	0.202273	0.694062
10	41	0.0015339	2.8142	0.447899	0.34882
10	95	0.000215767	3.66602	0.0630039	1.20063
10	79	0.000351664	3.45387	0.102686	0.988489
10	163	0.000335402	3.47443	0.0979374	1.00905
10	171	0.000516725	3.28674	0.150884	0.821358
10	28	5.89969e-05	4.22917	0.0172271	1.76379
10	38	0.000630117	3.20058	0.183994	0.735196
10	99	0.000821066	3.08562	0.239751	0.620239
10	293	0.000297157	3.52701	0.0867699	1.06163
10	255	0.000938929	3.02737	0.274167	0.561985
10	58	0.000119632	3.92215	0.0349325	1.45677
10	178	0.000324655	3.48858	0.0947994	1.02319
10	109	0.00215716	2.66612	0.629891	0.200734
10	118	0.000986894	3.00573	0.288173	0.540346
10	80	9.83598e-05	4.00718	0.0287211	1.5418
10	270	0.000908512	3.04167	0.265286	0.576286
10	213	0.000843853	3.07373	0.246405	0.60835
10	263	0.00181607	2.74087	0.530291	0.275485
10	272	0.00105937	2.97495	0.309337	0.509569
10	75	0.000657316	3.18223	0.191936	0.716843
10	256	0.00135804	2.86709	0.396547	0.401706
10	163	0.00109861	2.95916	0.320795	0.493772
10	36	0.000705591	3.15145	0.206033	0.686064
10	175	0.00012862	3.89069	0.0375572	1.42531
10	85	0.00211221	2.67526	0.616766	0.20988
10	147	0.00305765	2.51461	0.892833	0.0492297
10	16	0.00113847	2.94368	0.332433	0.478296
10	96	9.56113e-05	4.01949	0.0279185	1.55411
10	112	6.63094e-05	4.17842	0.0193624	1.71304
10	128	0.000419063	3.37772	0.122366	0.912338
10	213	0.000100078	3.99966	0.0292228	1.53428
10	200	0.000120887	3.91762	0.0352991	1.45224
10	55	0.00198936	2.70129	0.580892	0.235905
10	155	0.00927562	2.03266	2.70848	0.432726
10	259	0.000761896	3.1181	0.222474	0.652722
10	280	7.06061e-05	4.15116	0.020617	1.68577
10	187	0.00153944	2.81264	0.449516	0.347255
10	104	0.000218884	3.65979	0.0639141	1.1944
10	106	0.000245401	3.61012	0.0716571	1.14474
10	136	0.000294362	3.53112	0.0859538	1.06573
10	283	0.000203899	3.69058	0.0595386	1.2252
10	225	0.00386556	2.41279	1.12874	0.0525956
10	256	0.0028252	2.54895	0.824958	0.0835683
10	11	0.000111759	3.95172	0.0326337	1.48633
10	85	8.23956e-05	4.0841	0.0240595	1.61871
10	32	0.000148044	3.82961	0.043229	1.36422
10	9	0.00179005	2.74713	0.522695	0.281751
10	163	0.000212551	3.67254	0.062065	1.20715
10	110	0.000651071	3.18637	0.190113	0.720989
10	258	0.00189426	2.72256	0.553125	0.257176
10	119	0.000710143	3.14865	0.207362	0.683271
10	48	7.12102e-06	5.14746	0.00207934	2.68208
10	245	0.00101677	2.99278	0.296898	0.527393
10	22	0.00025	3.60206	0.0729999	1.13668
10	137	0.00384544	2.41505	1.12287	0.0503284
10	100	0.000680545	3.16714	0.198719	0.701761
10	53	4.9347e-05	4.30674	0.0144093	1.84136
10	233	0.00145465	2.83724	0.424757	0.371859
10	13	0.000366275	3.43619	0.106952	0.97081
10	219	8.52981e-06	5.06906	0.0024907	2.60368
10	80	0.000213939	3.66971	0.0624702	1.20433
10	3	0.00409816	2.38741	1.19666	0.0779716
10	63	0.00074195	3.12963	0.216649	0.664242
10	207	0.000245991	3.60908	0.0718295	1.1437
10	122	0.00040012	3.39781	0.116835	0.932427
10	212	0.000119043	3.9243	0.0347604	1.45891
10	206	0.000226295	3.64532	0.0660782	1.17994
10	86	0.00256249	2.59134	0.748246	0.125956
10	182	0.00291562	2.53527	0.851362	0.0698855
10	224	0.000255734	3.59221	0.0746744	1.12683
10	169	0.000687915	3.16247	0.200871	0.697082
10	102	0.000420954	3.37577	0.122918	0.910383
10	35	0.00155802	2.80743	0.454941	0.342045
10	78	0.00116652	2.93311	0.340623	0.467726
10	214	1.86253e-05	4.7299	0.00543858	2.26451
10	196	0.000400213	3.39771	0.116862	0.932326
10	28	0.000254117	3.59497	0.074202	1.12958
10	221	3.87436e-05	4.4118	0.0113131	1.94642
10	241	1.69021e-05	4.77206	0.00493543	2.30668
10	85	8.33005e-05	4.07935	0.0243237	1.61397
10	177	0.000585026	3.23283	0.170827	0.767442
10	255	0.00115589	2.93708	0.33752	0.471701
10	24	0.00111827	2.95145	0.326536	0.486069
10	284	0.00106913	2.97097	0.312187	0.505586
10	288	0.000462892	3.33452	0.135164	0.869138
10	20	0.0011033	2.9573	0.322165	0.491922
10	258	0.00028607	3.54353	0.0835326	1.07814
10	70	0.000250237	3.60165	0.0730692	1.13627
10	43	0.00144345	2.8406	0.421488	0.375215
10	245	0.00126566	2.89768	0.369573	0.4323
10	57	2.00193e-05	4.69855	0.00584562	2.23317
10	59	0.000122019	3.91357	0.0356296	1.44819
10	275	0.0015122	2.82039	0.441564	0.355006
10	20	0.00100434	2.99812	0.293268	0.532735
10	51	0.00178321	2.7488	0.520697	0.283415
10	216	0.00363604	2.43937	1.06172	0.0260115
10	211	0.000244076	3.61248	0.0712701	1.14709
10	149	0.000388677	3.41041	0.113494	0.945029
10	260	0.000558554	3.25293	0.163098	0.787552
10	75	7.4595e-05	4.12729	0.0217817	1.66191
10	278	0.000753649	3.12283	0.220066	0.657448
10	250	2.01774e-05	4.69514	0.00589179	2.22975
10	109	0.000726539	3.13874	0.212149	0.673358
10	132	0.00138813	2.85757	0.405333	0.392188
10	260	0.00188519	2.72465	0.550475	0.259263
10	104	0.00100296	2.99872	0.292864	0.533335
10	167	0.000675222	3.17055	0.197165	0.70517
10	127	0.000203857	3.69068	0.0595261	1.22529
10	138	0.000913186	3.03944	0.26665	0.574058
10	289	0.000103234	3.98618	0.0301444	1.52079
10	106	0.00070535	3.1516	0.205962	0.686212
10	213	0.000217955	3.66163	0.0636429	1.19625
10	179	0.00253977	2.59521	0.741614	0.129822
10	229	0.00178651	2.748	0.52166	0.282613
10	199	0.000160871	3.79352	0.0469744	1.32814
10	197	0.00103122	2.98665	0.301116	0.521266
10	198	0.001426	2.84588	0.416391	0.380499
10	130	0.000959588	3.01792	0.2802	0.552532
10	13	0.000124586	3.90453	0.0363792	1.43915
10	149	0.00170228	2.76897	0.497066	0.303586
10	271	0.000654435	3.18413	0.191095	0.718751
10	47	0.000869331	3.06081	0.253845	0.595432
10	194	0.00146497	2.83417	0.427772	0.368787
10	202	0.000162787	3.78838	0.0475339	1.323
10	125	0.00268474	2.5711	0.783944	0.105715
10	272	0.00350041	2.45588	1.02212	0.00950148
10	42	0.00095285	3.02098	0.278232	0.555593
10	275	0.000569739	3.24432	0.166364	0.778941
10	274	6.97332e-05	4.15656	0.0203621	1.69118
10	27	0.00106137	2.97413	0.30992	0.50875
10	11	0.000460618	3.33666	0.1345	0.871276
10	191	8.23235e-05	4.08448	0.0240385	1.61909
10	41	0.000674781	3.17084	0.197036	0.705455
10	168	0.000603784	3.21912	0.176305	0.753736
10	162	0.000107126	3.97011	0.0312807	1.50472
10	190	0.000407733	3.38962	0.119058	0.924242
10	191	0.000426032	3.37056	0.124401	0.905175
10	68	0.000225397	3.64705	0.065816	1.18167
10	30	0.00100431	2.99813	0.293259	0.532748
10	15	0.000936276	3.0286	0.273393	0.563213
10	78	0.000132951	3.87631	0.0388216	1.41093
10	179	0.00368392	2.43369	1.0757	0.0316925
10	68	0.000145017	3.83858	0.0423449	1.3732
10	20	0.00115813	2.93624	0.338174	0.47086
10	137	0.00124234	2.90576	0.362762	0.440378
10	167	5.73816e-05	4.24123	0.0167554	1.77584
10	102	5.08538e-05	4.29368	0.0148493	1.82829
10	195	0.000347188	3.45944	0.101379	0.994053
10	201	0.00282853	2.54844	0.825932	0.0830557
10	70	0.000572053	3.24256	0.167039	0.777181
10	49	0.00072897	3.13729	0.212859	0.671907
10	262	0.000387841	3.41135	0.11325	0.945964
10	125	0.00103264	2.98605	0.301531	0.520669
10	198	0.0015026	2.82316	0.43876	0.357773
10	40	0.00296395	2.52813	0.865474	0.0627462
10	170	0.00433399	2.36311	1.26553	0.102271
10	265	6.55474e-05	4.18344	0.0191399	1.71806
10	42	1.50523e-05	4.8224	0.00439528	2.35701
10	242	0.000484288	3.3149	0.141412	0.849513
10	65	0.00158253	2.80065	0.462099	0.335265
10	273	0.00130576	2.88414	0.381281	0.418755
10	288	4.45107e-05	4.35154	0.0129971	1.88615
10	3	0.00125086	2.90279	0.36525	0.437409
10	279	0.000299531	3.52356	0.087463	1.05818
10	198	0.000726631	3.13869	0.212176	0.673303
10	95	0.00313047	2.50439	0.914097	0.0390079
10	168	0.00140977	2.85085	0.411653	0.385468
10	225	0.000359836	3.4439	0.105072	0.978512
10	88	0.000474526	3.32374	0.138562	0.858357
10	285	0.00299045	2.52426	0.873212	0.0588803
10	202	0.000295182	3.52991	0.0861933	1.06453
10	39	0.00179868	2.74505	0.525215	0.279663
10	91	0.00123889	2.90697	0.361755	0.441585
10	147	0.000106009	3.97466	0.0309547	1.50927
10	130	0.00159428	2.79744	0.465529	0.332053
10	81	0.000320492	3.49418	0.0935838	1.0288
10	196	0.000982126	3.00783	0.286781	0.54245
10	272	0.000269288	3.56978	0.0786322	1.1044
10	22	7.87907e-05	4.10352	0.0230069	1.63814
10	16	0.000126261	3.89873	0.0368682	1.43335
10	154	0.000340758	3.46755	0.0995014	1.00217
10	196	0.000298461	3.52511	0.0871507	1.05973
10	158	0.00315243	2.50135	0.92051	0.0359717
10	235	0.000190991	3.71899	0.0557695	1.2536
10	196	0.00172545	2.7631	0.503832	0.297714
10	84	9.14922e-05	4.03862	0.0267157	1.57323
10	271	0.00210528	2.67669	0.614741	0.211308
10	124	0.00129254	2.88856	0.377422	0.423173
10	216	0.000266737	3.57392	0.0778873	1.10853
10	47	0.000717634	3.1441	0.209549	0.678714
10	243	0.000806782	3.09324	0.23558	0.627861
10	84	0.000827147	3.08242	0.241527	0.617034
10	133	0.00101302	2.99438	0.295803	0.528998
10	248	0.000388901	3.41016	0.113559	0.944778
10	99	0.00169188	2.77163	0.494029	0.306248
10	225	0.000460731	3.33655	0.134534	0.87117
10	125	0.000708599	3.1496	0.206911	0.684217
10	98	0.000279811	3.55313	0.0817049	1.08775
10	133	0.00155406	2.80853	0.453784	0.343151
10	84	0.00145503	2.83713	0.424867	0.371747
10	92	0.000108988	3.96262	0.0318246	1.49724
10	109	1.15244e-05	4.93838	0.00336511	2.473
10	131	0.00160886	2.79348	0.469787	0.328099
10	133	0.000931977	3.03059	0.272137	0.565212
10	121	0.0016956	2.77068	0.495116	0.305293
10	82	0.00245571	2.60982	0.717067	0.14444
10	167	0.00312031	2.5058	0.911131	0.040419
10	126	0.000148444	3.82844	0.0433455	1.36306
10	68	6.34457e-05	4.1976	0.0185261	1.73221
10	142	0.000553789	3.25666	0.161706	0.791273
10	201	0.000467286	3.33042	0.136448	0.865034
10	69	9.974e-05	4.00113	0.0291241	1.53575
10	290	0.00192525	2.71551	0.562173	0.25013
10	86	2.92243e-05	4.53426	0.00853351	2.06887
10	263	6.23114e-05	4.20543	0.0181949	1.74005
10	162	0.000442839	3.35375	0.129309	0.888371
10	170	0.000795553	3.09933	0.232301	0.633948
10	35	0.00208388	2.68113	0.608494	0.215744
10	21	0.000434141	3.36237	0.126769	0.896986
10	180	0.00132209	2.87874	0.386052	0.413355
10	129	0.000149276	3.82601	0.0435886	1.36063
10	107	0.00163835	2.78559	0.478397	0.320211
10	283	6.31132e-05	4.19988	0.0184291	1.7345
10	38	0.000299231	3.52399	0.0873754	1.05861
10	27	0.000264398	3.57774	0.0772042	1.11236
10	15	0.000834657	3.07849	0.24372	0.613109
10	33	0.00146192	2.83508	0.426881	0.369693
10	16	0.00342777	2.46499	1.00091	0.000395048
10	275	0.000289567	3.53825	0.0845535	1.07287
10	6	0.000374785	3.42622	0.109437	0.960835
10	281	0.000887447	3.05186	0.259134	0.586475
10	133	0.000116749	3.93275	0.0340906	1.46737
10	80	0.00156086	2.80664	0.455771	0.341253
10	281	0.000797073	3.0985	0.232745	0.633119
10	117	0.000171255	3.76636	0.0500065	1.30097
10	47	0.000994794	3.00227	0.29048	0.536884
10	285	0.000783161	3.10615	0.228683	0.640766
10	191	0.000797207	3.09843	0.232784	0.633046
10	226	0.00159607	2.79695	0.466053	0.331565
10	25	0.0019755	2.70432	0.576845	0.238941
10	30	0.00204128	2.6901	0.596053	0.224715
10	39	0.00306092	2.51415	0.893787	0.0487658
10	115	0.00213991	2.66961	0.624853	0.204222
10	246	0.000820611	3.08586	0.239618	0.62048
10	226	0.00392275	2.40641	1.14544	0.0589739
10	90	0.000741202	3.13006	0.216431	0.66468
10	250	0.000168536	3.77331	0.0492126	1.30792
10	81	0.00034737	3.45921	0.101432	0.993825
10	52	0.00568221	2.24548	1.65921	0.2199
10	145	0.00114617	2.94075	0.334681	0.475369
10	28	0.000883957	3.05357	0.258115	0.588186
10	102	0.00533706	2.2727	1.55842	0.192685
10	256	4.5661e-05	4.34045	0.013333	1.87507
10	219	0.000449068	3.34769	0.131128	0.882305
10	144	0.000166172	3.77944	0.0485222	1.31406
10	114	0.0017328	2.76125	0.505979	0.295868
10	251	0.00124752	2.90395	0.364275	0.438571
10	14	6.78277e-05	4.16859	0.0198057	1.70321
10	4	0.00379892	2.42034	1.10929	0.0450434
10	95	0.000177311	3.75126	0.0517749	1.28588
10	134	0.000958313	3.01849	0.279827	0.55311
10	68	0.000858531	3.06624	0.250691	0.600861
10	32	0.00159173	2.79813	0.464785	0.332748
10	181	0.000159716	3.79665	0.0466371	1.33127
10	159	0.000358148	3.44594	0.104579	0.980555
10	185	0.000667819	3.17534	0.195003	0.709958
10	28	0.0010351	2.98502	0.30225	0.519633
10	135	0.00338727	2.47015	0.989084	0.00476696
10	69	0.00213791	2.67001	0.62427	0.204628
10	193	0.000535114	3.27155	0.156253	0.80617
10	11	0.00581933	2.23513	1.69924	0.230256
10	199	0.000747874	3.12617	0.218379	0.660789
10	276	0.000754337	3.12243	0.220267	0.657052
10	39	3.94931e-05	4.40348	0.011532	1.9381
10	234	0.00072288	3.14093	0.211081	0.675551
10	145	0.000263783	3.57875	0.0770247	1.11337
10	96	0.00220693	2.65621	0.644424	0.190828
10	246	0.0012427	2.90564	0.362867	0.440253
10	59	0.00166832	2.77772	0.487148	0.312339
10	247	0.00544152	2.26428	1.58892	0.201103
10	109	2.85135e-05	4.54495	0.00832594	2.07957
10	64	9.19386e-06	5.0365	0.00268461	2.57112
10	14	0.000963546	3.01613	0.281356	0.550745
10	251	0.00386187	2.4132	1.12767	0.0521805
10	1	0.00100056	2.99976	0.292162	0.534376
10	119	0.00111223	2.9538	0.324772	0.488422
10	165	0.00563452	2.24914	1.64528	0.21624
10	188	6.53991e-05	4.18443	0.0190965	1.71905
10	26	0.00123999	2.90658	0.362076	0.4412
10	147	0.00112144	2.95022	0.32746	0.484841
10	46	0.000332639	3.47803	0.0971307	1.01264
10	42	0.00155901	2.80715	0.455231	0.341768
10	20	0.000835211	3.0782	0.243882	0.612821
10	281	0.000466292	3.33134	0.136157	0.865959
10	29	0.00149654	2.82491	0.436988	0.35953
10	200	0.0022223	2.6532	0.648913	0.187813
10	225	0.000809753	3.09165	0.236448	0.626265
10	139	0.000433735	3.36278	0.12665	0.897393
10	157	0.000790736	3.10197	0.230895	0.636586
10	39	0.000145012	3.8386	0.0423434	1.37321
10	30	0.00309747	2.50899	0.904461	0.04361
10	147	0.000409525	3.38772	0.119581	0.922337
10	259	0.000286287	3.5432	0.0835959	1.07782
10	231	6.44546e-05	4.19075	0.0188207	1.72536
10	221	0.00109342	2.96121	0.319278	0.495831
10	76	0.000431342	3.36518	0.125952	0.899795
10	71	0.000294827	3.53043	0.0860896	1.06505
10	75	0.00177043	2.75192	0.516965	0.286539
10	141	0.000216856	3.66383	0.0633219	1.19845
10	124	0.000135233	3.86892	0.039488	1.40354
10	27	0.000130388	3.88476	0.0380733	1.41938
10	91	0.000950386	3.0221	0.277513	0.556717
10	182	0.000101765	3.9924	0.0297153	1.52702
10	97	0.00168456	2.77351	0.491892	0.308131
10	85	0.000796049	3.09906	0.232446	0.633678
10	202	0.000400703	3.39718	0.117005	0.931795
10	119	0.00044514	3.3515	0.129981	0.886121
10	64	0.000102501	3.98927	0.0299302	1.52389
10	182	0.00274288	2.56179	0.80092	0.0964107
10	98	0.00286277	2.54321	0.835929	0.0778305
10	252	0.00300816	2.5217	0.878383	0.0563161
10	147	0.000127881	3.89319	0.0373413	1.42781
10	226	0.000321007	3.49349	0.0937339	1.0281
10	137	0.000640346	3.19359	0.186981	0.728203
10	256	0.00075556	3.12173	0.220623	0.656348
10	66	0.000456269	3.34078	0.133231	0.875396
10	214	0.00123935	2.90681	0.361891	0.441422
10	264	7.88111e-06	5.10341	0.00230128	2.63803
10	196	4.35519e-05	4.36099	0.0127172	1.89561
10	217	0.000133262	3.87529	0.0389126	1.40991
10	87	0.000149855	3.82433	0.0437576	1.35895
10	279	0.00116592	2.93333	0.340448	0.467949
10	99	0.00791483	2.10156	2.31113	0.363824
10	131	3.18712e-06	5.4966	0.000930639	3.03122
10	119	0.0011148	2.9528	0.325523	0.487419
10	221	0.00110242	2.95765	0.321906	0.492271
10	260	0.00163093	2.78756	0.476232	0.322182
10	4	7.13901e-05	4.14636	0.0208459	1.68098
10	66	3.81865e-05	4.41809	0.0111505	1.95271
10	15	0.003223	2.49174	0.941117	0.0263565
10	16	0.00265547	2.57586	0.775398	0.110476
10	204	0.000317694	3.49799	0.0927667	1.03261
10	195	0.000539781	3.26778	0.157616	0.8024
10	53	0.000972203	3.01224	0.283883	0.54686
10	164	6.6595e-07	6.17656	0.000194457	3.71118
10	166	0.000412856	3.3842	0.120554	0.918819
10	163	0.000132818	3.87674	0.0387828	1.41136
10	72	0.00100802	2.99653	0.294342	0.531148
10	31	9.16398e-05	4.03792	0.0267588	1.57253
10	31	0.00236905	2.62543	0.691763	0.160042
10	85	0.000698582	3.15578	0.203986	0.6904
10	291	0.00165876	2.78022	0.484357	0.314834
10	110	0.00228772	2.6406	0.668014	0.175214
10	234	0.000238761	3.62204	0.0697183	1.15665
10	174	0.00592692	2.22717	1.73066	0.238212
10	151	0.000997019	3.0013	0.29113	0.535914
5	136	5.95773e-05	4.22492	0.0173966	1.75954
5	114	0.00261877	2.5819	0.764681	0.11652
5	265	0.00290463	2.53691	0.848152	0.0715264
5	112	0.000468185	3.32958	0.13671	0.8642
5	28	0.000381398	3.41862	0.111368	0.953239
5	223	0.000483128	3.31594	0.141073	0.850555
5	170	0.00181136	2.74199	0.528918	0.276612
5	32	0.000134619	3.87089	0.0393088	1.40551
5	144	0.00125678	2.90074	0.366981	0.435356
5	211	0.00107458	2.96876	0.313777	0.503379
5	92	0.000377053	3.4236	0.1101	0.958214
5	110	0.00122472	2.91196	0.357619	0.44658
5	106	0.000667065	3.17583	0.194783	0.710449
5	200	0.000202942	3.69263	0.059259	1.22725
5	151	0.00171289	2.76627	0.500164	0.300887
5	138	0.000122497	3.91188	0.035769	1.44649
5	275	0.000197105	3.7053	0.0575547	1.23992
5	25	0.00195946	2.70786	0.572162	0.242481
5	196	0.000279814	3.55313	0.0817056	1.08775
5	225	0.00138839	2.85749	0.40541	0.392106
5	158	0.000528928	3.2766	0.154447	0.81122
5	188	0.000178251	3.74897	0.0520492	1.28359
5	238	0.000584265	3.23339	0.170605	0.768008
5	284	8.36838e-05	4.07736	0.0244357	1.61198
5	267	0.000754373	3.12241	0.220277	0.657031
5	179	0.000738782	3.13148	0.215724	0.666101
5	177	0.00249412	2.60308	0.728282	0.137701
5	165	0.00284284	2.54625	0.830111	0.0808641
5	218	0.0010414	2.98238	0.304088	0.517001
5	163	1.13923e-05	4.94339	0.00332654	2.47801
5	36	8.15731e-05	4.08845	0.0238194	1.62307
5	42	0.000440578	3.35598	0.128649	0.890594
5	261	4.07487e-06	5.38989	0.00118986	2.9245
5	114	0.000807635	3.09278	0.235829	0.627402
5	181	4.44006e-05	4.35261	0.012965	1.88723
5	255	0.000649669	3.18731	0.189703	0.721925
5	80	2.70941e-05	4.56713	0.00791147	2.10174
5	187	0.00317181	2.49869	0.926167	0.0333106
5	41	6.69449e-06	5.17428	0.00195479	2.7089
5	125	0.000520876	3.28327	0.152096	0.817883
5	163	0.000316721	3.49932	0.0924824	1.03394
5	156	0.00201988	2.69468	0.589804	0.229293
5	19	0.000424279	3.37235	0.12389	0.906965
5	260	4.50186e-05	4.34661	0.0131454	1.88123
5	34	0.000109344	3.96121	0.0319284	1.49582
5	149	0.00121452	2.91559	0.354641	0.450211
5	68	0.0038243	2.41745	1.1167	0.0479349
5	11	0.0014127	2.84995	0.412507	0.384569
5	274	0.000807883	3.09265	0.235902	0.627269
5	278	0.000128582	3.89082	0.0375459	1.42544
5	57	0.00135612	2.8677	0.395986	0.40232
5	286	0.00311092	2.50711	0.908388	0.0417288
5	256	0.000982615	3.00762	0.286923	0.542234
5	246	0.000970398	3.01305	0.283356	0.547667
5	184	0.00120215	2.92004	0.351028	0.454658
5	110	0.000405433	3.39208	0.118387	0.926698
5	74	0.000481057	3.3178	0.140469	0.85242
5	102	0.000220974	3.65566	0.0645244	1.19028
5	45	0.00271996	2.56544	0.794228	0.100055
5	28	0.00133192	2.87552	0.388921	0.410138
5	157	0.00189872	2.72154	0.554426	0.256156
5	98	0.000260423	3.58432	0.0760435	1.11894
5	169	4.32075e-05	4.36444	0.0126166	1.89906
5	100	0.00298746	2.5247	0.872339	0.0593148
5	56	0.00062957	3.20096	0.183834	0.735573
5	2	0.000304032	3.51708	0.0887774	1.0517
5	190	0.000700484	3.1546	0.204541	0.689219
5	87	7.30569e-05	4.13634	0.0213326	1.67096
5	276	0.000306502	3.51357	0.0894987	1.04818
5	89	0.000749398	3.12529	0.218824	0.659905
5	75	0.000213586	3.67043	0.0623672	1.20504
5	199	0.00102647	2.98866	0.299728	0.523273
5	240	0.00190951	2.71908	0.557576	0.253696
5	210	0.0025989	2.58521	0.75888	0.119827
5	164	0.000382301	3.41759	0.111632	0.952212
5	174	0.00105369	2.97729	0.307678	0.511904
5	191	0.000398815	3.39923	0.116454	0.933846
5	264	0.000589025	3.22987	0.171995	0.764483
5	6	0.0014468	2.83959	0.422465	0.37421
5	85	0.00189466	2.72247	0.553241	0.257086
5	166	6.40345e-05	4.19359	0.0186981	1.7282
5	279	0.000409209	3.38805	0.119489	0.922672
5	89	0.000701771	3.1538	0.204917	0.688421
5	201	3.68039e-05	4.43411	0.0107468	1.96872
5	204	0.00273395	2.56321	0.798314	0.0978263
5	206	0.000731368	3.13586	0.213559	0.670481
5	74	2.01436e-05	4.69586	0.00588193	2.23048
5	61	0.000680602	3.16711	0.198736	0.701724
5	246	0.0053229	2.27385	1.55429	0.191531
5	223	0.000204307	3.68972	0.0596576	1.22433
5	115	0.000884579	3.05326	0.258297	0.58788
5	233	0.000833681	3.079	0.243435	0.613617
5	74	0.00287975	2.54065	0.840887	0.0752625
5	60	7.18255e-05	4.14372	0.020973	1.67834
5	12	0.00183376	2.73666	0.535458	0.271275
5	182	0.000130878	3.88313	0.0382164	1.41775
5	251	0.00156412	2.80573	0.456724	0.340346
5	131	0.00167918	2.7749	0.490322	0.309519
5	292	3.89695e-05	4.40927	0.0113791	1.94389
5	202	0.000234525	3.62981	0.0684813	1.16443
5	185	0.000244654	3.61145	0.071439	1.14606
5	193	0.000431484	3.36504	0.125993	0.899653
5	281	0.00386742	2.41258	1.12929	0.0528046
5	265	0.000207175	3.68366	0.0604952	1.21828
5	278	0.00216215	2.66511	0.631347	0.199732
5	288	0.000397617	3.40053	0.116104	0.935152
5	289	0.000199623	3.69979	0.05829	1.23441
5	287	0.00222401	2.65286	0.649411	0.187481
5	121	0.00131325	2.88165	0.38347	0.416268
5	132	0.00194031	2.71213	0.566569	0.246747
5	19	0.000972897	3.01193	0.284086	0.54655
5	220	0.00202054	2.69453	0.589996	0.229151
5	125	0.00374188	2.42691	1.09263	0.0384732
5	9	0.00172573	2.76303	0.503913	0.297645
5	115	0.000294423	3.53103	0.0859716	1.06565
5	100	0.00126865	2.89666	0.370446	0.431275
5	224	0.00182722	2.73821	0.533547	0.272827
5	172	0.002113	2.6751	0.616996	0.209718
5	53	0.000481808	3.31713	0.140688	0.851744
5	112	0.00115916	2.93586	0.338475	0.470474
5	289	4.32517e-06	5.364	0.00126295	2.89861
5	23	0.00051842	3.28532	0.151379	0.819936
5	119	0.00304249	2.51677	0.888408	0.0513875
5	136	0.00436099	2.36041	1.27341	0.104968
5	62	5.02087e-05	4.29922	0.0146609	1.83384
5	271	0.00295792	2.52901	0.863714	0.06363
5	277	0.000291445	3.53544	0.0851019	1.07006
5	75	0.00136215	2.86577	0.397749	0.400391
5	174	0.00243816	2.61294	0.711943	0.147555
5	168	0.0020423	2.68988	0.596351	0.224498
5	293	2.72257e-05	4.56502	0.00794991	2.09964
5	67	0.000564975	3.24797	0.164973	0.782588
5	238	0.00159515	2.7972	0.465784	0.331816
