#TESTING MOCOLOCO
FREQ	HIT	PVAL	PVAL-LOG10	BONF-PVAL	LOG10BONF
25	262	0.0795822	1.09918	23.0788	1.36321
25	289	0.16988	0.769858	49.2652	1.69254
25	23	0.3194	0.495665	92.626	1.96673
25	168	0.119742	0.921754	34.7251	1.54064
25	129	0.180533	0.743445	52.3544	1.71895
25	215	0.0298282	1.52537	8.65018	0.937025
25	120	0.0672804	1.17211	19.5113	1.29029
25	208	0.521822	0.282477	151.328	2.17992
25	193	0.741473	0.129905	215.027	2.33249
25	189	0.0779558	1.10815	22.6072	1.35425
25	89	0.376769	0.423924	109.263	2.03847
25	69	0.069958	1.15516	20.2878	1.30724
25	252	0.0874285	1.05835	25.3543	1.40405
25	232	0.783063	0.106204	227.088	2.35619
25	228	0.360363	0.44326	104.505	2.01914
25	164	0.276299	0.558621	80.1266	1.90378
25	214	0.0945962	1.02413	27.4329	1.43827
25	97	0.344391	0.462948	99.8735	1.99945
25	197	0.341561	0.466532	99.0527	1.99587
25	205	0.0795278	1.09948	23.0631	1.36292
25	78	0.0629616	1.20092	18.2589	1.26147
25	74	0.0764401	1.11668	22.1676	1.34572
25	187	0.353849	0.451182	102.616	2.01122
25	250	0.749269	0.125362	217.288	2.33704
25	261	0.0341047	1.46719	9.89035	0.995212
25	262	0.198913	0.701337	57.6847	1.76106
25	199	0.512544	0.290269	148.638	2.17213
25	194	0.364736	0.438021	105.774	2.02438
25	195	0.593288	0.226735	172.053	2.23566
25	53	0.849258	0.0709604	246.285	2.39144
25	179	0.415195	0.381747	120.407	2.08065
25	201	0.515491	0.287779	149.492	2.17462
25	8	0.0148786	1.82744	4.3148	0.63496
25	145	0.663848	0.177931	192.516	2.28447
25	13	0.0768174	1.11454	22.277	1.34786
25	231	0.0356253	1.44824	10.3313	1.01416
25	34	0.807185	0.0930269	234.084	2.36937
25	249	0.979817	0.00885504	284.147	2.45354
25	98	0.271069	0.56692	78.6101	1.89548
25	41	0.18629	0.729811	54.0241	1.73259
25	77	0.0957848	1.0187	27.7776	1.44369
25	196	0.780312	0.107732	226.291	2.35467
25	242	0.126605	0.897549	36.7155	1.56485
25	212	0.128435	0.891315	37.2463	1.57108
25	168	0.00210026	2.67773	0.609075	0.215329
25	119	0.531707	0.274328	154.195	2.18807
25	251	0.310459	0.507996	90.0332	1.9544
25	269	0.203424	0.691598	58.993	1.7708
25	79	0.226736	0.64448	65.7534	1.81792
25	124	0.0914228	1.03895	26.5126	1.42345
25	52	0.826838	0.0825794	239.783	2.37982
25	170	0.26069	0.583875	75.6001	1.87852
25	89	0.0836302	1.07764	24.2528	1.38476
25	182	0.785823	0.104675	227.889	2.35772
25	135	0.534167	0.272323	154.909	2.19008
25	266	0.066559	1.17679	19.3021	1.2856
25	147	0.258234	0.587987	74.8878	1.87441
25	14	0.348479	0.457823	101.059	2.00458
25	129	0.57765	0.238335	167.519	2.22406
25	276	0.192512	0.715542	55.8285	1.74686
25	22	0.0723522	1.14055	20.9821	1.32185
25	91	0.0593658	1.22646	17.2161	1.23593
25	228	0.101875	0.991932	29.5438	1.47047
25	104	0.343049	0.464644	99.4842	1.99775
25	158	0.138762	0.85773	40.2409	1.60467
25	213	0.0916394	1.03792	26.5754	1.42448
25	56	0.464187	0.333307	134.614	2.12909
25	129	0.292026	0.534578	84.6876	1.92782
25	7	0.633009	0.19859	183.573	2.26381
25	251	0.704459	0.152144	204.293	2.31025
25	78	0.207015	0.683999	60.0342	1.7784
25	191	0.657168	0.182324	190.579	2.28007
25	182	0.15074	0.82177	43.7147	1.64063
25	55	0.0317423	1.49836	9.20525	0.964036
25	227	0.494879	0.305501	143.515	2.1569
25	245	0.707724	0.150136	205.24	2.31226
25	278	0.15335	0.814316	44.4715	1.64808
25	157	0.119481	0.922701	34.6495	1.5397
25	35	0.390452	0.408432	113.231	2.05397
25	143	0.0172664	1.7628	5.00727	0.699601
25	275	0.0900874	1.04534	26.1253	1.41706
25	276	0.483716	0.315409	140.278	2.14699
25	161	0.0572099	1.24253	16.5909	1.21987
25	195	0.0625638	1.20368	18.1435	1.25872
25	284	0.972088	0.0122942	281.906	2.4501
25	80	0.533269	0.273054	154.648	2.18934
25	9	0.932083	0.0305455	270.304	2.43185
25	284	0.120293	0.919761	34.8848	1.54264
25	141	0.161441	0.791986	46.818	1.67041
25	27	0.659331	0.180897	191.206	2.2815
25	105	0.365221	0.437444	105.914	2.02495
25	289	0.161478	0.791888	46.8285	1.67051
25	146	0.414687	0.382279	120.259	2.08012
25	54	0.241292	0.617458	69.9746	1.84494
25	214	0.042592	1.37067	12.3517	1.09173
25	184	0.207478	0.683028	60.1686	1.77937
25	216	0.661235	0.179644	191.758	2.28275
25	165	0.0416685	1.38019	12.0839	1.08221
25	9	0.772558	0.112069	224.042	2.35033
25	88	0.217857	0.661829	63.1784	1.80057
25	79	0.01149	1.93968	3.33211	0.52272
25	193	0.236594	0.625997	68.6121	1.8364
25	74	0.859056	0.0659787	249.126	2.39642
25	206	0.754811	0.122162	218.895	2.34024
25	279	0.448227	0.348502	129.986	2.1139
25	73	0.556167	0.254794	161.289	2.2076
25	3	0.046287	1.33454	13.4232	1.12786
25	6	0.713179	0.146802	206.822	2.3156
25	75	0.544614	0.263911	157.938	2.19849
25	217	0.00847094	2.07207	2.45657	0.390329
25	255	0.388912	0.410149	112.784	2.05225
25	70	0.332532	0.478167	96.4342	1.98423
25	37	0.405639	0.391861	117.635	2.07054
25	244	0.466531	0.331119	135.294	2.13128
25	255	0.318248	0.497234	92.292	1.96516
25	285	0.408437	0.388875	118.447	2.07352
25	291	0.12197	0.913748	35.3712	1.54865
25	150	0.514721	0.288428	149.269	2.17397
25	37	0.670556	0.173565	194.461	2.28883
25	164	0.0391067	1.40775	11.3409	1.05465
25	281	0.982625	0.00761229	284.961	2.45479
25	215	0.181954	0.740037	52.7668	1.72236
25	252	0.216011	0.665524	62.6432	1.79687
25	89	0.346534	0.460255	100.495	2.00214
25	118	0.440648	0.355908	127.788	2.10649
25	191	0.138946	0.857154	40.2943	1.60524
20	96	0.374737	0.426273	108.674	2.03613
20	246	0.666993	0.175879	193.428	2.28652
20	232	0.0229311	1.63958	6.65001	0.822822
20	29	0.142797	0.845281	41.4111	1.61712
20	59	0.0433535	1.36298	12.5725	1.09942
20	141	0.0189406	1.72261	5.49279	0.739793
20	40	0.00840956	2.07523	2.43877	0.387171
20	283	0.217644	0.662253	63.1168	1.80014
20	181	0.463041	0.33438	134.282	2.12802
20	261	0.00897136	2.04714	2.60169	0.415256
20	93	0.907269	0.0422638	263.108	2.42013
20	41	0.220796	0.656009	64.0308	1.80639
20	251	0.383075	0.416716	111.092	2.04568
20	241	0.35778	0.446383	103.756	2.01601
20	24	0.51184	0.290866	148.434	2.17153
20	202	0.587496	0.230995	170.374	2.2314
20	146	0.782596	0.106462	226.953	2.35594
20	237	0.381207	0.418839	110.55	2.04356
20	238	0.14055	0.85217	40.7594	1.61023
20	112	0.250078	0.601925	72.5226	1.86047
20	125	0.62574	0.203606	181.464	2.25879
20	144	0.064681	1.18922	18.7575	1.27317
20	86	0.581828	0.235206	168.73	2.22719
20	153	0.561745	0.250461	162.906	2.21194
20	279	0.710227	0.148603	205.966	2.3138
20	248	0.687165	0.162939	199.278	2.29946
20	50	0.0873021	1.05898	25.3176	1.40342
20	205	0.0652296	1.18556	18.9166	1.27684
20	70	0.218025	0.661493	63.2273	1.8009
20	211	0.0776744	1.10972	22.5256	1.35268
20	131	0.815071	0.0888048	236.37	2.37359
20	61	0.375981	0.424834	109.034	2.03756
20	160	0.466539	0.331113	135.296	2.13129
20	250	0.373724	0.42745	108.38	2.03495
20	55	0.715755	0.145236	207.569	2.31716
20	38	0.954778	0.0200977	276.886	2.4423
20	145	0.693949	0.158672	201.245	2.30373
20	165	0.0139747	1.85466	4.05267	0.607741
20	195	0.00135162	2.86915	0.39197	0.406747
20	142	0.94524	0.0244581	274.119	2.43794
20	53	0.122317	0.912514	35.4718	1.54988
20	12	0.441966	0.354611	128.17	2.10779
20	231	0.72051	0.14236	208.948	2.32004
20	30	0.0421974	1.37471	12.2372	1.08768
20	214	0.101737	0.992521	29.5037	1.46988
20	114	0.0261627	1.58232	7.58718	0.88008
20	288	0.00739883	2.13084	2.14566	0.331561
20	145	0.568994	0.244892	165.008	2.21751
20	13	0.69047	0.160855	200.236	2.30154
20	281	0.0245936	1.60918	7.13215	0.853221
20	157	0.796108	0.0990279	230.871	2.36337
20	161	0.0846167	1.07254	24.5389	1.38985
20	43	0.656692	0.182638	190.441	2.27976
20	195	0.45331	0.343605	131.46	2.11879
20	87	0.332379	0.478367	96.3898	1.98403
20	83	0.344269	0.463102	99.838	1.9993
20	56	0.0592806	1.22709	17.1914	1.23531
20	204	0.213123	0.671369	61.8057	1.79103
20	225	8.7133e-05	4.05982	0.0252686	1.59742
20	124	0.0217162	1.66322	6.2977	0.799182
20	146	0.337669	0.471509	97.924	1.99089
20	271	0.95703	0.0190745	277.539	2.44332
20	286	0.598617	0.222851	173.599	2.23955
20	36	0.699278	0.15535	202.791	2.30705
20	120	0.399796	0.398162	115.941	2.06424
20	38	0.089092	1.05016	25.8367	1.41224
20	28	0.0998606	1.00061	28.9596	1.46179
20	107	0.652022	0.185738	189.086	2.27666
20	54	0.78139	0.107132	226.603	2.35527
20	277	0.478929	0.319729	138.889	2.14267
20	96	0.104189	0.982178	30.2148	1.48022
20	168	0.315741	0.500669	91.5649	1.96173
20	220	0.0214285	1.66901	6.21427	0.79339
20	98	0.502034	0.299267	145.59	2.16313
20	234	0.780558	0.107595	226.362	2.3548
20	274	0.0334658	1.4754	9.70509	0.987
20	35	0.18574	0.731094	53.8646	1.7313
20	176	0.0597195	1.22388	17.3187	1.23851
20	232	0.334942	0.475031	97.1331	1.98737
20	182	0.461725	0.335616	133.9	2.12678
20	41	0.0782286	1.10663	22.6863	1.35576
20	74	0.56526	0.247752	163.925	2.21465
20	229	0.203265	0.691937	58.947	1.77046
20	77	0.655684	0.183306	190.148	2.27909
20	139	0.0510547	1.29196	14.8059	1.17043
20	193	0.505045	0.29667	146.463	2.16573
20	143	0.0503961	1.2976	14.6149	1.1648
20	144	0.0572147	1.24249	16.5923	1.21991
20	188	0.231856	0.634781	67.2383	1.82762
20	277	0.290329	0.537109	84.1955	1.92529
20	148	0.0642014	1.19246	18.6184	1.26994
20	43	0.166323	0.779048	48.2337	1.68335
20	168	0.932236	0.0304742	270.348	2.43192
20	228	0.0687487	1.16274	19.9371	1.29966
20	209	0.225117	0.647593	65.2838	1.81481
20	197	0.248919	0.603942	72.1864	1.85846
20	280	0.479468	0.31924	139.046	2.14316
20	264	0.146066	0.83545	42.3592	1.62695
20	289	0.464457	0.333054	134.693	2.12934
20	167	0.398393	0.399688	115.534	2.06271
20	205	0.603955	0.218995	175.147	2.2434
20	240	0.0210404	1.67695	6.1017	0.785451
20	85	0.415132	0.381814	120.388	2.08058
20	131	0.330896	0.480309	95.9598	1.98209
20	281	0.385674	0.413779	111.846	2.04862
20	229	0.775667	0.110325	224.943	2.35207
20	59	0.472664	0.325447	137.073	2.13695
20	35	0.691754	0.160048	200.609	2.30235
20	107	0.319373	0.495702	92.6181	1.9667
20	31	0.820945	0.085686	238.074	2.37671
20	71	0.211913	0.673843	61.4547	1.78856
20	240	0.23411	0.630579	67.892	1.83182
20	153	0.475919	0.322467	138.017	2.13993
20	185	0.0675134	1.17061	19.5789	1.29179
20	222	0.288136	0.540402	83.5595	1.922
20	229	0.107575	0.968288	31.1968	1.49411
20	225	0.473309	0.324856	137.259	2.13754
20	120	0.00680117	2.16742	1.97234	0.294981
20	258	0.213041	0.671537	61.7819	1.79086
20	97	0.150777	0.821666	43.7252	1.64073
20	198	0.537412	0.269692	155.85	2.19271
20	12	0.563811	0.248867	163.505	2.21353
20	189	0.101109	0.99521	29.3216	1.46719
20	83	0.0302864	1.51875	8.78307	0.943646
20	116	0.0425898	1.37069	12.3511	1.0917
20	269	0.0153161	1.81485	4.44168	0.647547
20	89	0.182641	0.738402	52.9659	1.724
20	128	0.217466	0.662608	63.0652	1.79979
20	260	0.389349	0.409661	112.911	2.05274
20	62	0.363826	0.439106	105.51	2.02329
20	76	0.0397777	1.40036	11.5355	1.06204
20	170	0.747595	0.126333	216.803	2.33606
20	236	0.906714	0.0425295	262.947	2.41987
20	182	0.041371	1.3833	11.9976	1.07909
20	131	0.0113091	1.94657	3.27963	0.515825
20	192	0.00851776	2.06967	2.47015	0.392724
20	242	0.604937	0.21829	175.432	2.24411
20	83	0.111829	0.951447	32.4303	1.51095
20	113	0.0100041	1.99982	2.90119	0.462575
20	197	0.63899	0.194506	185.307	2.26789
20	135	0.789741	0.102515	229.025	2.35988
20	101	0.852315	0.0694001	247.171	2.393
20	16	0.0665353	1.17695	19.2952	1.28545
20	188	0.7837	0.10585	227.273	2.35655
20	117	0.0752421	1.12354	21.8202	1.33886
20	141	0.573944	0.241131	166.444	2.22127
20	1	0.94332	0.025341	273.563	2.43706
20	40	0.372459	0.428921	108.013	2.03348
20	145	0.0468336	1.32944	13.5817	1.13296
20	184	0.682583	0.165845	197.949	2.29655
20	54	0.472662	0.325449	137.072	2.13695
20	266	0.543606	0.264716	157.646	2.19768
20	126	0.161632	0.791472	46.8734	1.67093
20	50	0.60673	0.217005	175.952	2.24539
20	273	0.263143	0.579808	76.3116	1.88259
20	287	0.351531	0.454036	101.944	2.00836
20	132	0.125617	0.900951	36.429	1.56145
20	33	0.220724	0.65615	64.01	1.80625
20	157	0.171375	0.766053	49.6987	1.69635
20	172	0.0405619	1.39188	11.763	1.07052
20	126	0.0701535	1.15395	20.3445	1.30845
20	253	0.942035	0.0259331	273.19	2.43646
20	50	0.11279	0.947731	32.709	1.51467
20	171	0.761705	0.118213	220.895	2.34418
20	7	0.825493	0.0832864	239.393	2.37911
20	50	0.114405	0.941556	33.1774	1.52084
20	55	0.899863	0.0458235	260.96	2.41657
20	193	0.152018	0.818105	44.0852	1.64429
20	225	0.0925845	1.03346	26.8495	1.42894
20	237	0.0910368	1.04078	26.4007	1.42161
20	83	0.390848	0.407992	113.346	2.05441
20	235	0.441484	0.355085	128.03	2.10731
20	79	0.0805793	1.09378	23.368	1.36862
20	123	0.707294	0.1504	205.115	2.312
20	95	0.523869	0.280778	151.922	2.18162
20	287	0.342926	0.464799	99.4486	1.9976
20	197	0.170931	0.767179	49.57	1.69522
20	144	0.0133356	1.87499	3.86733	0.587412
20	258	0.0747756	1.12624	21.6849	1.33616
20	182	0.628479	0.201709	182.259	2.26069
20	231	0.460943	0.336352	133.674	2.12605
20	125	0.547127	0.261912	158.667	2.20049
20	241	0.869372	0.0607945	252.118	2.4016
20	170	0.143821	0.842178	41.708	1.62022
20	153	0.470151	0.327762	136.344	2.13464
20	205	0.748713	0.125684	217.127	2.33671
20	77	0.749013	0.12551	217.214	2.33689
20	88	0.489435	0.310305	141.936	2.15209
20	222	0.883867	0.0536133	256.321	2.40878
20	210	0.138023	0.860047	40.0268	1.60235
20	286	0.58457	0.233164	169.525	2.22923
20	5	0.126287	0.89864	36.6233	1.56376
20	84	0.411432	0.385702	119.315	2.0767
20	85	0.507565	0.294508	147.194	2.16789
20	264	0.0172128	1.76415	4.99172	0.698251
20	173	0.693898	0.158705	201.23	2.30369
20	245	0.464563	0.332955	134.723	2.12944
20	41	0.478843	0.319807	138.865	2.14259
20	61	0.770712	0.113108	223.507	2.34929
20	263	0.10009	0.999609	29.0261	1.46279
20	186	0.0284647	1.54569	8.25476	0.916704
20	175	0.395265	0.403112	114.627	2.05929
20	11	0.442837	0.353756	128.423	2.10864
20	68	0.751555	0.124039	217.951	2.33836
20	73	0.226689	0.64457	65.7397	1.81783
20	158	0.139435	0.855628	40.4362	1.60677
20	221	0.144189	0.841067	41.8149	1.62133
20	112	0.000370476	3.43124	0.107438	0.968841
20	86	0.0546856	1.26213	15.8588	1.20027
20	146	0.109267	0.96151	31.6875	1.50089
20	62	0.233288	0.632107	67.6536	1.83029
20	130	0.0554323	1.25624	16.0754	1.20616
20	235	0.512682	0.290152	148.678	2.17225
20	15	0.875736	0.0576269	253.963	2.40477
20	61	0.0746032	1.12724	21.6349	1.33516
20	84	0.682844	0.165679	198.025	2.29672
20	188	0.00170775	2.76758	0.495247	0.305178
20	94	0.770274	0.113355	223.38	2.34904
20	111	0.0178932	1.74731	5.18903	0.715086
20	250	0.318826	0.496447	92.4594	1.96595
20	243	0.140314	0.852901	40.6909	1.6095
20	180	0.0842921	1.07421	24.4447	1.38818
20	93	0.531701	0.274332	154.193	2.18807
20	72	0.102376	0.989803	29.689	1.4726
20	271	0.111393	0.953142	32.304	1.50926
20	50	0.164762	0.783142	47.781	1.67926
20	201	0.154274	0.811706	44.7395	1.65069
20	221	0.418459	0.378347	121.353	2.08405
20	75	0.865362	0.0628024	250.955	2.3996
20	48	0.646221	0.189619	187.404	2.27278
20	99	0.230507	0.637316	66.847	1.82508
20	205	0.63656	0.19616	184.602	2.26624
20	119	0.430439	0.366088	124.827	2.09631
20	19	0.00204584	2.68913	0.593295	0.22673
20	76	0.120082	0.920522	34.8238	1.54188
20	128	0.73245	0.135222	212.411	2.32718
20	229	0.0643307	1.19158	18.6559	1.27082
20	57	0.0505599	1.29619	14.6624	1.1662
20	160	0.47151	0.326509	136.738	2.13589
20	63	0.308153	0.511233	89.3645	1.95116
20	108	0.049729	1.30339	14.4214	1.15901
20	55	0.267854	0.572101	77.6777	1.8903
20	17	0.399001	0.399026	115.71	2.06337
20	112	0.326523	0.486086	94.6917	1.97631
20	108	0.141977	0.847782	41.1733	1.61462
20	237	0.19402	0.712153	56.2659	1.75025
20	111	0.187033	0.728082	54.2395	1.73432
20	291	0.959214	0.0180847	278.172	2.44431
20	266	0.700615	0.15452	203.178	2.30788
20	140	0.127662	0.893937	37.0221	1.56846
20	271	0.13577	0.867195	39.3734	1.5952
20	226	0.572611	0.242141	166.057	2.22026
20	145	0.309535	0.50929	89.7653	1.95311
20	235	0.629088	0.201288	182.436	2.26111
20	140	0.419917	0.376837	121.776	2.08556
20	135	0.0518307	1.28541	15.0309	1.17699
20	9	0.0527241	1.27799	15.29	1.18441
20	82	0.531775	0.274272	154.215	2.18813
20	236	0.569662	0.244383	165.202	2.21802
20	279	0.00975577	2.01074	2.82917	0.451659
20	154	0.456743	0.340328	132.455	2.12207
20	171	0.139396	0.855748	40.425	1.60665
20	218	0.191332	0.718214	55.4861	1.74418
20	147	0.772604	0.112043	224.055	2.35035
20	175	0.16774	0.775364	48.6445	1.68703
20	109	0.139128	0.856586	40.347	1.60581
20	53	0.329646	0.481953	95.5973	1.98045
20	266	0.619614	0.207878	179.688	2.25452
20	157	0.666278	0.176345	193.221	2.28605
20	96	0.137156	0.862785	39.7753	1.59961
20	235	0.0257114	1.58987	7.4563	0.872523
20	236	0.120146	0.920291	34.8423	1.54211
20	236	0.054675	1.26221	15.8557	1.20019
20	197	0.318877	0.496376	92.4745	1.96602
20	220	0.554606	0.256016	160.836	2.20638
20	58	0.0341196	1.467	9.89467	0.995402
20	162	0.129333	0.888291	37.5066	1.57411
20	80	0.264774	0.577124	76.7846	1.88527
15	205	0.411072	0.386082	119.211	2.07632
15	285	0.182871	0.737855	53.0326	1.72454
15	218	0.334018	0.47623	96.8652	1.98617
15	94	0.382169	0.417744	110.829	2.04465
15	158	0.496846	0.303778	144.085	2.15862
15	236	0.496064	0.304462	143.859	2.15794
15	93	0.95408	0.0204152	276.683	2.44198
15	277	0.307329	0.512396	89.1255	1.95
15	223	0.0261789	1.58205	7.59187	0.880349
15	280	0.021588	1.66579	6.26051	0.79661
15	236	0.191079	0.718786	55.413	1.74361
15	277	0.898146	0.0466531	260.462	2.41574
15	225	0.247277	0.606816	71.7104	1.85558
15	228	0.419227	0.37755	121.576	2.08485
15	98	0.0180197	1.74425	5.22572	0.718146
15	253	0.0642283	1.19227	18.6262	1.27012
15	214	0.0620155	1.2075	17.9845	1.2549
15	43	0.534947	0.271689	155.135	2.19071
15	164	0.288321	0.540124	83.6131	1.92227
15	13	0.144747	0.839389	41.9767	1.62301
15	82	0.0269777	1.569	7.82353	0.893403
15	185	0.899635	0.0459339	260.894	2.41646
15	275	0.0283345	1.54768	8.21702	0.914714
15	219	0.309823	0.508887	89.8486	1.95351
15	278	0.510184	0.292273	147.953	2.17013
15	213	0.763827	0.117005	221.51	2.34539
15	99	0.324206	0.489179	94.0197	1.97322
15	21	0.00316268	2.49994	0.917177	0.0375469
15	160	0.313932	0.503165	91.0403	1.95923
15	137	0.987242	0.00557631	286.3	2.45682
15	131	0.47666	0.321792	138.231	2.14061
15	210	0.520345	0.283708	150.9	2.17869
15	228	0.863633	0.0636706	250.454	2.39873
15	79	0.59286	0.227048	171.929	2.23535
15	179	0.00204833	2.6886	0.594017	0.226201
15	11	0.20623	0.685649	59.8066	1.77675
15	208	0.0312714	1.50485	9.06872	0.957546
15	198	0.286506	0.542867	83.0866	1.91953
15	77	0.429461	0.367077	124.544	2.09532
15	35	0.096291	1.01641	27.9244	1.44598
15	43	0.519578	0.284349	150.678	2.17805
15	248	0.00866555	2.0622	2.51301	0.400194
15	72	0.00669754	2.17408	1.94229	0.288313
15	145	0.0205511	1.68716	5.95982	0.775233
15	115	0.591909	0.227745	171.654	2.23465
15	138	0.00443993	2.35262	1.28758	0.109774
15	180	0.000195017	3.70993	0.0565549	1.24753
15	19	0.323242	0.490472	93.7401	1.97193
15	39	0.00152364	2.81712	0.441857	0.354718
15	87	0.712091	0.147464	206.506	2.31493
15	93	0.00564632	2.24823	1.63743	0.214163
15	288	0.70847	0.149679	205.456	2.31272
15	115	0.861012	0.0649909	249.693	2.39741
15	167	0.485011	0.314248	140.653	2.14815
15	142	0.381632	0.418355	110.673	2.04404
15	8	0.579821	0.236706	168.148	2.22569
15	170	0.422961	0.3737	122.659	2.0887
15	215	0.443722	0.352889	128.679	2.10951
15	106	0.863381	0.0637974	250.381	2.3986
15	212	0.790722	0.101976	229.309	2.36042
15	152	0.11667	0.933041	33.8343	1.52936
15	79	0.616254	0.21024	178.714	2.25216
15	170	0.058704	1.23133	17.0242	1.23107
15	189	0.134389	0.871636	38.9728	1.59076
15	4	0.503037	0.2984	145.881	2.164
15	182	0.269105	0.570079	78.0403	1.89232
15	152	0.134971	0.86976	39.1415	1.59264
15	77	0.0743798	1.12854	21.5702	1.33385
15	144	0.933242	0.0300059	270.64	2.43239
15	206	0.0760958	1.11864	22.0678	1.34376
15	159	0.401876	0.395908	116.544	2.06649
15	76	0.548932	0.260481	159.19	2.20192
15	21	0.0119918	1.92111	3.47763	0.541283
15	61	0.212896	0.671833	61.7397	1.79056
15	163	0.579491	0.236953	168.053	2.22545
15	200	0.655431	0.183473	190.075	2.27892
15	132	0.100172	0.999254	29.0499	1.46314
15	269	0.695817	0.157505	201.787	2.30489
15	210	0.226917	0.644132	65.806	1.81827
15	245	0.722003	0.141461	209.381	2.32094
15	223	0.19828	0.702721	57.5012	1.75968
15	211	0.0162023	1.79042	4.69868	0.671976
15	21	0.420362	0.376376	121.905	2.08602
15	37	0.336666	0.4728	97.6332	1.9896
15	242	0.0203072	1.69235	5.8891	0.770049
15	4	0.102925	0.987479	29.8483	1.47492
15	283	0.376976	0.423686	109.323	2.03871
15	147	0.131848	0.879928	38.2358	1.58247
15	172	0.221115	0.655382	64.1233	1.80702
15	208	0.043796	1.35857	12.7008	1.10383
15	159	0.554184	0.256346	160.713	2.20605
15	284	0.0916437	1.0379	26.5767	1.4245
15	86	0.287264	0.541719	83.3065	1.92068
15	188	0.428339	0.368212	124.218	2.09419
15	56	0.0497296	1.30339	14.4216	1.15901
15	18	0.19976	0.699491	57.9304	1.76291
15	107	0.156814	0.804616	45.476	1.65778
15	209	0.318911	0.49633	92.4843	1.96607
15	110	0.279761	0.553213	81.1306	1.90918
15	226	0.331882	0.479016	96.2458	1.98338
15	218	0.0847231	1.072	24.5697	1.3904
15	142	0.234567	0.629734	68.0243	1.83266
15	124	0.198644	0.701924	57.6068	1.76047
15	142	0.641962	0.19249	186.169	2.26991
15	81	0.351627	0.453918	101.972	2.00848
15	88	0.683577	0.165212	198.237	2.29719
15	218	0.598546	0.222903	173.578	2.2395
15	62	0.531671	0.274357	154.185	2.18804
15	273	0.942916	0.0255268	273.446	2.43687
15	66	0.477117	0.321375	138.364	2.14102
15	196	0.912476	0.0397783	264.618	2.42262
15	205	0.637643	0.195423	184.916	2.26698
15	265	0.162104	0.790206	47.0102	1.67219
15	21	0.302417	0.519394	87.7009	1.943
15	186	0.0127941	1.89299	3.71028	0.569407
15	4	0.886587	0.0522787	257.11	2.41012
15	16	0.823155	0.0845186	238.715	2.37788
15	187	0.999724	0.000120098	289.92	2.46228
15	191	0.534727	0.271868	155.071	2.19053
15	170	0.223836	0.65007	64.9125	1.81233
15	115	0.756137	0.121399	219.28	2.341
15	134	0.645148	0.190341	187.093	2.27206
15	231	0.681227	0.166708	197.556	2.29569
15	84	0.55026	0.259432	159.576	2.20297
15	72	0.200208	0.698518	58.0604	1.76388
15	46	0.342273	0.465627	99.2592	1.99677
15	236	0.152286	0.817341	44.1628	1.64506
15	41	0.687127	0.162963	199.267	2.29944
15	284	0.361419	0.441988	104.812	2.02041
15	133	0.883515	0.0537863	256.219	2.40861
15	228	0.910254	0.0408374	263.974	2.42156
15	278	0.0872518	1.05923	25.303	1.40317
15	50	0.251764	0.599006	73.0116	1.86339
15	52	0.941977	0.0259598	273.173	2.43644
15	28	0.800912	0.0964149	232.265	2.36598
15	32	0.00518622	2.28515	1.504	0.177249
15	154	0.501749	0.299514	145.507	2.16288
15	40	0.00374746	2.42626	1.08676	0.0361355
15	206	0.914792	0.0386777	265.29	2.42372
15	171	0.662595	0.178752	192.153	2.28365
15	108	0.531201	0.274741	154.048	2.18766
15	205	0.114854	0.939854	33.3077	1.52254
15	15	0.271983	0.565459	78.8749	1.89694
15	77	0.230298	0.63771	66.7864	1.82469
15	78	0.201705	0.695283	58.4945	1.76712
15	145	0.0905389	1.04317	26.2563	1.41923
15	25	0.401955	0.395822	116.567	2.06658
15	249	0.418631	0.378169	121.403	2.08423
15	171	0.800002	0.0969089	232.001	2.36549
15	143	0.393567	0.404982	114.134	2.05742
15	30	0.238994	0.621614	69.3082	1.84078
15	258	0.372507	0.428865	108.027	2.03353
15	14	0.0570642	1.24364	16.5486	1.21876
15	212	0.184062	0.735035	53.3781	1.72736
15	177	0.356688	0.447712	103.439	2.01469
15	216	0.52046	0.283613	150.933	2.17878
15	132	0.0536058	1.27079	15.5457	1.19161
15	97	0.63221	0.199139	183.341	2.26326
15	135	0.666834	0.175982	193.382	2.28642
15	228	0.536819	0.270172	155.677	2.19223
15	25	0.718512	0.143566	208.368	2.31883
15	94	0.501685	0.299569	145.489	2.16283
15	144	0.227876	0.642301	66.0841	1.8201
15	212	0.546793	0.262177	158.57	2.20022
15	187	0.0261263	1.58292	7.57662	0.879475
15	25	0.840462	0.075482	243.734	2.38692
15	65	0.624905	0.204186	181.222	2.25821
15	120	0.278867	0.554603	80.8715	1.9078
15	60	0.896241	0.0475752	259.91	2.41482
15	286	0.247619	0.606216	71.8095	1.85618
15	272	0.225494	0.646866	65.3931	1.81553
15	286	0.194864	0.710269	56.5105	1.75213
15	209	0.554987	0.255717	160.946	2.20668
15	142	0.095355	1.02066	27.653	1.44174
15	271	0.240151	0.619515	69.6439	1.84288
15	107	0.0276621	1.55811	8.02202	0.904284
15	214	0.46591	0.331698	135.114	2.1307
15	85	0.0824942	1.08358	23.9233	1.37882
15	153	0.781579	0.107027	226.658	2.35537
15	47	0.118134	0.927626	34.2588	1.53477
15	242	0.179096	0.746914	51.9378	1.71548
15	23	0.126365	0.898373	36.6459	1.56402
